image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,1.7216333958458563e-07,4.824210577680788e-07,5.2088080515488855e-09,4.631124639331574e-08,0.9999992847442627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.999481737613678,0.00017912704788614064,0.00020950884209014475,2.6619451091391966e-05,0.00010304968600394204,0.999481737613678
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.067965850955261e-09,1.9237367254731907e-09,2.3237410606835596e-10,1.0862598820438052e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.572779405658366e-08,2.361257578353815e-10,6.11931772614982e-12,1.3810870502783956e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwgds_jpg.rf.7be016de001fc7195367459fe70d1334.jpg,2,PET Plastic,2,PET Plastic,0.9954838156700134,0.003964727744460106,1.786530810932163e-05,0.9954838156700134,0.0005327360704541206,8.277520464616828e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,019.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,9.92151427681165e-09,1.0391535454346013e-07,0.9999998807907104,3.094785228086039e-08,7.76144659653255e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,283.jpg",2,PET Plastic,2,PET Plastic,0.9996723532676697,0.0002976729883812368,7.818725862307474e-06,0.9996723532676697,1.8095761333825067e-05,4.071097919222666e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,283.jpg",2,PET Plastic,2,PET Plastic,0.999496579170227,0.0004998821532353759,3.5174909385204955e-07,0.999496579170227,2.741519438131945e-06,4.765786627558555e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_187.png,1,LDPE Plastic,1,LDPE Plastic,0.9667168855667114,0.03161013871431351,0.9667168855667114,0.0010427923407405615,0.00016653789498377591,0.0004637577512767166
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_187.png,1,LDPE Plastic,1,LDPE Plastic,0.9757956862449646,0.021531017497181892,0.9757956862449646,0.0017879352672025561,0.00038871774449944496,0.0004967422573827207
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_187.png,1,LDPE Plastic,1,LDPE Plastic,0.9756535291671753,9.116362207350903e-07,0.9756535291671753,4.297515587836642e-08,4.023442306788638e-05,0.024305352941155434
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_187.png,1,LDPE Plastic,1,LDPE Plastic,0.988672137260437,3.322863619814598e-07,0.988672137260437,1.301976393364157e-08,1.9463150238152593e-05,0.011308134533464909
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery204_png.rf.f33c52dea125f094da03a74d3550896e.jpg,3,PP Plastic,3,PP Plastic,1.0,4.571410472387072e-10,1.5620631177437616e-10,2.1016929863115763e-10,1.0,3.9876640184344225e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1379).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,3.377313362307177e-08,0.9999996423721313,3.0525743710541065e-08,1.7394098961176496e-07,9.408438472746639e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1379).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999725222587585,9.098207556235138e-06,0.9999725222587585,1.8355419797444483e-06,8.668126611155458e-06,8.015376806724817e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-699_jpg.rf.e92e566dab8cb8b7087970879c1b7aed.jpg,4,PS Plastic,4,PS Plastic,0.9999959468841553,2.828689730449696e-06,1.0593250863166759e-06,1.8230929299534182e-07,2.917874830643541e-08,0.9999959468841553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-699_jpg.rf.e92e566dab8cb8b7087970879c1b7aed.jpg,4,PS Plastic,4,PS Plastic,0.9999920129776001,4.613278179022018e-06,3.1721810955787078e-06,1.679925105690927e-07,3.764798961469751e-08,0.9999920129776001
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-72_jpg.rf.1b0bdc39a4d34c33d7ce7acc305db1de.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999872446060181,1.3850629443368234e-07,0.9999872446060181,1.260248518519802e-05,6.232910187975449e-09,3.510152524199839e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-72_jpg.rf.3dae5ebb0480b992b63239f9a82e0a8c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999986886978149,4.93533832468529e-07,0.9999986886978149,7.250970384120592e-07,1.3071027815669822e-08,8.971681353386884e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-72_jpg.rf.1b0bdc39a4d34c33d7ce7acc305db1de.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999967813491821,1.0768220590762212e-06,0.9999967813491821,2.0016830148961162e-06,2.965500911500385e-08,1.7021395137817308e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.9996077418327332,0.0003722980909515172,0.9996077418327332,1.0241967174806632e-05,7.1169079092214815e-06,2.5667873160273302e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.9833543300628662,0.015676753595471382,0.9833543300628662,0.000638516852632165,3.0917246476747096e-05,0.0002995220711454749
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.9997146725654602,6.523836782434955e-05,0.9997146725654602,3.5564224276640743e-07,0.00021575020218733698,4.011730652564438e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.7377910614013672,0.008416903205215931,0.7377910614013672,0.0015778262168169022,0.07186632603406906,0.1803479790687561
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_28.png,1,LDPE Plastic,1,LDPE Plastic,0.7474033832550049,0.008381799794733524,0.7474033832550049,0.0015938355354592204,0.0708995833992958,0.17172138392925262
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM229.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,8.675131724089624e-09,3.051841090950802e-08,1.65356183856602e-07,1.0522768434384489e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM229.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,1.6566770000281394e-07,7.232576422211423e-07,5.950802233201102e-07,2.868140143164055e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bloxz_jpg.rf.13ea3bff70d82d02031bf85897bfd553.jpg,2,PET Plastic,2,PET Plastic,0.9999978542327881,1.288515250053024e-07,6.798424578846607e-07,0.9999978542327881,8.289694619634247e-07,4.227191539030173e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/abwiq_jpg.rf.35d594d23a6a3437c12a43c047569fe9.jpg,2,PET Plastic,2,PET Plastic,0.9999586939811707,5.350761966838036e-06,1.9707220417330973e-05,0.9999586939811707,6.795121862523956e-06,9.578728167980444e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9340_JPG.rf.a80ca34b8b633e38a525cb7aeede7b51.jpg,4,PS Plastic,4,PS Plastic,0.989843487739563,0.0001444820809410885,9.758699889061972e-05,0.00988796167075634,2.6493864424992353e-05,0.989843487739563
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9340_JPG.rf.e8e5eb41b46e694de3c84523410586c0.jpg,4,PS Plastic,4,PS Plastic,0.999776303768158,1.4227251085685566e-05,9.925465747073758e-07,0.0002084583102259785,4.0028243830647625e-08,0.999776303768158
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9340_JPG.rf.8e256bd9ecb0e99782e4302f9878ab2b.jpg,4,PS Plastic,4,PS Plastic,0.999829888343811,0.00013485754607245326,2.6324676127842395e-06,3.2554613426327705e-05,4.32309441578127e-08,0.999829888343811
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9340_JPG.rf.a80ca34b8b633e38a525cb7aeede7b51.jpg,4,PS Plastic,4,PS Plastic,0.959450364112854,0.0029696119017899036,0.004199742805212736,0.03287933021783829,0.0005009624292142689,0.959450364112854
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9340_JPG.rf.e8e5eb41b46e694de3c84523410586c0.jpg,4,PS Plastic,4,PS Plastic,0.9957051277160645,0.00023995243827812374,4.945242471876554e-05,0.004005184397101402,1.9428593134307448e-07,0.9957051277160645
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9340_JPG.rf.8e256bd9ecb0e99782e4302f9878ab2b.jpg,4,PS Plastic,4,PS Plastic,0.9969768524169922,0.0009589903638698161,7.54474094719626e-05,0.0019886172376573086,7.43320853757723e-08,0.9969768524169922
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/test_LDPE-62_jpg.rf.9a8adf66c013155ce4b48a1e565aaedd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998586773872375,3.038379645659006e-07,0.9998586773872375,0.00013988160935696214,7.666725565513843e-08,1.0653908475433127e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/test_LDPE-62_jpg.rf.9a8adf66c013155ce4b48a1e565aaedd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999192357063293,3.0080836950219236e-06,0.9999192357063293,7.738811837043613e-05,1.493219912163113e-07,3.033034090549336e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0159_jpg.rf.79c071387355e4cc8c4989f0fad18fce.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,6.622632753305879e-08,0.9999997615814209,1.3040407509379293e-07,8.671392492942687e-09,7.134035584499543e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/gasoline.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.8443861993233668e-09,9.289723266192595e-07,5.2300115349623866e-09,2.3810373117605366e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/gasoline.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.27429298951909e-11,5.001610858812455e-08,4.309022860748968e-10,7.31737066772542e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_160.png,4,PS Plastic,3,PP Plastic,0.8150665163993835,0.0020499955862760544,0.007739860098809004,0.0006405896856449544,0.8150665163993835,0.17450301349163055
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_160.png,4,PS Plastic,3,PP Plastic,0.9104124307632446,0.0007468446274287999,0.004173957742750645,0.0003441754961386323,0.9104124307632446,0.08432258665561676
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999947547912598,5.060508556198329e-06,0.9999947547912598,1.8364470122378407e-07,4.77275285959422e-09,2.4629921213659145e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999110102653503,8.523207361577079e-05,0.9999110102653503,3.6820306377194356e-06,5.0991047828574665e-08,1.0541485551129881e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET956.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,6.696252086157983e-08,8.990307165390732e-09,0.9999997615814209,3.492685607398016e-08,9.160864777868483e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET956.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.7257393614709144e-08,8.947625751432042e-09,0.9999998807907104,4.35720792779648e-09,1.6566984584187594e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0007_jpg.rf.0e0bd85ebe663ccd675b6a08c21be77a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999909400939941,1.0184056264961328e-08,0.9999909400939941,9.040502845891751e-06,5.847997086583234e-10,3.5619081018012366e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X002_C708_0107_3_jpg.rf.f6b084954c2709b6ce7731e6790081b2.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,6.191915313813467e-10,2.0480923623722447e-08,2.898699733577814e-07,4.466110592460382e-09,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X002_C708_0107_3_jpg.rf.f6b084954c2709b6ce7731e6790081b2.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,4.247674656454592e-09,1.755807659264974e-07,2.1936986627224542e-07,7.520802114413527e-08,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999967813491821,0.9999967813491821,1.1504907888593152e-06,8.597381224717537e-07,3.817772835645883e-07,8.855660666995391e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dfsig_jpg.rf.9ab8eba4d480fca4010a53e0db504140.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,9.559724389873736e-08,1.3183232567826053e-06,0.9999984502792358,7.197886020549049e-08,5.469547659231466e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cbtik_jpg.rf.f2bd33af751ae09c8501f0dcb45e5a8e.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,5.913302061344439e-07,3.253350939758093e-07,0.9999977350234985,1.3411456620815443e-06,5.8118363455150757e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9376_JPG.rf.66f6972d70b9e60de1c37e7289383f6a.jpg,4,PS Plastic,4,PS Plastic,0.9989691972732544,1.6671942830726039e-06,3.7678050830436405e-06,0.001023029675707221,2.3411128040606854e-06,0.9989691972732544
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9376_JPG.rf.efb1d774ae93ecec3104c3387c9f34d4.jpg,4,PS Plastic,4,PS Plastic,0.9999397993087769,2.5275287498516263e-06,1.221036018250743e-05,2.6112538762390614e-05,1.9404007616685703e-05,0.9999397993087769
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9376_JPG.rf.d16e32aaf4ff588278bf9bb75acadff9.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,6.397868901331094e-09,3.9587256139839155e-08,8.244175546678889e-07,7.041859095835434e-09,0.9999991655349731
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9376_JPG.rf.66f6972d70b9e60de1c37e7289383f6a.jpg,4,PS Plastic,4,PS Plastic,0.9999080300331116,9.102120088755328e-07,7.514342996728374e-06,8.255036664195359e-05,1.0254030939904624e-06,0.9999080300331116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9376_JPG.rf.efb1d774ae93ecec3104c3387c9f34d4.jpg,4,PS Plastic,4,PS Plastic,0.9996739029884338,8.02580780145945e-06,0.00013154858606867492,3.029229264939204e-05,0.00015623420767951757,0.9996739029884338
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9376_JPG.rf.d16e32aaf4ff588278bf9bb75acadff9.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,1.396112292439966e-08,1.9498764913805644e-07,5.620131560135633e-07,1.669981486429606e-08,0.9999991655349731
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-232_jpg.rf.0dede5941d7c0ba5e3c668b07953af03.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,9.665709654882448e-08,0.9999996423721313,1.3113950103615934e-07,3.9825209796617855e-09,1.6253814294486801e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-232_jpg.rf.0dede5941d7c0ba5e3c668b07953af03.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,1.0110370141092062e-07,0.9999995231628418,7.836791837689816e-08,4.16465972818969e-09,1.889179372938088e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182132.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999151825904846,0.9999151825904846,6.432033927694647e-08,8.33249869174324e-05,1.3898381894250633e-06,7.889065400945583e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182132.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999825119972229,0.999825119972229,1.9193626243918516e-08,0.0001747623027767986,1.4065497566662089e-07,2.260818865451597e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-7_jpg.rf.fd55c4e3bf28d48f50b7ffdfde543230.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999965488910675,1.1621176781773102e-05,0.999965488910675,1.0995890988851897e-05,3.7383636026788736e-06,8.22906440589577e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-7_jpg.rf.fd55c4e3bf28d48f50b7ffdfde543230.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99996417760849,1.2349751159490552e-05,0.99996417760849,1.1526755770319141e-05,1.0393706588729401e-06,1.094499839382479e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (178) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.5642194739484694e-07,0.9999998807907104,1.594812992777861e-08,1.894377765765398e-09,3.4095013035084776e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (178) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,9.129829550147406e-07,0.999998927116394,6.359983473203101e-08,2.5530637604020967e-09,4.041587686742787e-08
