path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1a40a891-0211-42d5-8f8a-8e795303f87d.jpg,5,Unknown,5,Unknown,0.9949149,True,3.7527748e-06,0.0038101592,1.1085651e-06,0.0012496926,2.0399097e-05,0.9949149
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-570_jpg.rf.c1e576f77c7a9411bcec44f0938d9ee4.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,7.664247e-10,1.3313927e-07,2.2510314e-10,1.841803e-10,0.9999999,2.7073463e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/train_PP-67_jpg.rf.2996527f2ba6bac4b142d140e959268a.jpg,3,PP Plastic,3,PP Plastic,0.9996182,True,8.523677e-07,7.709451e-05,1.2908185e-07,0.9996182,0.0003036961,4.014554e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.8398062e-13,5.3371932e-11,8.348755e-11,7.22938e-15,2.0976347e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_173141.jpg,3,PP Plastic,0,HDPE Plastic,0.8969989,False,0.8969989,7.257614e-07,3.9308654e-07,0.102983005,1.6408601e-05,6.1652406e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_175409.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.8336544e-09,6.950667e-10,3.218038e-11,1.0,4.2115456e-08,1.5492555e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174755.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,1.2191066e-07,3.9613333e-08,2.1980906e-09,0.99999976,1.3084144e-07,3.3288142e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_59.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.4478832e-10,1.0,2.5939452e-12,6.2334083e-12,9.191945e-13,3.435857e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_192.png,3,PP Plastic,3,PP Plastic,0.9998208,True,0.00017910103,5.64076e-11,2.3693675e-12,0.9998208,4.568358e-11,2.1602003e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET370.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.7879773e-11,1.6661287e-13,1.0,1.6913773e-15,9.075452e-13,2.0834331e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_129.png,4,PS Plastic,4,PS Plastic,1.0,True,9.630243e-10,4.0701158e-11,1.0390153e-10,4.1313922e-13,1.0,3.3328502e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery195_png.rf.a894069c02998ba2dce511c4da8efb80.jpg,3,PP Plastic,3,PP Plastic,0.9998026,True,7.429245e-06,1.7082988e-05,4.7722994e-09,0.9998026,0.0001723949,4.050001e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-38_jpg.rf.dd7b92b1dfdcc37993b6847f2dcbbf0c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9826553,True,0.017342258,0.9826553,3.6061402e-07,1.1380536e-11,9.507906e-08,1.9894924e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_220107.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996345,True,0.9996345,6.567e-09,0.00034667418,1.8389062e-05,3.761467e-07,1.0435638e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.89200157,True,0.10799232,7.0303906e-07,4.1969674e-06,2.1398285e-12,0.89200157,1.1272524e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-785_jpg.rf.5deff55d43217d89fd0a2039e73aa7a8.jpg,4,PS Plastic,4,PS Plastic,0.99999046,True,4.111993e-08,5.8595006e-06,5.2762414e-07,3.1643926e-06,0.99999046,4.827695e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM234.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,1.6089772e-12,1.7944896e-07,2.1111892e-11,2.5122093e-09,2.5134967e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00008_jpg.rf.2993fae31028331c040b34b7c0fd4689.jpg,3,PP Plastic,3,PP Plastic,0.9998521,True,0.00014728498,1.5160269e-07,9.747817e-11,0.9998521,4.8612156e-07,1.1028483e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_70.png,4,PS Plastic,4,PS Plastic,1.0,True,5.0659473e-08,6.780929e-11,8.468122e-11,1.9968632e-12,1.0,7.08176e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_183.png,4,PS Plastic,4,PS Plastic,1.0,True,1.218306e-09,1.8544094e-09,4.9759783e-11,3.2951846e-09,1.0,7.811827e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,6.272462e-09,3.0758483e-07,1.4609421e-07,1.3419347e-08,0.9999995,3.1385113e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_90.png,4,PS Plastic,4,PS Plastic,1.0,True,4.2219693e-08,1.2569139e-10,9.0298255e-11,9.095488e-12,1.0,1.0852926e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper591.jpg,5,Unknown,5,Unknown,0.72616404,True,2.90307e-07,0.0026756125,0.27031156,1.2387512e-10,0.0008483894,0.72616404
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/train_PP-94_jpg.rf.0d1aea5466ad1f5b835b4c462ab8ede6.jpg,3,PP Plastic,3,PP Plastic,0.99986804,True,1.506528e-06,9.6169846e-05,1.3120255e-05,0.99986804,2.1074578e-05,1.9443807e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.99356955,True,0.00050701696,3.2807748e-05,6.8967843e-06,0.99356955,0.0006709595,0.0052128024
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-416_jpg.rf.fe0fe5cec045bb01d60f02aed07d759b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998502,True,0.0001378867,0.9998502,6.045731e-06,6.282807e-08,5.7401476e-06,6.913896e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/valid_PP-75-_jpg.rf.99d559140a790606b9da4d31a532ab0e.jpg,3,PP Plastic,3,PP Plastic,0.999358,True,0.0005956116,4.656558e-09,3.5679586e-05,0.999358,1.0758679e-05,2.1549686e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c1d1e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.3086878e-09,2.139265e-10,2.144476e-08,7.946266e-08,0.9999999,3.1315933e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0b7dc2e9-a9e9-46ed-b4e2-8b91e1e720b0.jpg,5,Unknown,5,Unknown,0.99999523,True,1.5492822e-06,2.9468617e-06,1.1530125e-09,9.124791e-09,2.1364488e-07,0.99999523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.999998,True,1.9369018e-06,0.999998,6.004434e-10,3.0755705e-09,6.3561174e-09,7.2948936e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-50_jpg.rf.028ddc0872ec659b861d9e98d343d312.jpg,3,PP Plastic,3,PP Plastic,0.99994564,True,5.299353e-05,6.270348e-07,6.330949e-08,0.99994564,5.652031e-07,5.55249e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9352_JPG.rf.7faa030cbe1134f6bb37e21f8b766655.jpg,4,PS Plastic,4,PS Plastic,0.9999956,True,1.9188898e-10,4.422938e-06,1.5184511e-09,8.60783e-13,0.9999956,1.546862e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_7.png,4,PS Plastic,4,PS Plastic,0.9999944,True,5.501621e-06,3.1660683e-08,1.1540902e-08,5.52166e-09,0.9999944,5.155853e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.924304e-12,3.711274e-14,4.569896e-09,1.0,1.0099457e-09,4.0947538e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (196).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999632,True,8.84592e-14,0.9999632,1.5870631e-07,3.6709556e-05,2.2061994e-10,8.351403e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,682.jpg",2,PET Plastic,2,PET Plastic,0.988499,True,2.4904225e-09,7.369233e-06,0.988499,0.00014226866,9.802363e-08,0.011351206
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0c024616-1289-4747-91da-71a4aedd4ced.jpg,5,Unknown,5,Unknown,0.99718076,True,5.9399945e-06,0.002812928,1.072049e-08,5.7293878e-08,2.9402847e-07,0.99718076
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9369_JPG.rf.45272a68007313131b0e6c105f3f41fe.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,7.8167924e-11,2.2507834e-07,1.5415734e-08,1.4363241e-11,0.99999976,2.399195e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_139.png,4,PS Plastic,4,PS Plastic,1.0,True,1.2722164e-08,8.341251e-09,1.5056213e-09,4.6407878e-10,1.0,1.7242083e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0062_a02b05c1d0e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.0225153e-10,3.8351462e-08,4.2437974e-13,1.1061638e-09,7.652678e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/0036_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999951,True,5.293613e-11,3.5265307e-06,1.3591568e-06,0.9999951,5.1559677e-11,1.8997958e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET280.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.8335756e-09,1.1484214e-10,1.0,1.064517e-11,5.1727088e-11,6.4378836e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.8215185e-11,5.8957833e-10,6.559139e-15,2.003377e-14,5.6680826e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1c8e4388-c6db-42d7-9f9d-3311b1f9204d.jpg,5,Unknown,5,Unknown,0.999997,True,2.1347714e-06,8.665186e-07,1.1696255e-08,3.3326184e-09,5.3496294e-08,0.999997
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0c6f89cd-30f6-4b44-bda5-0ba8d90e6717.jpg,5,Unknown,5,Unknown,0.999854,True,6.665953e-07,0.00014250961,2.5423819e-10,2.8732738e-06,2.342288e-08,0.999854
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,6.756525e-08,3.404517e-08,8.43868e-11,1.2871709e-08,6.851007e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM17.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997,True,0.999997,2.6249725e-10,2.478832e-09,2.8245388e-06,3.691718e-08,3.328485e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-65_jpg.rf.8e7cb0efcbaea582454ea3dba2772d4f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,1.580236e-08,0.9999995,3.300813e-07,1.2162929e-08,7.5679864e-08,4.8559722e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper464.jpg,5,Unknown,5,Unknown,0.7605336,True,2.3606828e-05,0.2389634,7.312162e-06,0.000366495,0.00010566416,0.7605336
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,288.jpg",2,PET Plastic,2,PET Plastic,0.9999995,True,5.150374e-07,2.3130797e-09,0.9999995,8.115914e-13,2.9034108e-09,1.3651204e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99998266,True,3.9011034e-11,2.252891e-10,1.7319433e-05,0.99998266,4.445767e-08,1.5236544e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.9999957,True,1.4627253e-07,3.2964015e-06,1.5634687e-07,4.407176e-07,0.9999957,1.954675e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass169.jpg,5,Unknown,5,Unknown,0.79830825,True,0.093072705,5.631238e-05,0.07115239,0.033322558,0.004087722,0.79830825
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999976,True,0.9999976,9.43256e-10,2.40278e-06,3.4163575e-10,6.8913594e-12,1.5397856e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,502.jpg",2,PET Plastic,2,PET Plastic,0.99998474,True,8.894111e-06,3.1178538e-06,0.99998474,3.6489258e-09,3.2272233e-06,6.1182184e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/diqoz_jpg.rf.0f4bd51b84d81c843ad2f8848e17e0e4.jpg,2,PET Plastic,2,PET Plastic,0.94914985,True,0.013192994,0.013096344,0.94914985,0.024537304,2.3509196e-05,7.311557e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.6844578e-14,2.2142959e-09,3.897251e-15,5.2019226e-16,1.4265507e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass168.jpg,5,Unknown,5,Unknown,0.99999523,True,3.0654815e-10,9.131894e-09,3.28521e-07,4.4470617e-06,6.776249e-09,0.99999523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999982,True,1.8399339e-08,7.91085e-08,1.5695514e-07,0.9999982,1.3100531e-07,1.4474693e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.9608473e-10,1.0,9.462567e-10,5.943611e-10,1.3518909e-11,9.539881e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0095_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8525298,True,0.14744252,2.7333072e-05,3.2703014e-07,0.8525298,9.518531e-09,4.1293768e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173507.jpg,3,PP Plastic,3,PP Plastic,0.97721064,True,1.125183e-06,8.850427e-06,0.022539975,0.97721064,0.00014267242,9.670146e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.490895e-10,4.301413e-09,5.2421352e-11,1.3228822e-13,2.3958086e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bmhoi_jpg.rf.3bfe369baadbbbae82d8cdf2ffeeea92.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,9.390361e-10,7.991118e-08,0.9999999,8.8694633e-13,8.692003e-14,9.417508e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9990845,True,0.0008339526,2.8955168e-07,4.8436124e-08,0.9990845,8.124459e-05,1.1609248e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0031_a05b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99867886,True,0.0013161199,2.4854584e-08,2.702896e-07,0.99867886,4.80527e-06,2.6813976e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/agxid_jpg.rf.5eaf4584a1bd03cc287c9f89b20b567f.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,1.2747319e-09,2.46708e-07,0.99999976,9.935056e-12,5.033512e-10,2.481141e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.99999475,True,2.3954937e-07,3.3772162e-06,7.836773e-07,0.99999475,8.2246714e-07,9.836154e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET687.jpg,2,PET Plastic,2,PET Plastic,0.99951077,True,4.764841e-09,0.00048799327,0.99951077,2.5815195e-08,1.1440424e-06,2.6519775e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c2d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,True,7.793957e-11,1.0317761e-09,3.7606664e-08,1.0,3.3880388e-11,7.657603e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper433.jpg,5,Unknown,5,Unknown,0.99739665,True,4.0169503e-05,0.001221899,0.0002130177,1.30615035e-05,0.0011152164,0.99739665
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999833,True,0.99999833,5.2428915e-09,1.2070227e-07,1.5362161e-06,1.2281826e-09,1.4004002e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.8292256e-08,4.865081e-10,1.0,5.156274e-09,1.3877605e-09,2.78054e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass79.jpg,5,Unknown,5,Unknown,0.99999976,True,3.5747993e-10,2.1296428e-08,2.6035448e-07,1.9110304e-10,1.9584157e-08,0.99999976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986036,True,0.0010117053,0.9986036,2.7958533e-05,1.7411792e-05,0.00033690993,2.3152222e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.7548253e-10,9.4634744e-09,6.546347e-13,1.5643833e-13,1.046259e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-566_jpg.rf.77dfd3a5d8980d89dcf4055090951cbe.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,9.554118e-09,2.4505812e-07,2.2655222e-09,7.194728e-11,0.99999976,7.6677305e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_156.png,4,PS Plastic,4,PS Plastic,0.99999976,True,1.8267652e-07,1.6130142e-09,2.8189446e-09,3.661651e-08,0.99999976,1.536144e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.33.22.png,1,LDPE Plastic,1,LDPE Plastic,0.99999,True,5.998572e-06,0.99999,3.9255603e-08,2.6762338e-08,6.66609e-07,3.2536284e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,0.99997956,True,8.913289e-06,1.3128752e-07,1.1045054e-05,0.99997956,3.3451346e-07,1.1404536e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0169_jpg.rf.065339a4103cd68696b6a27a26715130.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.0387405e-09,1.0,1.3458501e-11,1.3254313e-12,3.69992e-08,4.64239e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_220237.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973413,True,0.9973413,1.5442305e-06,0.0026529648,2.1420612e-06,1.8263621e-07,1.8246291e-06
