image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dorzj_jpg.rf.20f8aedc75fe662eb9e536b4db2a95e9.jpg,2,PET Plastic,2,PET Plastic,0.9999908208847046,1.3409393204710796e-06,5.124506969877984e-06,0.9999908208847046,9.211922815666185e-07,1.7422223663743353e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET726.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.3594642623313575e-09,4.7048995810428096e-08,0.9999998807907104,1.631092061415984e-08,1.4930808811541851e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997493624687195,2.661624239408411e-05,0.00016463486826978624,3.145342998323031e-05,0.9997493624687195,2.7967978894594125e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9867335557937622,0.9867335557937622,0.00032997241942211986,0.002508311765268445,0.010422657243907452,5.557793429034064e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998302459716797,0.00012223623343743384,2.755166860879399e-06,2.8206879505887628e-05,0.9998302459716797,1.6588643120485358e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9237568378448486,0.03244840353727341,0.018151629716157913,0.0024001530837267637,0.9237568378448486,0.023243051022291183
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM455.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999916553497314,0.9999916553497314,1.1222546225653218e-09,7.77905916038435e-06,5.701948566638748e-07,4.5468890874644785e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.0432428532158866e-10,1.2047368613821163e-07,1.5438597955608202e-08,1.3765094841744485e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_93.png,4,PS Plastic,4,PS Plastic,0.4397045969963074,0.06861738860607147,0.32949385046958923,0.01612129993736744,0.14606288075447083,0.4397045969963074
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0373412679131064e-10,9.331827671710258e-11,4.8715854461534036e-08,7.641239030409253e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM296.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982118606567,0.9999982118606567,2.2222641504754392e-08,1.355200197394879e-06,2.6527771979090176e-07,2.2581220093798038e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,2.6977519176907272e-11,1.4648393289462547e-06,2.343607252708324e-10,5.6475410285805605e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.282618733444707e-10,2.575576019125947e-08,9.103580389524524e-11,3.577490517367443e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0009_jpg.rf.936e98e51db710e02a9772d180c183fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9859415888786316,3.022410237463191e-05,0.9859415888786316,0.013354812748730183,0.0003177738399244845,0.0003555221192073077
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-283_jpg.rf.35020eea5e4e971826145f838699956b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995583891868591,8.309304575959686e-06,0.9995583891868591,0.00019506114767864347,0.00020461718668229878,3.362259303685278e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2280208317241859e-12,1.2080810130044028e-08,3.376362037177394e-11,1.8906991044401883e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bnwef_jpg.rf.9acd7e68b3df25dbabb28be61f37dee2.jpg,2,PET Plastic,2,PET Plastic,0.9999862909317017,3.78038089365873e-06,2.659277242855751e-06,0.9999862909317017,6.349533578031696e-06,9.093998869502684e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999918937683105,0.9999918937683105,3.5412888177432933e-09,3.592133452912094e-07,7.5911380008619744e-06,9.506204889930814e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-89_jpg.rf.210f48b8a1be730229bb5d7cad8a1c49.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999748468399048,4.303928562876536e-06,0.9999748468399048,5.267519100016216e-06,4.789543709193822e-06,1.0781562195916194e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999909400939941,5.699016725202455e-08,1.9207676871246804e-07,0.9999909400939941,8.706262633495498e-06,7.855321726424336e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET400.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,3.774729009364819e-07,4.226564556120138e-07,0.9999964237213135,2.30534169531893e-06,4.162244522376568e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1379).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999918937683105,3.8616624919995957e-07,0.9999918937683105,2.9563573207269656e-06,2.2087383513280656e-06,2.547117674112087e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM126.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.5000564679290562e-10,2.7129919644153233e-08,8.921981731191408e-08,1.3776199070392181e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM126.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.258468551590397e-09,3.392421277226276e-08,1.1617795081519944e-07,1.4688705807230917e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-121_jpg.rf.5f8b4dffd0311282f813589376a62fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999228715896606,4.5702386159973685e-06,0.9999228715896606,2.2013220586813986e-05,1.9558248823159374e-05,3.0936011171434075e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET930.jpg,2,PET Plastic,2,PET Plastic,0.9999781847000122,6.088339432608336e-06,6.75702904118225e-06,0.9999781847000122,6.850469617347699e-06,2.184221102652373e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM20.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.184545933563541e-10,2.2976299973720415e-08,8.170013998665127e-09,1.316241480253666e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_98.png,1,LDPE Plastic,1,LDPE Plastic,0.9947167038917542,0.0031123929657042027,0.9947167038917542,0.0014646652853116393,0.0005669250967912376,0.00013937486801296473
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_98.png,1,LDPE Plastic,3,PP Plastic,0.7862069010734558,0.02265836112201214,0.14167965948581696,0.005347926635295153,0.7862069010734558,0.04410725086927414
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_98.png,1,LDPE Plastic,3,PP Plastic,0.7714483737945557,0.021834896877408028,0.15273655951023102,0.005325346253812313,0.7714483737945557,0.04865486919879913
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_98.png,1,LDPE Plastic,4,PS Plastic,0.4730417728424072,0.011701447889208794,0.05940454080700874,0.003256815718486905,0.4525953531265259,0.4730417728424072
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM565.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999574422836304,0.9999574422836304,2.102189755603945e-09,4.250296115060337e-05,4.49709558481004e-09,2.2276010369637333e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-206_jpg.rf.17a507cb8887bfb7b8c83858de43ea0f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992449283599854,3.784185537369922e-05,0.9992449283599854,0.0002021845430135727,0.00043057696893811226,8.445958519587293e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (79).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996016621589661,3.243007768105599e-06,0.9996016621589661,0.00021892954828217626,8.25167226139456e-05,9.373404463985935e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (106).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997065663337708,6.068408038117923e-05,0.9997065663337708,7.933996676001698e-05,6.045931513654068e-05,9.291737660532817e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (106).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999544620513916,1.1972651918767951e-05,0.9999544620513916,4.889567208010703e-06,2.7331127057550475e-05,1.3494985751094646e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999974966049194,4.5131946535548195e-07,0.9999974966049194,5.1305039505678e-07,1.321184072367032e-06,1.9539795914624847e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.451543773014265e-10,4.823740851200853e-10,4.811405673876834e-08,5.000642122610088e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105904.jpg,3,PP Plastic,3,PP Plastic,0.9995861649513245,0.00024341733660548925,3.4298631362617016e-05,0.00013176552602089942,0.9995861649513245,4.292243829695508e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999958276748657,0.9999958276748657,9.409187207154446e-09,1.0203607416769955e-06,3.03208730656479e-06,1.6272259983907134e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ctfps_jpg.rf.f91e05319e3877bbc31fe368795a879c.jpg,2,PET Plastic,2,PET Plastic,0.9999973773956299,1.017196041175339e-06,3.202183904704725e-07,0.9999973773956299,6.569633796971175e-07,6.151193474579486e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9999984502792358,3.940716908346076e-08,1.3736344044446014e-06,0.9999984502792358,1.0949641193747084e-07,2.8139837127127976e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (64).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964237213135,3.6577972650775337e-07,0.9999964237213135,2.2464610083261505e-07,1.3210616316428059e-06,1.6512782394784153e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9983910918235779,0.0010813995031639934,0.00015734598855488002,0.0001708934287307784,0.9983910918235779,0.00019924760272260755
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM564.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.675333483053265e-11,8.482339275417417e-09,4.423981458945292e-10,4.1373754422480147e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM120.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.5573979605942867e-10,7.59791234372642e-08,1.864297516362967e-08,1.6048480322439218e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (148).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993160963058472,3.434827158343978e-05,0.9993160963058472,6.62963338982081e-06,0.0006390484631992877,3.8948815017647576e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET516.jpg,2,PET Plastic,2,PET Plastic,0.9999910593032837,1.6567965985814226e-06,7.134449901968765e-07,0.9999910593032837,5.911393145652255e-06,5.545996941691556e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzlci_jpg.rf.eb9ce8a3cc198f354deba9141b6d9edf.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,2.7044444550483604e-07,6.871562732158054e-07,0.9999984502792358,3.387756066786096e-07,2.3568883023017406e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bwhys_jpg.rf.50da326c792268900ff94ba62b58bd9f.jpg,2,PET Plastic,2,PET Plastic,1.0,2.2546979838722336e-09,4.57650948249011e-08,1.0,4.803279107790104e-09,8.593563194381204e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991318583488464,0.0003234344767406583,0.9991318583488464,0.00010767846833914518,0.000248949509114027,0.0001880630588857457
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9993374943733215,0.0006618814659304917,3.166337876336911e-07,0.9993374943733215,1.9451474031484395e-07,1.398227311710798e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,3.1045868098544815e-08,9.213450624656616e-08,5.980059825105855e-08,6.163544785664499e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET615.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.218731509628924e-08,6.26505354262008e-08,0.9999998807907104,5.355494181458198e-08,1.266067517491365e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-95_jpg.rf.9f1020bf8e0d2a371bfd50010ec0aae2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999994158744812,3.8945091773712193e-07,0.999994158744812,4.06835533794947e-06,1.0343991334593738e-06,3.218464428300649e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999651908874512,2.4252405637525953e-05,2.4737121293583186e-06,2.958190407298389e-06,0.9999651908874512,5.107620836497517e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/0058_a06b01c2d2e0f0g0h2.jpg,4,PS Plastic,0,HDPE Plastic,0.7481318712234497,0.7481318712234497,2.968832450278569e-05,6.727090658387169e-05,0.029635684564709663,0.2221355140209198
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9219304323196411,0.04215594381093979,4.699118289863691e-05,0.00011437598732300103,0.035752300173044205,0.9219304323196411
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bjpmh_jpg.rf.59387c9a9942d566be033b1f6b023550.jpg,2,PET Plastic,2,PET Plastic,0.999995231628418,4.571144927467685e-06,5.50782175423592e-09,0.999995231628418,7.784036881730572e-08,2.6559325405628442e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999847412109375,2.900922709159204e-06,1.7276797734666616e-06,0.9999847412109375,1.0248359103570692e-05,4.894620815321105e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (208).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9735369682312012,0.00030387865263037384,0.9735369682312012,0.012927073985338211,0.013168699108064175,6.333498458843678e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-12_jpg.rf.11b1c9c1879c4876af89bafc8dac13f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999914169311523,2.008822093557683e-06,0.9999914169311523,6.109600008130656e-07,7.431125936818717e-07,5.2255763876019046e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-125-_jpg.rf.b528cd5257f5d4db350070e7fb6bff6a.jpg,4,PS Plastic,4,PS Plastic,0.9832530617713928,0.016619672998785973,1.1849874681502115e-05,4.495083339861594e-05,7.054474554024637e-05,0.9832530617713928
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM277.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.5339206571596264e-09,4.089645955218657e-08,5.741313202634046e-08,6.195865154268176e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET457.jpg,2,PET Plastic,2,PET Plastic,0.9999954700469971,1.1027182154066395e-06,1.6128701929574163e-07,0.9999954700469971,2.781226385195623e-06,4.748008848309837e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,274.jpg",2,PET Plastic,2,PET Plastic,0.9999616146087646,9.839623999141622e-06,2.0738925741170533e-05,0.9999616146087646,1.7138961538876174e-06,6.192151431605453e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9961976408958435,0.9961976408958435,9.086384693546279e-07,4.277008429198759e-06,0.0037953914143145084,1.784604705790116e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/beqvr_jpg.rf.f3eec0795331e154e25b55a1937d9b5d.jpg,2,PET Plastic,2,PET Plastic,0.9999651908874512,3.360620030434802e-05,4.5960582895077096e-08,0.9999651908874512,1.051358708537009e-06,9.417216517704219e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,275.jpg",2,PET Plastic,2,PET Plastic,0.9998793601989746,5.9875888837268576e-05,1.2140718354203273e-05,0.9998793601989746,2.550879798945971e-05,2.3138210963224992e-05
