image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999761581420898,7.371184437943157e-06,3.959626610594569e-06,1.0410870345367584e-05,0.9999761581420898,2.1721355096815387e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-528_jpg.rf.de642fd2470d8fe2a8c118e38d59977d.jpg,4,PS Plastic,4,PS Plastic,1.0,1.4076564802678604e-08,4.043694268318632e-09,1.0104889147655172e-09,3.040120100106236e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9928431510925293,0.9928431510925293,5.190906904317671e-07,0.007147273048758507,7.167288913478842e-06,1.8774463796944474e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,269.jpg",2,PET Plastic,2,PET Plastic,0.9997534155845642,0.0001067324701580219,2.9363860448938794e-05,0.9997534155845642,1.666131356614642e-05,9.380667324876413e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-686_jpg.rf.1db7784a61fe79c9d534317a5f958f40.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,4.253445808899414e-07,3.081387092151999e-07,2.3432221496477723e-08,1.1573867197967047e-08,0.9999991655349731
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-50_jpg.rf.028ddc0872ec659b861d9e98d343d312.jpg,3,PP Plastic,3,PP Plastic,0.9999834299087524,3.760770539429359e-07,1.5401868949993514e-05,6.022999627930403e-07,0.9999834299087524,1.9200463441393367e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-50_jpg.rf.028ddc0872ec659b861d9e98d343d312.jpg,3,PP Plastic,3,PP Plastic,0.9999929666519165,2.1126169258423033e-07,6.065097295504529e-06,6.462197461587493e-07,0.9999929666519165,7.84198803671643e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM125.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999880790710449,0.9999880790710449,2.8261753826086533e-08,2.958726554425084e-06,8.845062438922469e-06,1.1903647845201704e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (94).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999954104423523,6.213557526280056e-07,0.999954104423523,2.7974974727840163e-06,1.623233220016118e-05,2.6303714548703283e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.597817322895878e-09,1.217253631224935e-09,4.820113019832206e-08,3.0177335630376945e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_54.png,4,PS Plastic,4,PS Plastic,0.5174633860588074,0.029504263773560524,0.18954485654830933,0.0020175219979137182,0.2614699602127075,0.5174633860588074
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (145).jpg,1,LDPE Plastic,1,LDPE Plastic,0.997925877571106,6.330269388854504e-05,0.997925877571106,0.0005870297318324447,0.0013514076126739383,7.236975216073915e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9997244477272034,0.0002670781686902046,4.173151864961255e-06,0.9997244477272034,2.5342119442939293e-06,1.8110989685737877e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aqdvr_jpg.rf.e8a919143120add03a21c069ae96572f.jpg,2,PET Plastic,2,PET Plastic,0.9999924898147583,4.492139566991682e-07,3.117045025646803e-06,0.9999924898147583,3.739212843356654e-06,1.1809623146064041e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/volvic.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,4.384401464108123e-08,4.1352609514433425e-07,0.9999994039535522,1.1795084020604918e-07,1.8298287329798768e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999847412109375,5.664108826408665e-08,0.9999847412109375,1.0306657713954337e-05,3.484162789391121e-06,1.4767471157028922e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-290_jpg.rf.92561c2c70a3b8bdb34fb86565d12131.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997177720069885,8.28189240564825e-06,0.9997177720069885,0.00011397007619962096,0.00013677505194209516,2.3188942577689886e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM109.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.132862439058641e-11,3.109144586233015e-08,8.818235919250128e-09,1.1328276094957346e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999934434890747,2.1950695554551203e-06,4.3546000938476936e-07,3.2201705835177563e-06,0.9999934434890747,6.51581103738863e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999934434890747,2.1950695554551203e-06,4.3546000938476936e-07,3.2201705835177563e-06,0.9999934434890747,6.51581103738863e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,313.jpg",2,PET Plastic,2,PET Plastic,0.9989481568336487,0.0002688468957785517,0.00031921002664603293,0.9989481568336487,0.00022978859487921,0.0002340371283935383
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET740.jpg,2,PET Plastic,2,PET Plastic,1.0,1.1131741750602941e-08,3.405543225198926e-08,1.0,1.811974570387065e-08,1.165228891153447e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET496.jpg,2,PET Plastic,2,PET Plastic,0.9999713897705078,5.382053132052533e-06,3.368571242390317e-06,0.9999713897705078,1.8690394426812418e-05,1.1176014140801271e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (429).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.0200561229023464e-10,9.628036146125396e-10,1.8402331047884246e-10,2.1088328594487393e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,195.jpg",2,PET Plastic,2,PET Plastic,0.9999920129776001,6.990103429416195e-08,6.985306299611693e-06,0.9999920129776001,8.526002375219832e-07,3.934428249863231e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173637.jpg,3,PP Plastic,3,PP Plastic,0.9991924166679382,3.32318595610559e-05,0.0005083424621261656,0.00022980642097536474,0.9991924166679382,3.620121788117103e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.442591764579177e-11,1.4488374944221505e-08,1.5872104741632143e-09,8.63354249203141e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-85_jpg.rf.549c4f084df1c4e31b1193a389d6df2c.jpg,3,PP Plastic,3,PP Plastic,0.9999874830245972,1.8323529360486646e-08,1.1786859431595076e-05,5.016646014155413e-07,0.9999874830245972,2.504119720470044e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999439716339111,4.445243121153908e-06,1.8311500298295869e-06,4.761058880831115e-05,0.9999439716339111,2.15040336115635e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9988918900489807,0.0004723326419480145,3.0574901757063344e-05,0.9988918900489807,0.0005575832328759134,4.7628895117668435e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/shampoo1.jpg,2,PET Plastic,2,PET Plastic,0.9965531826019287,0.0003044091281481087,6.53306778986007e-05,0.9965531826019287,0.003041089279577136,3.597251998144202e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986385703086853,0.9986385703086853,5.248841148386418e-07,5.166494884178974e-05,0.0013044265797361732,4.80019753013039e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9993138313293457,0.0003863791062030941,0.00013723224401474,0.00010834316344698891,0.9993138313293457,5.421290552476421e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dawik_jpg.rf.2cc5acf6a45d61b299f168ba8ba13df7.jpg,2,PET Plastic,2,PET Plastic,0.9999257326126099,2.8412921437848127e-06,5.190628144191578e-05,0.9999257326126099,1.443987184757134e-05,5.0054763960361015e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cpwid_jpg.rf.fce65cce0991765771284ae03988e09c.jpg,2,PET Plastic,2,PET Plastic,0.9999275207519531,2.048210035354714e-06,5.882548066438176e-05,0.9999275207519531,9.314646376878954e-06,2.237500893897959e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0237_jpg.rf.a092401360f6a52b87f56aba9c7b36f6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999485015869141,7.408221449622943e-07,0.9999485015869141,1.0505112868486322e-06,2.2886970327817835e-06,4.7445224481634796e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_140.png,4,PS Plastic,3,PP Plastic,0.4231817424297333,0.04409037157893181,0.26082292199134827,0.005414338782429695,0.4231817424297333,0.2664906680583954
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM575.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.23006498650019e-12,1.4313995821968462e-10,5.007876890950058e-10,1.2457931387876986e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM468.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999721050262451,0.9999721050262451,2.7235387278778944e-09,2.77010058198357e-05,7.898310627751925e-08,9.608920947812294e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982118606567,0.9999982118606567,4.0167802417556686e-10,1.7650902464083629e-06,1.877625610546829e-09,4.6488232707808663e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999890327453613,9.227240411746607e-07,0.9999890327453613,1.0003835768657154e-06,3.384554474905599e-06,5.711068297387101e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999868869781494,8.317985020767082e-07,0.9999868869781494,1.260558633475739e-06,5.274584509606939e-06,5.722602963942336e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.9983034133911133,3.285283310106024e-05,0.001302011194638908,0.0003392101207282394,0.9983034133911133,2.2448897652793676e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.999306321144104,7.402517780974449e-07,0.0006788027239963412,1.352118397335289e-05,0.999306321144104,6.176381930345087e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-254_jpg.rf.55feea2a4763ad63f3cebf5306a3d8be.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999186992645264,1.6587288200753392e-06,0.9999186992645264,1.4130855561234057e-05,4.297684790799394e-05,2.2434092898038216e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999850988388062,7.325826345550013e-07,7.911432476248592e-06,5.647595116897719e-06,0.9999850988388062,6.738994784427632e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999544620513916,9.534807077216101e-07,3.906157144228928e-05,5.1671713663381524e-06,0.9999544620513916,3.391828613530379e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0078_a02b07c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998119473457336,0.9998119473457336,1.1414234677431523e-06,0.0001706874172668904,1.57977883645799e-05,4.969423912370985e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988553524017334,0.9988553524017334,2.5756878585525556e-07,0.0011392747983336449,4.939019163430203e-06,7.015785996600243e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999994158744812,4.07336159469196e-07,1.7335618167635403e-06,0.999994158744812,3.616648655224708e-06,7.248194577869072e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM84.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,5.445108253177011e-10,2.407588510777714e-07,1.1590557846830052e-07,9.718075233422496e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (74).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999860525131226,2.3457337192667183e-06,0.9999860525131226,1.1239143304919708e-06,9.068037797987927e-06,1.4471037275143317e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-590_jpg.rf.0be509342bfaefc8306934ac93590956.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,8.555004171739711e-08,6.314175848842751e-09,4.7120822799229245e-09,6.0217772990256435e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.365399484233649e-10,4.647716878025676e-09,1.8998317585783298e-08,1.8250222444393671e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999934434890747,5.9058120314148255e-06,2.4925006414378004e-07,0.9999934434890747,2.598368666895112e-07,1.1477191463882264e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-380_jpg.rf.0328cf22ea692abeb30496b41769fee9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999901294708252,3.4687082006712444e-06,0.999901294708252,8.356920261576306e-06,2.5020541215781122e-05,6.187165854498744e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,296.jpg",2,PET Plastic,2,PET Plastic,0.9998573064804077,3.76405987481121e-05,8.966101631813217e-06,0.9998573064804077,9.188847616314888e-05,4.193943823338486e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM46.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.2850583364663066e-11,2.857495040586855e-08,6.915682604358153e-08,2.967079915094928e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM288.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999682903289795,0.9999682903289795,6.578737554718828e-08,3.0888713808963075e-05,4.303898606394796e-07,3.393516010419262e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0084_jpg.rf.c3f9df8c34c504c8c209497c829f1eb4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994321465492249,5.988618795527145e-06,0.9994321465492249,6.159141776151955e-05,0.0004811320686712861,1.9097646145382896e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999794960021973,1.5809708202141337e-05,1.3291516154367855e-07,0.9999794960021973,4.047822585562244e-06,5.023811127102817e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_232.png,4,PS Plastic,4,PS Plastic,0.4897027313709259,0.04503743723034859,0.13178716599941254,0.0077283913269639015,0.32574424147605896,0.4897027313709259
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1418).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983880519866943,0.0004177569644525647,0.9983880519866943,0.0004030413692817092,0.0004749214567709714,0.0003162879147566855
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET469.jpg,2,PET Plastic,2,PET Plastic,0.9993001222610474,0.00035338549059815705,5.925476671109209e-06,0.9993001222610474,0.00032129677128978074,1.9187802536180243e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,463.jpg",2,PET Plastic,2,PET Plastic,0.9999333620071411,5.777741534984671e-06,1.801735197659582e-05,0.9999333620071411,4.198887472739443e-05,8.525379939783306e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175626.jpg,3,PP Plastic,3,PP Plastic,0.9995835423469543,0.00011838431237265468,0.0002071115595754236,4.41036609117873e-05,0.9995835423469543,4.692916991189122e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d3e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998761415481567,0.00010400773317087442,5.4064530559116974e-06,0.9998761415481567,1.3177616892789956e-05,1.272115810024843e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET311.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.260878417814638e-08,5.6703235884469905e-08,0.9999998807907104,2.0697621394560883e-08,1.2234403490296586e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,027.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,2.4366958450983134e-10,1.5124207948247204e-06,1.0716489917683703e-08,6.7183201224452205e-09
