image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery198_png.rf.387ffb0e69546d2585f4f0f849748151.jpg,3,PP Plastic,3,PP Plastic,0.999983012676239,2.9662068357083626e-08,2.2514778663662582e-07,2.6923117957267095e-08,0.999983012676239,1.6857951777637936e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-298_jpg.rf.b3c3f1eefd54c45842e0d77130930911.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,4.989610058458993e-09,0.9999995231628418,5.266365974421205e-07,1.5745937886890715e-09,4.649000739931353e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,2.7417244030658594e-09,3.3794879072956974e-07,2.466022124281153e-07,3.370771253230487e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.5459182812225265e-10,1.0163486052761073e-07,2.5735625186484867e-08,1.937343085955945e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-500_jpg.rf.319291b33b05196bdf3c382d36b92203.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.137929477896705e-08,1.0,6.829998233648382e-10,9.054427129936982e-13,5.463490077017852e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery4_png.rf.29e126e05bbd6464f404c24c8ab708b8.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,1.8542797874943062e-07,8.716543931086562e-09,1.254270465267382e-08,0.9999995231628418,2.400776679678529e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery4_png.rf.29e126e05bbd6464f404c24c8ab708b8.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,8.00423691771357e-08,6.247712125428961e-09,5.074532349880201e-09,0.9999998807907104,2.0113889220851888e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-49_jpg.rf.c622f122f16aae57b8e77672375427cd.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,6.811449679844372e-07,1.0151574691974474e-08,3.3561433632200988e-09,0.9999988079071045,4.514216698225937e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-49_jpg.rf.c622f122f16aae57b8e77672375427cd.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,2.3249255320934026e-07,2.634002183032891e-10,3.974164608511188e-10,0.9999997615814209,1.5616860693512535e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1042).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9792773723602295,0.9792773723602295,0.0011294202413409948,0.0021918481215834618,0.012524675577878952,0.004876690451055765
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1042).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9965192079544067,0.9965192079544067,8.893307676771656e-05,0.0012470787623897195,0.0012635503662750125,0.0008811767329461873
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_134.png,4,PS Plastic,4,PS Plastic,0.6061875224113464,0.007655353285372257,0.19889073073863983,0.0004911715514026582,0.18677525222301483,0.6061875224113464
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_134.png,4,PS Plastic,4,PS Plastic,0.4105287790298462,0.00593125494197011,0.3134690225124359,0.0003753296914510429,0.26969560980796814,0.4105287790298462
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (18).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.0677711206197915e-15,1.0,8.007411574084689e-12,3.444639143638659e-17,9.178647425445163e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (18).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999909400939941,4.105948081534194e-10,0.9999909400939941,4.0980112316901796e-06,2.5413367590876312e-11,4.953139523422578e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.310717395204165e-09,2.3894585865491536e-08,6.460955326303974e-09,2.29034013976559e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.408125779484465e-10,1.3164821233146995e-08,3.688663263723413e-10,5.212059117631895e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/Image_182.png,0,HDPE Plastic,0,HDPE Plastic,0.9999508857727051,0.9999508857727051,4.850868208450265e-05,1.6235361499639112e-07,4.78529102565517e-07,2.4125577091638206e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/Image_182.png,0,HDPE Plastic,0,HDPE Plastic,0.9998844861984253,0.9998844861984253,9.850287460722029e-05,1.581505421199836e-05,9.072267630472197e-07,3.900542253632011e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_182.png,0,HDPE Plastic,1,LDPE Plastic,0.9997311234474182,1.0664488399925176e-05,0.9997311234474182,3.2393322726420593e-06,0.0002470434410497546,7.954782631713897e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_182.png,0,HDPE Plastic,4,PS Plastic,0.4945254325866699,0.01769629493355751,0.28319045901298523,0.0023144211154431105,0.2022734135389328,0.4945254325866699
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_182.png,0,HDPE Plastic,4,PS Plastic,0.5460234880447388,0.015654295682907104,0.3244658410549164,0.0024780838284641504,0.11137823760509491,0.5460234880447388
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.7188001036013735e-14,2.5791730405046176e-13,1.1497560004492934e-14,8.61402967083588e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.828858923306868e-11,1.3437122525772338e-09,1.0312836695725025e-10,1.1094785506982063e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,4.505939177334994e-09,1.078219611372333e-07,0.9999992847442627,6.068194124964066e-07,1.3469245274677633e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET726.jpg,2,PET Plastic,2,PET Plastic,1.0,3.028987549669182e-08,9.153072966228137e-09,1.0,4.6467000913708034e-08,4.494866701065803e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET615.jpg,2,PET Plastic,2,PET Plastic,0.9043616056442261,0.07866112142801285,0.01544638630002737,0.9043616056442261,0.0015289041912183166,1.959066139534116e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_123.png,3,PP Plastic,1,LDPE Plastic,0.6807485222816467,0.00043607098632492125,0.6807485222816467,0.00034950580447912216,0.316361665725708,0.0021043592132627964
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_123.png,3,PP Plastic,4,PS Plastic,0.5110699534416199,0.0454978309571743,0.28388094902038574,0.0035068239085376263,0.15604440867900848,0.5110699534416199
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_123.png,3,PP Plastic,4,PS Plastic,0.5072478652000427,0.043530505150556564,0.2884080111980438,0.00343172624707222,0.15738187730312347,0.5072478652000427
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999258518218994,0.9999258518218994,6.424127150239656e-06,2.2213758711586706e-05,3.8058227801229805e-05,7.427759555866942e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9963154792785645,0.9963154792785645,0.00020017016504425555,0.0014389674179255962,0.0010708739282563329,0.0009745002025738358
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.0656560227834446e-16,1.0,3.5161290545815405e-11,9.785926816064869e-14,8.763453851479142e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.0656560227834446e-16,1.0,3.5161290545815405e-11,9.785926816064869e-14,8.763453851479142e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET850.jpg,2,PET Plastic,2,PET Plastic,1.0,6.977024680214657e-16,1.645406358906365e-12,1.0,5.439047920819534e-14,6.816205151964383e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET850.jpg,2,PET Plastic,2,PET Plastic,1.0,2.75401581964832e-14,2.6592805648512075e-12,1.0,7.002762898635634e-14,9.061656725548387e-15
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,777.jpg",2,PET Plastic,2,PET Plastic,1.0,4.4902116747014276e-11,1.5035018369191633e-11,1.0,5.5888654815206e-10,1.7817572504214008e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0064_jpg.rf.ec3506dba251b2d9bbd1bab954524ce2.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.319657743139359e-11,1.0,3.1042293735517035e-10,1.1925122000988608e-10,6.326020263180965e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,1.6018172743770265e-07,1.8655455846783298e-08,1.8501198439935251e-07,0.9999995231628418,2.1639126046579804e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,1.6018172743770265e-07,1.8655455846783298e-08,1.8501198439935251e-07,0.9999995231628418,2.1639126046579804e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,3.9043405308802903e-07,2.321885972378368e-08,9.711612136698022e-08,0.9999995231628418,3.4311502528083793e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9967136383056641,0.9967136383056641,4.448155596037395e-05,0.00020581424178089947,0.002838000189512968,0.00019810751837212592
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.988955020904541,0.988955020904541,0.0005541049758903682,0.002954251365736127,0.003770859446376562,0.0037658370565623045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-785_jpg.rf.5deff55d43217d89fd0a2039e73aa7a8.jpg,4,PS Plastic,4,PS Plastic,0.9999659657478333,3.0882634746376425e-05,1.5418397936173278e-07,2.9310770059964852e-06,1.2120797521220084e-07,0.9999659657478333
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-785_jpg.rf.5deff55d43217d89fd0a2039e73aa7a8.jpg,4,PS Plastic,4,PS Plastic,0.9999858140945435,1.1823859495052602e-05,1.9776182469399828e-08,2.3085824523150222e-06,2.527955622610989e-08,0.9999858140945435
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.b61c3ff7588f876d4a5b313d0197a30e.jpg,3,PP Plastic,3,PP Plastic,0.9999673962593079,3.059390655835159e-05,1.9768995116464794e-06,3.0483565893746345e-08,0.9999673962593079,6.750882874939634e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.6d49daa0639ea5104701d14a0e9d3e68.jpg,3,PP Plastic,3,PP Plastic,0.9999634623527527,3.404966264497489e-05,2.420688133497606e-06,3.928025193999929e-08,0.9999634623527527,9.084703833650565e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.9bcac41daa4474691eb69be8e6653562.jpg,3,PP Plastic,3,PP Plastic,0.9999634623527527,3.404966264497489e-05,2.420688133497606e-06,3.928025193999929e-08,0.9999634623527527,9.084703833650565e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.9999958276748657,3.170046056766296e-06,5.877836315448803e-07,0.9999958276748657,1.877365320979152e-07,6.632959781427417e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999833703041077,0.9999833703041077,3.961170591537666e-08,1.5229095879476517e-05,6.568227490788558e-07,8.375659490411635e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.1056035521004333e-09,1.5493464289306758e-08,2.637092393342755e-07,7.89786582799934e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.1209581313463843e-10,1.1326031224001554e-09,3.925066494048224e-09,2.9057875550186907e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_89.png,3,PP Plastic,3,PP Plastic,0.9940083026885986,0.00010195260983891785,0.004312571138143539,1.9156710550305434e-05,0.9940083026885986,0.0015580164035782218
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_89.png,3,PP Plastic,3,PP Plastic,0.9974288940429688,2.7545525881578214e-05,0.0019221213879063725,5.572636382566998e-06,0.9974288940429688,0.000615975761320442
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_89.png,3,PP Plastic,1,LDPE Plastic,0.8000850677490234,0.0060813850723207,0.8000850677490234,0.0020488339941948652,0.05258387327194214,0.13920079171657562
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_89.png,3,PP Plastic,1,LDPE Plastic,0.8504236936569214,0.003331027925014496,0.8504236936569214,0.0012023535091429949,0.0393114909529686,0.10573145747184753
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM33.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999943971633911,0.9999943971633911,9.811090606604012e-09,5.586926818068605e-06,6.499122573444538e-09,5.24312870897603e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM33.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995481371879578,0.9995481371879578,1.347009288110712e-06,0.0004490131977945566,1.0000781003327575e-06,4.485881106575107e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,349.jpg",2,PET Plastic,2,PET Plastic,0.9999980926513672,3.5032996947848005e-07,2.9622656327887853e-08,0.9999980926513672,1.5055676385600236e-06,9.13200715046969e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,349.jpg",2,PET Plastic,2,PET Plastic,0.9987553954124451,0.0012157019227743149,7.393274472633493e-07,0.9987553954124451,2.7612240955932066e-05,6.202624831530557e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET455.jpg,2,PET Plastic,2,PET Plastic,0.9992717504501343,0.0006673590396530926,3.2953346362774028e-06,0.9992717504501343,5.745343514718115e-05,1.7609870894830237e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET455.jpg,2,PET Plastic,2,PET Plastic,0.9999884366989136,1.138019888458075e-05,7.769656207301523e-08,0.9999884366989136,1.0578295928098669e-07,4.239218753809837e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery82_png.rf.fcb184784e28e431e381dfac97d0dbce.jpg,3,PP Plastic,3,PP Plastic,0.964093029499054,0.001668540295213461,0.015450170263648033,0.0010707052424550056,0.964093029499054,0.01771755889058113
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery82_png.rf.fcb184784e28e431e381dfac97d0dbce.jpg,3,PP Plastic,3,PP Plastic,0.8716478943824768,0.004145919810980558,0.10044807195663452,0.0024415154475718737,0.8716478943824768,0.02131655625998974
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-668_jpg.rf.8fe710f9d479a0e9f0ff7b163e677905.jpg,4,PS Plastic,4,PS Plastic,1.0,4.598586400561544e-08,6.68835126171885e-12,9.47880662849343e-10,5.121807977737092e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-668_jpg.rf.8fe710f9d479a0e9f0ff7b163e677905.jpg,4,PS Plastic,4,PS Plastic,1.0,8.826145148077558e-09,2.0852794317682832e-12,3.0911423420931783e-10,3.1381922060980116e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174241.jpg,3,PP Plastic,3,PP Plastic,0.9999920129776001,2.856034598153201e-06,1.6752198916947236e-07,2.7411840619606664e-06,0.9999920129776001,2.314244284207234e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174241.jpg,3,PP Plastic,3,PP Plastic,0.999993085861206,3.871529770549387e-06,2.2068957150622737e-07,1.0914914128079545e-06,0.999993085861206,1.807845706025546e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (122).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999972581863403,1.3355793271330185e-07,0.9999972581863403,1.3424323697108775e-06,7.04268217077697e-08,1.2308798886806471e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (122).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1516382514287216e-08,1.0,7.320533623733638e-10,8.26606394443985e-10,5.317115844838405e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/deyko_jpg.rf.1a0459845d53cb5f7d40e2d6b7a2f2de.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.4552457905381289e-08,1.0697369212664398e-08,0.9999996423721313,3.520389384448208e-07,3.403241688459957e-09
