image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.7338779179663106e-08,1.0989935361749303e-07,8.438704846014389e-09,4.2756687079759104e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-531_jpg.rf.e1d3c129f8e8bc1daf58918c1a98871a.jpg,4,PS Plastic,4,PS Plastic,0.9997236132621765,4.5504013542085886e-05,0.00012896461703348905,2.511065758881159e-05,7.679106056457385e-05,0.9997236132621765
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-531_jpg.rf.e1d3c129f8e8bc1daf58918c1a98871a.jpg,4,PS Plastic,4,PS Plastic,0.9990367889404297,0.00012520466407295316,0.00045480579137802124,7.652818749193102e-05,0.00030666764359921217,0.9990367889404297
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM220.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999828934669495,0.9999828934669495,2.2351766801875783e-06,1.1925376384169795e-06,1.3292425137478858e-05,3.963959045449883e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,1.5121623953007202e-09,4.0892098240874475e-07,1.6129193980418677e-08,0.9999996423721313,3.7398195651405786e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,7.643268795654024e-10,2.028354515459796e-07,8.721879884987516e-10,0.9999997615814209,2.1594275256830997e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dawik_jpg.rf.2cc5acf6a45d61b299f168ba8ba13df7.jpg,2,PET Plastic,2,PET Plastic,0.999841034412384,5.2847913138975855e-06,0.00011670188541756943,0.999841034412384,3.002107041538693e-05,6.9992756834835745e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET447.jpg,2,PET Plastic,2,PET Plastic,0.9999927282333374,4.277863467905263e-07,3.164943336741999e-06,0.9999927282333374,2.62712251242192e-06,1.017528006741486e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET447.jpg,2,PET Plastic,2,PET Plastic,0.9999953508377075,1.1336283023410942e-06,1.912305606310838e-06,0.9999953508377075,5.446963200483879e-07,9.924241339831497e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182813.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.7322930857008885e-10,1.2069956767390977e-07,7.877974717018787e-09,4.680559273495533e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,522.jpg",2,PET Plastic,2,PET Plastic,0.9658167958259583,0.033972833305597305,8.493020868627355e-05,0.9658167958259583,0.0001247877808054909,5.426680900200154e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,0.9998915195465088,9.948914339474868e-06,3.455993646639399e-05,4.1079980292124674e-05,0.9998915195465088,2.2826587155577727e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,0.9999923706054688,2.975574773245171e-07,5.4007691687729675e-06,1.324752929576789e-06,0.9999923706054688,6.286389293563843e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/byutk_jpg.rf.76f747bf2b37e8313e893ebf15683241.jpg,2,PET Plastic,2,PET Plastic,0.9992244839668274,0.00010830466635525227,0.0006165560916997492,0.9992244839668274,4.187468584859744e-05,8.778280971455388e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.99896240234375,0.000620052800513804,0.00020302613847889006,0.00010121740342583507,0.0001133355253841728,0.99896240234375
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9959505200386047,0.0019104931270703673,0.001088156714104116,0.0004395433352328837,0.0006112775881774724,0.9959505200386047
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999886751174927,3.0650508620055916e-07,0.9999886751174927,9.995314030675218e-06,9.266682923225744e-07,2.939039767113627e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999992847442627,2.0689803932327777e-06,0.999992847442627,3.62368018613779e-06,1.2181341162431636e-06,1.9255527661243832e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,5.058404894953128e-08,0.9999996423721313,1.3298860324084671e-07,8.56948858540818e-08,1.3001141496715718e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,9.141786705413324e-08,0.9999997615814209,2.505907836791721e-08,7.214073605155136e-08,4.5462758890835175e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.286492500365057e-08,1.4122828417839628e-07,3.737146148097281e-09,1.0821508134029045e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,9.253142252418911e-09,2.0096103980904445e-07,3.5876015491709268e-09,1.0346634660152176e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.693678797209941e-08,1.0,4.909614048642652e-09,9.576999637772587e-09,2.6236561367909417e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,6.718152434359581e-08,0.9999996423721313,2.5231493339106237e-08,7.325972006810844e-08,1.3741046700488369e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery198_png.rf.387ffb0e69546d2585f4f0f849748151.jpg,3,PP Plastic,3,PP Plastic,1.0,4.927492303075098e-10,1.9777859350256222e-08,5.0568941395434663e-11,1.0,4.817085064168225e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-298_jpg.rf.b3c3f1eefd54c45842e0d77130930911.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999790787696838,3.107520797129837e-06,0.9999790787696838,1.5775905922055244e-05,9.496718575974228e-07,1.1530704568940564e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,1.5888289226495544e-06,1.1418366341331421e-07,8.228413861388617e-08,2.2658076659354265e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,3.258497258684656e-07,2.611699869703443e-07,1.2416255401603848e-07,1.9073357293564186e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-500_jpg.rf.319291b33b05196bdf3c382d36b92203.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.853241364344285e-08,1.0,2.8340889635103395e-09,4.5027759298932324e-11,1.1650039821731184e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery4_png.rf.29e126e05bbd6464f404c24c8ab708b8.jpg,3,PP Plastic,3,PP Plastic,0.9994432926177979,0.0004480376956053078,6.92517205607146e-05,3.762975393328816e-05,0.9994432926177979,1.759893166308757e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery4_png.rf.29e126e05bbd6464f404c24c8ab708b8.jpg,3,PP Plastic,3,PP Plastic,0.9999645352363586,3.0221648557926528e-05,4.308484221837716e-06,9.912160976455198e-07,0.9999645352363586,2.8770820392765017e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-49_jpg.rf.c622f122f16aae57b8e77672375427cd.jpg,3,PP Plastic,3,PP Plastic,0.9999537467956543,1.0639939318934921e-05,1.2658856576308608e-05,7.050180670375994e-07,0.9999537467956543,2.2334485038300045e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-49_jpg.rf.c622f122f16aae57b8e77672375427cd.jpg,3,PP Plastic,3,PP Plastic,0.9999890327453613,6.24244876235025e-06,1.5524997252214234e-06,1.1166969926534875e-07,0.9999890327453613,3.0551079817087157e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1042).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999905824661255,0.9999905824661255,5.806216904602479e-06,4.098195116597481e-09,2.4549336785639753e-08,3.6147221180726774e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1042).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999780058860779,0.9999780058860779,3.91174989999854e-06,4.5233512935283215e-08,5.207867843637359e-07,1.748358045006171e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_134.png,4,PS Plastic,1,LDPE Plastic,0.9818528890609741,0.006338230334222317,0.9818528890609741,0.00039424406713806093,0.005011249333620071,0.006403306033462286
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_134.png,4,PS Plastic,1,LDPE Plastic,0.9841674566268921,0.006638772785663605,0.9841674566268921,0.00014764044317416847,0.004950226750224829,0.004095802549272776
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (18).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999929666519165,8.791321306489408e-07,0.9999929666519165,5.9402718761703e-06,7.550432457037459e-08,2.716732012686407e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (18).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.4474315079837652e-08,0.9999998807907104,7.99099595383268e-08,4.728953340027431e-10,9.036346781954308e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,1.8738194285106147e-06,2.9079187058300704e-08,2.603152609026438e-07,1.302035634864751e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.316571621780895e-07,1.327913334847608e-08,3.5842994350332447e-08,3.5234755113577876e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/Image_182.png,0,HDPE Plastic,0,HDPE Plastic,0.9998774528503418,0.9998774528503418,0.00010823590127984062,4.956929387844866e-06,8.347147741005756e-06,9.755142400535988e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/Image_182.png,0,HDPE Plastic,0,HDPE Plastic,0.999970018863678,0.999970018863678,2.8483229925768683e-06,1.4955262486182619e-05,8.589387107349467e-06,3.5694436064659385e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_182.png,0,HDPE Plastic,1,LDPE Plastic,0.9991177916526794,8.132636139634997e-05,0.9991177916526794,7.92260925663868e-06,0.0007752885576337576,1.7654372641118243e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_182.png,0,HDPE Plastic,4,PS Plastic,0.9810433387756348,0.0004999821539968252,0.0006526646320708096,2.8899337848997675e-05,0.017775092273950577,0.9810433387756348
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_182.png,0,HDPE Plastic,4,PS Plastic,0.7765542268753052,0.0006821679417043924,0.0009767472511157393,0.00032018215279094875,0.22146667540073395,0.7765542268753052
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.957904199352157e-10,5.452033681289936e-13,8.038404664123533e-11,4.0903378232225174e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0967720615328034e-10,1.5248028534253777e-12,4.2669717585652744e-12,7.676382966781414e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.995842456817627,0.0023577692918479443,0.0016445055371150374,0.995842456817627,0.00013331537775229663,2.197415233240463e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET726.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,1.113644657380064e-06,4.806111064681318e-07,0.9999979734420776,1.5246931184265122e-07,4.0832796344147937e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET615.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,6.797050673412741e-07,1.045554327561149e-07,0.999998927116394,1.1644439723568212e-07,7.852497674321057e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_123.png,3,PP Plastic,1,LDPE Plastic,0.660425066947937,0.00010935135651379824,0.660425066947937,1.0942860171780922e-05,0.3394516408443451,2.8845022370660445e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_123.png,3,PP Plastic,4,PS Plastic,0.3394647240638733,0.127442866563797,0.2121780514717102,0.00846308283507824,0.31245124340057373,0.3394647240638733
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_123.png,3,PP Plastic,4,PS Plastic,0.34022971987724304,0.12553827464580536,0.21839639544487,0.007766522467136383,0.3080691397190094,0.34022971987724304
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.387324968822213e-07,6.205515212798218e-09,2.962992518007468e-09,1.9754207158939607e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.1716097958469618e-07,2.018183309360211e-08,4.837140021862751e-09,3.300839157560631e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,1.6110932676838274e-07,0.9999991655349731,5.974029022581817e-07,6.380142281159351e-08,6.311294153960034e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,1.6110932676838274e-07,0.9999991655349731,5.974029022581817e-07,6.380142281159351e-08,6.311294153960034e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET850.jpg,2,PET Plastic,2,PET Plastic,0.9999867677688599,1.6726855278648145e-07,1.1392103260732256e-05,0.9999867677688599,1.290850718760339e-06,3.8290050952127785e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET850.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,9.305407999704585e-09,2.6589912494046075e-08,0.9999998807907104,7.141497171403444e-09,7.462433870841778e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,777.jpg",2,PET Plastic,2,PET Plastic,1.0,1.5525906948976598e-10,3.2639284070629104e-12,1.0,3.67572985937592e-12,2.7570248601477276e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0064_jpg.rf.ec3506dba251b2d9bbd1bab954524ce2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,3.8955406012064486e-07,0.9999995231628418,1.553604711546086e-08,1.5315288237616187e-07,5.125235791325622e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,5.6628095990163274e-08,1.3399429121818685e-07,2.1382126647040423e-07,0.9999994039535522,7.495339815477564e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,5.6628095990163274e-08,1.3399429121818685e-07,2.1382126647040423e-07,0.9999994039535522,7.495339815477564e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,5.315580864362346e-08,1.464879630930227e-07,2.3824860306831397e-08,0.9999997615814209,4.6131155784223665e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999960660934448,0.9999960660934448,7.206101599877002e-07,2.43652357312385e-06,6.042246241122484e-07,8.08384967854181e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.1538421773593655e-07,4.410656515574374e-07,1.1185480985886898e-07,1.2314094632870365e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-785_jpg.rf.5deff55d43217d89fd0a2039e73aa7a8.jpg,4,PS Plastic,4,PS Plastic,0.9999327659606934,3.637403642642312e-05,2.0508374291239306e-05,2.394528792137862e-06,7.929359526315238e-06,0.9999327659606934
