image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_169.png,3,PP Plastic,4,PS Plastic,0.4359544515609741,0.04674486443400383,0.27393704652786255,0.011509740725159645,0.23185384273529053,0.4359544515609741
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_169.png,3,PP Plastic,4,PS Plastic,0.4717697501182556,0.041763368993997574,0.25761231780052185,0.01022129412740469,0.21863318979740143,0.4717697501182556
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET741.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,2.69098676675128e-09,1.4804395505052526e-06,0.9999985694885254,5.6190661013033605e-09,1.385840192602572e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET741.jpg,2,PET Plastic,2,PET Plastic,0.9999697804450989,2.9962064218125306e-05,3.098573984061659e-07,0.9999697804450989,3.612910148831361e-08,7.848697247681002e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dkigq_jpg.rf.bd8d08c9e1cc05512fb7ac5718a64399.jpg,2,PET Plastic,2,PET Plastic,1.0,6.058635797917544e-12,5.0673795021216606e-11,1.0,3.0261588374047577e-11,2.7412901809631407e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,4,PS Plastic,0.9970861673355103,1.3506162304111058e-06,4.466816972126253e-05,0.002867490751668811,2.3402289173191093e-07,0.9970861673355103
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,4,PS Plastic,0.9994397163391113,1.0457911514549778e-07,0.0004751869710162282,8.497241651639342e-05,3.983254970307826e-08,0.9994397163391113
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-260_jpg.rf.d9a58aa2304085d1e4862b5dc4b802a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999997615814209,1.7437311594648008e-09,0.999997615814209,2.095380068567465e-06,6.299057275782616e-08,2.8594149625860155e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/azgkq_jpg.rf.f136cd0c1c88c3fa2b91f3d3506ec860.jpg,2,PET Plastic,2,PET Plastic,1.0,7.140946167716322e-11,5.552910019822332e-13,1.0,9.23714091327632e-11,5.186774620913326e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/P_W (395).jpg,2,PET Plastic,2,PET Plastic,0.9522312879562378,0.018193213269114494,0.00532759353518486,0.9522312879562378,0.008807526901364326,0.015440365299582481
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/P_W (395).jpg,2,PET Plastic,2,PET Plastic,0.9924057722091675,0.00715907895937562,6.862390000605956e-05,0.9924057722091675,0.0001712170778773725,0.00019543686357792467
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999974966049194,2.4659136670379667e-06,4.711898649034651e-10,2.9037607873760862e-08,0.9999974966049194,2.8939948215622735e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,9.769245679080996e-08,6.590876715922844e-12,1.4538797943330906e-10,0.9999998807907104,2.3841201235441645e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1223_1_jpg.rf.fd0e455d9de49dac7dacb4ecc938d136.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,2.7119524403929063e-08,1.57630108965634e-09,1.2650079206366627e-08,1.0901374736249636e-07,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (43).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999908208847046,1.1059739790653111e-06,0.9999908208847046,1.933424584876775e-07,2.606094895440947e-09,7.893903784861322e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (88).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,8.788951788574195e-09,0.9999998807907104,3.900819578461778e-08,7.400887369612974e-08,6.541327479681058e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (88).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,5.503402622508702e-09,0.9999992847442627,1.8072493901399866e-07,5.885574978492514e-07,4.230113148651071e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_68.png,4,PS Plastic,4,PS Plastic,0.5335354208946228,0.006837408058345318,0.26749321818351746,0.0049789100885391235,0.18715503811836243,0.5335354208946228
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_68.png,4,PS Plastic,4,PS Plastic,0.44786912202835083,0.007267217617481947,0.3202316164970398,0.005514624062925577,0.21911746263504028,0.44786912202835083
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,343.jpg",2,PET Plastic,2,PET Plastic,0.9999745488166809,2.0990508346585557e-05,6.725445444999423e-08,0.9999745488166809,4.454716417967575e-06,1.5429819200107886e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-800_jpg.rf.8144172dd293a9dab2da09c042188f16.jpg,4,PS Plastic,4,PS Plastic,0.9998242855072021,0.0001308675855398178,2.386822052358184e-05,1.8806789739755914e-05,2.1904850200371584e-06,0.9998242855072021
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-800_jpg.rf.8144172dd293a9dab2da09c042188f16.jpg,4,PS Plastic,4,PS Plastic,0.999904453754425,6.93239999236539e-05,7.425730927934637e-06,1.6691172277205624e-05,2.122503929058439e-06,0.999904453754425
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,603.jpg",2,PET Plastic,2,PET Plastic,0.9998458027839661,4.827957309316844e-05,2.486959829184343e-07,0.9998458027839661,0.00010567799472482875,1.4452720797919483e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,603.jpg",2,PET Plastic,2,PET Plastic,0.999997615814209,2.0691500139946584e-06,4.745454873500421e-08,0.999997615814209,2.3119748959743447e-07,2.009741928432618e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174641.jpg,3,PP Plastic,3,PP Plastic,0.9999979734420776,7.531373285019072e-07,3.2653963977224976e-09,8.214132094508386e-07,0.9999979734420776,4.4936814447282813e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174641.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.6345157405339705e-07,9.236140185997499e-10,2.9922411215466127e-09,0.9999998807907104,1.894277446012893e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-551_jpg.rf.a76ec903626d6b99a03ba76012eb391a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.428751921801364e-10,1.0,1.17627347862026e-08,3.5690940220628464e-12,5.105273148675593e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,4.534336284223173e-08,2.872169204692909e-07,1.2727786042887601e-06,1.0035333275482117e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0194454997124467e-09,1.0909108283385649e-08,2.702194024095661e-08,3.229281064776046e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET543.jpg,2,PET Plastic,2,PET Plastic,1.0,1.3259573883317444e-08,4.180770396544631e-09,1.0,4.894805627486676e-08,8.50688186559978e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,694.jpg",2,PET Plastic,2,PET Plastic,1.0,5.935015590097237e-09,3.5764660122339365e-09,1.0,1.371398994365336e-09,1.796864185221736e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,694.jpg",2,PET Plastic,2,PET Plastic,1.0,1.7145363254145174e-11,4.904861239385383e-12,1.0,1.2899974057706265e-12,1.9025684077234734e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C023_1013_2_jpg.rf.b4317e1e4583722d222ea0a09cde7a37.jpg,4,PS Plastic,4,PS Plastic,0.9996247291564941,0.00020738437888212502,4.385872671264224e-05,1.484784547756135e-06,0.0001225761225214228,0.9996247291564941
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C023_1013_2_jpg.rf.b4317e1e4583722d222ea0a09cde7a37.jpg,4,PS Plastic,4,PS Plastic,0.9966416358947754,0.0025116654578596354,0.0001305083860643208,1.804680323402863e-05,0.0006981650949455798,0.9966416358947754
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM136.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.030997444535775e-12,1.0589221860479725e-10,6.494224602526799e-10,3.8619143148156676e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM136.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999891996383667,0.999891996383667,4.754955540420269e-08,5.1914983487222344e-05,5.5519998568343e-05,6.359009603329469e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_82.png,4,PS Plastic,4,PS Plastic,0.4251384735107422,0.04031209275126457,0.3134945034980774,0.0035325437784194946,0.21752230823040009,0.4251384735107422
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_82.png,4,PS Plastic,4,PS Plastic,0.4223962724208832,0.03956122323870659,0.31608784198760986,0.00348142278380692,0.21847322583198547,0.4223962724208832
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET852.jpg,2,PET Plastic,2,PET Plastic,1.0,4.4655156850904876e-13,1.314123254658739e-09,1.0,1.1474327347646418e-12,1.0657998734866364e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (184).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999381422996521,2.6065308702527545e-06,0.999381422996521,0.0004919699858874083,6.306801515165716e-05,6.0908871091669425e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999967813491821,2.236917680420447e-06,4.378139450977869e-08,9.38182381560182e-07,0.9999967813491821,3.6477241227572677e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999827742576599,1.713491201371653e-06,9.170307180283999e-08,1.547020838188473e-05,0.9999827742576599,8.793730188472182e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999960660934448,3.8027935715945205e-06,7.351736441840728e-10,1.7285763931340625e-08,0.9999960660934448,1.7273642072268558e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999986886978149,1.2927189345646184e-06,1.6661577673104944e-10,2.2478208183684956e-09,0.9999986886978149,2.3253143410784105e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cqkau_jpg.rf.2182440ea8e7e4e637da1f4d7699d4f4.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,5.083159226870748e-09,3.707743019276677e-07,0.9999991655349731,1.53135161440332e-07,3.2408169658992847e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_23.png,4,PS Plastic,4,PS Plastic,0.5513191819190979,0.057661041617393494,0.24627330899238586,0.004176429007202387,0.14057007431983948,0.5513191819190979
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_23.png,4,PS Plastic,4,PS Plastic,0.5241599082946777,0.05571255832910538,0.2732321619987488,0.004022696055471897,0.14287273585796356,0.5241599082946777
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM330.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999881982803345,0.9999881982803345,1.121823842709091e-07,9.444416718906723e-06,2.059181497315876e-06,6.803050922599141e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0171_jpg.rf.3e00f89c787305f2d42f48d0726da75d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,2.1808339578655023e-09,0.9999991655349731,1.6350397702424857e-09,5.908172284740942e-10,8.070998660514306e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C323_0116_3_jpg.rf.071478b71167056a2d9848ae4ac2826d.jpg,4,PS Plastic,4,PS Plastic,0.9982879161834717,3.952869155909866e-05,8.424435509368777e-05,1.686729592620395e-05,0.001571514643728733,0.9982879161834717
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-16_jpg.rf.9b9bcd04b4d21f31bfc93cdffd860fbe.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.480695742358769e-12,1.0,1.1140578237700538e-08,1.037069952483649e-12,4.785071228141646e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-16_jpg.rf.9b9bcd04b4d21f31bfc93cdffd860fbe.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.485119273871078e-10,1.0,5.397341684698631e-09,6.470314193283977e-13,1.87327472978005e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,1.0,1.9485878188785222e-11,7.402365938095901e-13,1.0,3.463769548961437e-11,6.1290009525927225e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM463.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,7.328099238534946e-11,5.640117706207093e-09,3.783416104852222e-07,8.762614522872525e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996248483657837,0.0003045110497623682,8.369092938664835e-06,5.387985584093258e-05,0.9996248483657837,8.337974577443674e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996248483657837,0.0003045110497623682,8.369092938664835e-06,5.387985584093258e-05,0.9996248483657837,8.337974577443674e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999457597732544,5.074645014246926e-05,5.231244699643867e-07,2.6259322112309746e-06,0.9999457597732544,3.941770785331755e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,3.870793463534028e-09,8.337751182807551e-07,6.731369239787455e-07,3.1846752790443134e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,6.191664958521415e-10,5.499205713022093e-07,1.564803397968717e-07,5.052326113030858e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,8.895219283377997e-11,0.9999994039535522,6.179723754939914e-07,3.0071084511362756e-10,6.633723015347925e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,1.435991603404574e-10,0.9999984502792358,1.4951730236134608e-06,3.852871632847865e-10,1.3244533247913637e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM287.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999683499336243,0.9999683499336243,2.0171632968413178e-06,2.4614644189568935e-06,2.663858322193846e-05,6.539559080920299e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-766_jpg.rf.d8043d9fbcebff2f5e67595b5aad510c.jpg,4,PS Plastic,4,PS Plastic,0.9999824166297913,1.6116024198709056e-05,1.382732079946436e-07,1.3163648873160128e-06,8.863260347879987e-08,0.9999824166297913
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-766_jpg.rf.d8043d9fbcebff2f5e67595b5aad510c.jpg,4,PS Plastic,4,PS Plastic,0.9999675154685974,2.9879558496759273e-05,9.485361829320027e-08,2.369604544583126e-06,2.2914476005553297e-07,0.9999675154685974
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery138_png.rf.637ac12505954300df2b2b2b2a18791b.jpg,3,PP Plastic,3,PP Plastic,1.0,2.097591024485812e-11,3.681379853737177e-11,3.1072842215928986e-11,1.0,2.821874331426777e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/orangeshampoo.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999763369560242,0.9999763369560242,6.636145855054565e-08,3.0716438459421624e-07,2.2385742340702564e-05,9.325301562057575e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET758.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,2.6726567625701136e-08,3.8628929388551114e-08,0.9999990463256836,8.409382417084998e-07,2.1413963935401625e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.2141286000526605e-12,1.526138937446575e-11,9.492765080942878e-12,1.8111272030718606e-13
