path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999981,True,0.9999981,1.357849e-07,2.1921435e-11,7.727252e-07,3.355601e-14,1.1256851e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cumet_jpg.rf.31e35770c6dce5027564585d54ec6e9f.jpg,2,PET Plastic,2,PET Plastic,0.99383736,True,1.4430979e-05,0.006106599,0.99383736,3.539451e-05,6.1377823e-06,1.788367e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999912,True,0.9999912,1.0351362e-08,8.4660505e-06,2.8443264e-07,2.5370588e-09,8.372901e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_97.png,4,PS Plastic,4,PS Plastic,1.0,True,1.09826805e-08,1.5922251e-10,5.1263008e-11,4.665471e-13,1.0,1.8506956e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00006_jpg.rf.ce2317b5f3110b1649ede5431f1559b5.jpg,3,PP Plastic,3,PP Plastic,0.99800354,True,0.0019665437,4.3513282e-06,7.0787793e-09,0.99800354,2.5542491e-05,9.3725125e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper402.jpg,5,Unknown,5,Unknown,0.99997,True,4.6021666e-09,2.9921637e-05,1.6069023e-08,1.6028006e-08,1.1473039e-07,0.99997
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_140.png,4,PS Plastic,4,PS Plastic,1.0,True,3.7063315e-09,6.8738154e-11,1.9120252e-11,8.9835024e-13,1.0,4.9762007e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,716.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,3.7867332e-07,1.7786549e-10,0.99999964,1.015139e-08,7.6381116e-13,5.84735e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_80.png,3,PP Plastic,3,PP Plastic,1.0,True,9.423025e-12,1.6310102e-17,1.4080307e-18,1.0,5.462194e-20,7.531214e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9370_JPG.rf.a1c344ba4e35e73f30fb053ec8df95e0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,8.1821885e-14,1.5715984e-11,7.988215e-10,1.307772e-13,1.0,5.9730953e-16
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,601.jpg",2,PET Plastic,2,PET Plastic,0.99993145,True,4.267631e-05,5.238096e-06,0.99993145,9.653731e-06,1.9371644e-06,9.009773e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-146_jpg.rf.df0e208350f7040cab16f5dec20f57be.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,4.9694484e-09,0.9999999,1.6410038e-07,7.6584894e-10,1.2509762e-08,8.4645246e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998759,True,0.9998759,3.4409953e-09,0.00011608124,7.922302e-06,8.2198326e-08,5.8309524e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-121-_jpg.rf.785c9a58971ce43c8765bdc7af45ff6a.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.718381e-08,8.9592595e-12,3.7707468e-10,1.2304886e-10,1.0,1.2096149e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0049_jpg.rf.5091fd66f85c75101b69742c987ea664.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.02514e-09,1.0,2.4866597e-11,1.5010046e-13,5.936603e-12,9.0996627e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0276_jpg.rf.8a6da9d93df2243169d608f84712eab1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,4.6567345e-07,0.9999994,1.0296581e-09,3.683075e-12,6.3437405e-08,1.5079447e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X002_C705_0111_1_jpg.rf.c35695714c800256ce6c569041602023.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.6118436e-08,3.3873637e-09,8.3298424e-11,1.6774311e-11,1.0,5.7639178e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1db2dc7b-cca1-4735-9cc6-0658d7dba3fd.jpg,5,Unknown,2,PET Plastic,0.49783477,False,0.0021423758,0.06047445,0.49783477,0.0025324689,0.0041465918,0.4328694
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-243_jpg.rf.c7a544f891b9f058c66a8eef607bf96d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,1.6576553e-09,0.9999995,1.5789654e-07,3.2206515e-08,2.860533e-07,6.113852e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,0.9999982,True,1.8089381e-06,0.9999982,3.538089e-10,3.8754389e-10,2.140377e-09,2.8218036e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.4021747e-13,2.3164826e-11,4.521466e-12,6.913718e-12,5.022091e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/Image_133.png,3,PP Plastic,3,PP Plastic,0.9999999,True,1.4145074e-10,1.5797671e-07,2.6498841e-11,0.9999999,2.072681e-09,3.005791e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0061_l40_scU4htxLhgkyqE9CeTho.jpg,5,Unknown,5,Unknown,0.9999674,True,2.324175e-10,3.2542575e-05,3.7837955e-09,2.4510543e-08,6.5414085e-08,0.9999674
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass106.jpg,5,Unknown,5,Unknown,0.99993837,True,1.8808172e-06,2.2932425e-06,2.7704487e-05,1.0240211e-06,2.8711154e-05,0.99993837
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-132-_jpg.rf.9f2fa9dd879afa1bc317bd1e36fd3375.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.873324e-10,8.637739e-12,1.12552606e-10,3.8065415e-12,1.0,1.2488592e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_vsd7oPRl.jpg,5,Unknown,5,Unknown,0.99999726,True,1.3638495e-08,2.2854006e-07,2.5168015e-06,3.720637e-12,4.6912945e-08,0.99999726
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00072_jpg.rf.9c30e5943f95e5e4b6945c0ec81c5b2f.jpg,3,PP Plastic,3,PP Plastic,0.99998206,True,1.0738102e-05,8.119943e-08,1.6162293e-08,0.99998206,6.9238954e-06,2.718944e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal30.jpg,5,Unknown,5,Unknown,0.98901755,True,0.0040129498,2.081906e-05,0.006449204,5.864452e-09,0.0004995707,0.98901755
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/P_W (398).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.7584826e-10,7.220441e-10,8.552679e-14,1.2408434e-12,1.1732074e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bipvn_jpg.rf.8753400b8d72c671b7b06e9f5ba20116.jpg,2,PET Plastic,2,PET Plastic,1.0,True,7.249274e-12,9.688745e-09,1.0,3.630328e-09,1.8213493e-10,5.9187395e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4754971e-10,6.1156045e-09,3.9596004e-10,1.8174704e-09,3.7145634e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.392128e-09,2.568814e-13,1.7096054e-11,1.0,3.2492891e-15,5.2408197e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174641.jpg,3,PP Plastic,3,PP Plastic,0.999645,True,0.00034786243,8.843474e-07,2.7680821e-06,0.999645,3.1094316e-06,3.0357785e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cgaeb_jpg.rf.4dd36645e22e3cea08aa4987e2a3d631.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.1156766e-11,8.788416e-09,1.0,2.8276608e-11,5.4171695e-11,1.528799e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.3673155e-09,7.0688176e-13,1.6279515e-10,6.772712e-10,1.0,1.4215685e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/P_W (1091).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,9.103205e-13,6.090591e-08,4.090458e-15,4.7801326e-15,5.484104e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.9294557e-15,1.0,1.7206388e-12,1.9550386e-08,7.752395e-12,3.0377783e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,6.9773665e-07,0.99999857,2.1598635e-07,8.0632816e-08,4.459573e-07,1.9272237e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET343.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.988728e-09,9.1779967e-10,1.0,1.0571685e-10,1.2994109e-12,1.2057962e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/train_PP-36-_jpg.rf.395a18949b55838662f1516e33de165c.jpg,3,PP Plastic,3,PP Plastic,0.98295486,True,1.1651204e-07,0.013489971,0.0005078224,0.98295486,0.0030464898,7.6478227e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/cifgrey.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.2086522e-09,1.7337893e-09,3.733378e-09,2.3296476e-10,7.865313e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99473304,True,0.00094887445,4.504143e-06,0.0043123583,0.99473304,6.4519884e-07,5.170779e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET444.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,2.631756e-07,1.2988085e-08,0.99999964,4.30445e-08,3.428817e-08,1.1349566e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-745_jpg.rf.fa2e8c9df1912a705ad9bb778658360b.jpg,4,PS Plastic,4,PS Plastic,0.9999816,True,1.1333267e-07,1.743946e-05,3.9450634e-07,2.8696624e-07,0.9999816,2.3618553e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bcxos_jpg.rf.2188d116bc1129d44ce87e6c7b169a57.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,1.2519352e-07,4.3692015e-08,0.99999976,3.1436147e-09,5.491263e-09,7.784147e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-45_jpg.rf.ad3e3e10ad03ba04b8fd23db4c13ff94.jpg,3,PP Plastic,3,PP Plastic,0.9970124,True,3.8811944e-05,2.173881e-05,0.0028104787,0.9970124,0.00011655343,6.960883e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET449.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,3.0976752e-10,2.6642874e-07,0.99999976,2.0151554e-12,2.4102415e-10,4.8515837e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0dbc39f0-2048-4580-ad8b-a2540265a414.jpg,5,Unknown,5,Unknown,0.99999964,True,4.2218225e-08,2.656164e-07,1.143055e-08,5.112324e-08,2.4078162e-09,0.99999964
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/Image_224.png,3,PP Plastic,3,PP Plastic,0.9930934,True,0.006902907,2.7274186e-06,1.0914319e-08,0.9930934,9.599246e-07,2.4340554e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/Image_181.png,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,1.8357046e-09,1.3474705e-07,1.7112755e-07,3.9758192e-09,1.8432665e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-652_jpg.rf.2c1909f53de7a59439116026bf6915cd.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,4.309058e-08,2.1543771e-07,9.81187e-09,1.8322762e-09,0.9999995,2.0030812e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET785.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.426675e-08,1.12807715e-10,1.0,3.2456066e-17,7.2818196e-10,6.4719875e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/aitlp_jpg.rf.217114f2f76b7474fca86cb653a94833.jpg,2,PET Plastic,2,PET Plastic,0.9999459,True,3.6467944e-05,1.195352e-05,0.9999459,2.1085657e-06,2.1955284e-06,1.4184553e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182742.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999914,True,0.9999914,2.5575675e-09,8.4491785e-06,1.2966204e-07,1.3232193e-09,9.77577e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-650_jpg.rf.a9fc53984cabc277011302d189133efc.jpg,4,PS Plastic,4,PS Plastic,0.99999785,True,5.064072e-08,1.98063e-06,1.046433e-07,1.6773077e-09,0.99999785,3.00993e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99985415,True,0.99985415,3.7973003e-08,0.0001450681,4.310018e-08,8.1961747e-07,4.680379e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00012_jpg.rf.68443bcdb76a814dc53e8f1b0382cfbf.jpg,3,PP Plastic,3,PP Plastic,0.9999184,True,4.5479334e-07,3.256018e-06,6.760381e-05,0.9999184,6.9815896e-06,3.4264071e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap_grey/LDPE-81_jpg.rf.7fa4103625557b7ba6da2a2fd36302fc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999607,True,5.364607e-07,0.99999607,2.7337026e-06,1.10569225e-07,5.138498e-07,9.474111e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.4842095e-09,1.15283484e-10,4.16517e-09,1.356638e-08,1.0,1.7059028e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper572.jpg,5,Unknown,5,Unknown,0.9998465,True,1.6289077e-05,0.0001370567,2.0555338e-07,1.3409568e-08,5.0766115e-08,0.9998465
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_187.png,4,PS Plastic,4,PS Plastic,1.0,True,1.7115729e-11,2.1236743e-10,3.3331764e-12,1.765255e-10,1.0,6.1906406e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9370_JPG.rf.702ceb3fee1655a5b35754507e40284d.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.6373257e-12,3.296679e-10,5.676639e-10,1.1550749e-11,1.0,6.946935e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999574,True,1.3395205e-08,0.9999574,2.75537e-10,1.692089e-08,4.2623498e-08,4.265715e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-820_jpg.rf.a6ea3d2586d430a5e339abbaff6a2d46.jpg,4,PS Plastic,4,PS Plastic,1.0,True,9.343607e-10,1.6047728e-08,4.4975534e-09,5.842364e-10,1.0,2.3528746e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X002_C706_1228_2_jpg.rf.e2eb75d57d937eadb7425575156027ae.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,8.9608886e-07,7.647988e-10,2.9303185e-10,6.8538834e-11,0.99999905,1.367975e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_18.png,4,PS Plastic,4,PS Plastic,1.0,True,7.757718e-09,7.553509e-12,5.7338934e-12,3.0952363e-14,1.0,1.178215e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,150.jpg",2,PET Plastic,2,PET Plastic,1.0,True,3.573246e-10,1.344635e-13,1.0,6.049729e-17,1.6088916e-12,1.563768e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_13.png,4,PS Plastic,4,PS Plastic,0.9999999,True,7.585345e-08,2.0130601e-10,6.344756e-09,1.2027396e-09,0.9999999,1.8439664e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_175626.jpg,3,PP Plastic,3,PP Plastic,0.9999587,True,3.9506358e-05,1.8037771e-07,1.6594756e-06,0.9999587,3.8471494e-08,1.831646e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1c899f7b-08a9-488e-80b5-3636d7f633d4.jpg,5,Unknown,5,Unknown,0.99991494,True,8.260002e-10,8.490935e-05,5.469284e-10,1.6134143e-07,1.5368351e-10,0.99991494
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG20240320143207_jpg.rf.81746c3c0256c2fe68cdca0869b387ac.jpg,5,Unknown,5,Unknown,0.99999404,True,1.6945744e-07,9.819915e-07,2.9880052e-06,7.606703e-07,1.1089273e-06,0.99999404
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/styrofoam-154-_jpg.rf.07026ad0853b8beaf7814ed4e00fac10.jpg,4,PS Plastic,4,PS Plastic,0.99939454,True,5.4499997e-06,0.00058075035,1.4990524e-05,4.293047e-06,0.99939454,4.962113e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper553.jpg,5,Unknown,5,Unknown,0.99990493,True,5.8558705e-08,9.491896e-05,1.3172695e-07,1.6797577e-09,5.3757576e-09,0.99990493
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM467.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.1950426e-09,5.5324573e-08,1.3652313e-10,1.8364792e-09,1.5706973e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,426.jpg",2,PET Plastic,2,PET Plastic,0.9999945,True,5.458261e-06,1.5840303e-08,0.9999945,4.1095632e-08,2.016758e-10,2.6835936e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bhanr_jpg.rf.ee884277ff9f91fb1c596021193171db.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,3.713759e-10,1.9758126e-09,0.99999976,2.979953e-07,1.2798138e-09,2.80692e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00044_jpg.rf.72a57d52c5a5c3836f247238da4d9156.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,4.587127e-08,3.868551e-08,3.861785e-11,0.99999976,1.5812772e-07,2.694832e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.6d49daa0639ea5104701d14a0e9d3e68.jpg,3,PP Plastic,3,PP Plastic,0.99685585,True,0.0031304061,1.1053529e-05,6.218965e-09,0.99685585,2.595163e-06,5.5579226e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,274.jpg",2,PET Plastic,2,PET Plastic,0.9999858,True,1.4233124e-05,1.7968935e-10,0.9999858,9.638116e-14,2.6493959e-08,4.2498734e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,7.184502e-10,1.294279e-07,5.176182e-11,2.0490792e-10,6.6897408e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99993765,True,3.876764e-10,1.0886227e-05,5.1436797e-05,0.99993765,5.7229492e-08,2.7147515e-10
