image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-531_jpg.rf.e1d3c129f8e8bc1daf58918c1a98871a.jpg,4,PS Plastic,4,PS Plastic,0.9999671578407288,5.4994884521875065e-06,1.9022887499886565e-05,3.242243735712691e-07,8.089971743174829e-06,0.9999671578407288
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM220.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999933242797852,0.9999933242797852,4.081473825578996e-09,6.491995918622706e-06,3.3450195502382485e-08,1.4915499946255295e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9981077909469604,0.00040370659553445876,0.00029431405710056424,0.0007653143838979304,0.9981077909469604,0.0004288482596166432
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9930903911590576,0.004210613202303648,0.0009554852149449289,0.0005070061306469142,0.9930903911590576,0.0012364083668217063
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dawik_jpg.rf.2cc5acf6a45d61b299f168ba8ba13df7.jpg,2,PET Plastic,2,PET Plastic,0.9994850754737854,4.396790245664306e-06,0.0003039941075257957,0.9994850754737854,0.00020497248624451458,1.6273183973680716e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET447.jpg,2,PET Plastic,2,PET Plastic,0.9990967512130737,1.2263699318282306e-05,0.00023237847199197859,0.9990967512130737,0.0006515804561786354,7.03512614563806e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET447.jpg,2,PET Plastic,2,PET Plastic,0.9988047480583191,1.4970736629038583e-05,0.00010568673314992338,0.9988047480583191,0.0010656730737537146,9.071485692402348e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182813.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985777735710144,0.9985777735710144,2.5736443376445095e-07,0.0014186297776177526,1.8200083786723553e-06,1.4610377547796816e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,522.jpg",2,PET Plastic,2,PET Plastic,0.928677499294281,0.006608082912862301,0.026714390143752098,0.928677499294281,0.03400041535496712,0.003999642562121153
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,0.9999831318855286,1.379208129037579e-06,9.789058822207153e-06,5.523033053123072e-08,0.9999831318855286,5.727376446884591e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,0.9999531507492065,8.401617890285706e-08,4.0620660001877695e-05,1.742042421426504e-08,0.9999531507492065,6.193813078425592e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/byutk_jpg.rf.76f747bf2b37e8313e893ebf15683241.jpg,2,PET Plastic,2,PET Plastic,0.9990247488021851,2.7473060981719755e-06,0.0009694516775198281,0.9990247488021851,2.9513360004784772e-06,1.1439970393212207e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999899864196777,8.465898417853168e-07,1.81219959927148e-07,3.2979325936821624e-08,8.983966836240143e-06,0.9999899864196777
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9996969699859619,4.583008194458671e-05,8.250724931713194e-06,7.892768962847185e-07,0.00024822051636874676,0.9996969699859619
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999938011169434,2.581751630259532e-07,0.9999938011169434,3.8590101212321315e-06,6.355213031383755e-07,1.39537553422997e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998548626899719,6.236869012354873e-06,0.9998548626899719,9.114936256082729e-05,2.705810584302526e-05,2.078657053061761e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999763369560242,3.822699000011198e-06,0.9999763369560242,3.1015581498650135e-06,4.733282366942149e-06,1.2001712093479e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998116493225098,2.191969360865187e-05,0.9998116493225098,1.5917439668555744e-05,7.301285222638398e-05,7.750888471491635e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996188879013062,0.9996188879013062,8.76357444212772e-06,0.0003275708295404911,5.950226295681205e-06,3.878532879753038e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999170899391174,0.9999170899391174,4.000371234269551e-07,5.374270767788403e-05,1.6049749547164538e-06,2.7340694941813126e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983596801757812,8.140326826833189e-05,0.9983596801757812,5.606082049780525e-05,0.0001302487653447315,0.0013726725010201335
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997818112373352,0.00015260012878570706,0.997818112373352,8.152594091370702e-05,0.0001300395088037476,0.0018176479497924447
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery198_png.rf.387ffb0e69546d2585f4f0f849748151.jpg,3,PP Plastic,3,PP Plastic,0.9999716877937317,1.1652133252937347e-05,2.477513135090703e-06,1.8458588328940095e-06,0.9999716877937317,1.2441792023309972e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-298_jpg.rf.b3c3f1eefd54c45842e0d77130930911.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999508857727051,6.253567789826775e-06,0.9999508857727051,2.108967601088807e-05,2.536365400374052e-06,1.9362241800990887e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999623894691467,0.9999623894691467,4.582030310729124e-09,3.7575555325020105e-05,1.479520683744795e-08,6.635547578071055e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995514750480652,0.9995514750480652,1.3962068123873905e-07,0.0004472263972274959,4.12219378631562e-07,7.693696488786372e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-500_jpg.rf.319291b33b05196bdf3c382d36b92203.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999291718006134,0.000488466874230653,0.999291718006134,0.00012435139797162265,1.9306677131680772e-05,7.620261749252677e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery4_png.rf.29e126e05bbd6464f404c24c8ab708b8.jpg,3,PP Plastic,3,PP Plastic,0.9986897110939026,0.0010068455012515187,8.319675544044003e-05,7.24927376722917e-05,0.9986897110939026,0.00014773799921385944
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery4_png.rf.29e126e05bbd6464f404c24c8ab708b8.jpg,3,PP Plastic,3,PP Plastic,0.9991322755813599,0.0006555337458848953,9.465350740356371e-05,5.846797284903005e-05,0.9991322755813599,5.907908780500293e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-49_jpg.rf.c622f122f16aae57b8e77672375427cd.jpg,3,PP Plastic,3,PP Plastic,0.9984846115112305,0.00012102189793949947,0.0006664694519713521,1.3123341204845929e-06,0.9984846115112305,0.0007265009335242212
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-49_jpg.rf.c622f122f16aae57b8e77672375427cd.jpg,3,PP Plastic,3,PP Plastic,0.9985663294792175,0.00016182598483283073,0.00025886588264256716,5.031790806242498e-07,0.9985663294792175,0.0010125034023076296
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1042).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999876022338867,0.9999876022338867,1.4499373435228335e-07,1.8928042209154228e-06,4.928548378302366e-07,9.875019713945221e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1042).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998692274093628,0.9998692274093628,1.3519819503926556e-06,8.325205271830782e-05,1.406546107318718e-05,3.213122545275837e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_134.png,4,PS Plastic,1,LDPE Plastic,0.8807973861694336,0.0006673199823126197,0.8807973861694336,1.7232736354344524e-05,0.056653186678886414,0.061864908784627914
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_134.png,4,PS Plastic,1,LDPE Plastic,0.864564061164856,0.0009570312104187906,0.864564061164856,1.8693461242946796e-05,0.061341773718595505,0.07311844825744629
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (18).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8673883676528931,0.02131975069642067,0.8673883676528931,0.002782387426123023,0.034832265228033066,0.07367731630802155
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (18).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9324635863304138,0.008785557001829147,0.9324635863304138,0.0004975588526576757,0.0009464718750678003,0.057306837290525436
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999923586845398,0.999923586845398,1.3091529353914666e-06,6.596962339244783e-05,8.157017106213971e-08,9.083795703190845e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999142289161682,0.9999142289161682,3.422532699914882e-06,7.693604857195169e-05,1.5483595916521153e-07,5.196519850869663e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/Image_182.png,0,HDPE Plastic,0,HDPE Plastic,0.9998863935470581,0.9998863935470581,4.0935501601779833e-05,2.484791912138462e-05,1.6372661775676534e-05,3.1449530069949105e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/Image_182.png,0,HDPE Plastic,0,HDPE Plastic,0.9998292922973633,0.9998292922973633,0.00011321977217448875,2.6000991056207567e-05,4.153676400164841e-06,2.7295647669234313e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_182.png,0,HDPE Plastic,3,PP Plastic,0.73684161901474,0.001283513498492539,0.2595977783203125,2.8602520615095273e-05,0.73684161901474,0.0022483726497739553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_182.png,0,HDPE Plastic,4,PS Plastic,0.6442064046859741,0.0007148376316763461,0.32188594341278076,0.00014564632147084922,0.03304720297455788,0.6442064046859741
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_182.png,0,HDPE Plastic,4,PS Plastic,0.7394919991493225,0.001509395195171237,0.14541922509670258,0.00031931567355059087,0.11326004564762115,0.7394919991493225
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,2.75531050419886e-07,1.5993431361494004e-06,7.319150086004811e-07,7.646246302783766e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997273087501526,0.9997273087501526,7.729770004516467e-06,0.00023078756930772215,2.0510595277301036e-05,1.3572665011452045e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cefhl_jpg.rf.69983359a9fa2113a3ea23f5f38d0901.jpg,2,PET Plastic,2,PET Plastic,0.9996300935745239,3.8998066884232685e-05,0.00030076270923018456,0.9996300935745239,2.1516003471333534e-05,8.561421964259353e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET726.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,3.6718236628985323e-07,2.4042248014666256e-07,0.9999994039535522,3.369126755359275e-09,8.801277040504374e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET615.jpg,2,PET Plastic,2,PET Plastic,0.9999916553497314,5.328643510438269e-06,2.1741473688052793e-07,0.9999916553497314,2.1154460227990057e-06,5.559154487855267e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_123.png,3,PP Plastic,3,PP Plastic,0.8145720362663269,0.0011573609663173556,0.1809951215982437,0.0007075649336911738,0.8145720362663269,0.0025677995290607214
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_123.png,3,PP Plastic,4,PS Plastic,0.6422063112258911,0.015303714200854301,0.2601020932197571,0.002210147911682725,0.08017774671316147,0.6422063112258911
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_123.png,3,PP Plastic,4,PS Plastic,0.6393109560012817,0.015399097464978695,0.2661612033843994,0.0022471414413303137,0.07688148319721222,0.6393109560012817
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999293088912964,0.9999293088912964,4.401607895943016e-07,3.149872645735741e-05,9.329341992270201e-06,2.9345650546019897e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995708465576172,0.9995708465576172,1.1410150364099536e-05,0.00010287456098012626,3.2254862162517384e-05,0.00028269860194996
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996991157531738,0.0002802701492328197,0.9996991157531738,1.1694115528371185e-05,1.0048490821645828e-06,7.81743619882036e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0168_jpg.rf.816623e203837a3522b19a5de13d1b86.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996991157531738,0.0002802701492328197,0.9996991157531738,1.1694115528371185e-05,1.0048490821645828e-06,7.81743619882036e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET850.jpg,2,PET Plastic,2,PET Plastic,0.9999671578407288,3.3419764804420993e-06,2.4038516130531207e-05,0.9999671578407288,4.206807261653012e-06,1.3028229659539647e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET850.jpg,2,PET Plastic,2,PET Plastic,0.9978616237640381,0.0005303072975948453,0.0012519418960437179,0.9978616237640381,0.000298427912639454,5.7626355555839837e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,777.jpg",2,PET Plastic,2,PET Plastic,0.999912679195404,1.612255618965719e-05,7.860946425353177e-06,0.999912679195404,5.751353455707431e-05,5.79575726078474e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0064_jpg.rf.ec3506dba251b2d9bbd1bab954524ce2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999101758003235,6.775324436603114e-05,0.9999101758003235,1.7167878468171693e-05,2.448029363222304e-06,2.450986812618794e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999929666519165,2.1078890313219745e-06,3.874033154716017e-06,5.153922302270075e-07,0.9999929666519165,5.417457487055799e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999929666519165,2.1078890313219745e-06,3.874033154716017e-06,5.153922302270075e-07,0.9999929666519165,5.417457487055799e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999898672103882,7.750064469291829e-06,1.6799078821350122e-06,3.3602864846216107e-07,0.9999898672103882,3.052837200812064e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9739023447036743,0.9739023447036743,0.0001471849245717749,0.0008556407992728055,0.019054269418120384,0.006040598265826702
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9937892556190491,0.9937892556190491,0.00015211202844511718,0.0006405975436791778,0.0013739144196733832,0.004044058732688427
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-785_jpg.rf.5deff55d43217d89fd0a2039e73aa7a8.jpg,4,PS Plastic,4,PS Plastic,0.999875545501709,5.6831671827239916e-05,4.059907223563641e-05,8.421879101661034e-06,1.8578075469122268e-05,0.999875545501709
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-785_jpg.rf.5deff55d43217d89fd0a2039e73aa7a8.jpg,4,PS Plastic,4,PS Plastic,0.9997339844703674,0.00012840534327551723,6.344170833472162e-05,1.3167064935259987e-05,6.097348887124099e-05,0.9997339844703674
