path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-494_jpg.rf.b4a3c24b11da018231133eafbcd48faf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998784,True,1.2187166e-05,0.99998784,5.88145e-09,1.5370446e-09,3.45828e-08,1.5790559e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (57).jpg,5,Unknown,5,Unknown,0.99998665,True,8.839741e-09,1.8704376e-09,9.467541e-08,1.1843709e-05,1.4752777e-06,0.99998665
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_240.png,4,PS Plastic,4,PS Plastic,0.9999937,True,6.0510406e-06,1.7460042e-07,3.280654e-08,3.5707026e-10,0.9999937,3.5800878e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_175307.jpg,3,PP Plastic,3,PP Plastic,0.8107892,True,0.0018399702,0.0024807912,0.0010823478,0.8107892,0.18380651,1.2003743e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00017_jpg.rf.58b97586cf69eb688cfa6029a3c653ae.jpg,3,PP Plastic,3,PP Plastic,0.9999311,True,5.7135137e-05,1.0844184e-06,2.4118292e-09,0.9999311,1.0778892e-05,5.3439204e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,4,PS Plastic,0.97998655,True,0.0004988985,0.019484177,1.5444186e-05,1.8881815e-07,0.97998655,1.4722531e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999917,True,6.630077e-14,4.294552e-07,3.8123682e-07,0.99999917,1.15105196e-10,1.0371598e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,7.9446335e-07,7.4923526e-11,0.99999905,7.992498e-08,5.9847425e-09,6.826416e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.467938e-13,6.95648e-09,5.352641e-10,9.295721e-13,9.988644e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dorzj_jpg.rf.20f8aedc75fe662eb9e536b4db2a95e9.jpg,2,PET Plastic,2,PET Plastic,0.9999902,True,4.7493565e-09,9.82852e-06,0.9999902,4.9987577e-08,1.8619664e-08,5.902566e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-634_jpg.rf.de9b1630e26de907126c2cc4fb61421c.jpg,4,PS Plastic,4,PS Plastic,0.99999595,True,2.1405782e-07,3.2880191e-06,3.9237256e-07,3.5460097e-08,0.99999595,1.537151e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_136.png,4,PS Plastic,4,PS Plastic,0.99999094,True,8.767564e-06,2.394338e-07,6.077728e-11,8.02332e-11,0.99999094,2.4703257e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0212_jpg.rf.ba87953b5ea0fccf949ddf2fee967405.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999938,True,2.3294503e-07,0.9999938,3.0659656e-08,2.01269e-07,5.6123963e-06,6.740536e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999938,True,9.0128864e-08,5.9016287e-07,5.435376e-06,0.9999938,1.9882165e-08,5.717624e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0fe5eeb6-316f-4f60-b604-8a1b25e23433.jpg,5,Unknown,5,Unknown,0.99995774,True,1.2668877e-06,3.205761e-05,3.7387551e-06,5.034789e-06,1.9200904e-07,0.99995774
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99988234,True,0.000117391864,3.1154644e-07,3.6303234e-09,0.99988234,2.7333507e-11,3.356634e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal137.jpg,5,Unknown,5,Unknown,0.9181942,True,0.06771639,0.0030355041,0.01101554,1.599862e-07,3.828161e-05,0.9181942
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM124.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.9095412e-15,2.6004374e-10,1.6289529e-16,7.6216866e-16,1.3266451e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,True,9.2294494e-10,2.5749697e-10,4.8694098e-09,1.0,2.769779e-09,1.9139664e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174703.jpg,3,PP Plastic,3,PP Plastic,0.9934801,True,0.006483118,3.3528095e-06,2.1518053e-05,0.9934801,9.967118e-06,1.8551852e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (147) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.7287905e-12,1.0,3.6061945e-09,1.13412595e-11,7.05652e-09,1.5600583e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_143.png,3,PP Plastic,3,PP Plastic,1.0,True,5.038678e-11,2.2374504e-13,1.9474477e-14,1.0,2.7030445e-08,3.2336472e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,1.5313598e-09,1.5250588e-08,7.721221e-10,1.5243587e-07,1.2492274e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105844.jpg,3,PP Plastic,3,PP Plastic,0.98227936,True,0.011485142,1.6179555e-07,0.00026624353,0.98227936,0.005968969,3.6214846e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99999964,True,5.0784082e-11,1.501129e-07,2.55503e-08,0.99999964,2.847868e-07,1.9162725e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (64).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,8.516419e-08,0.99999976,2.8043377e-12,1.516237e-10,3.3093446e-08,9.7776336e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.4382367e-12,1.3184484e-10,8.0969774e-13,5.7848827e-13,9.841589e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.99999416,True,3.1066756e-06,4.73289e-09,0.99999416,2.6784282e-06,6.764649e-08,1.9225453e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9993762,True,0.0006157265,1.5593926e-06,1.5772589e-07,0.9993762,1.2982453e-06,5.1217485e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,616.jpg",2,PET Plastic,2,PET Plastic,1.0,True,2.8335647e-09,1.14841706e-10,1.0,1.064519e-11,5.172699e-11,6.437847e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,702.jpg",2,PET Plastic,2,PET Plastic,0.9992965,True,1.7227467e-05,0.00059059786,0.9992965,9.117746e-05,3.9551633e-06,7.0255925e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999024,True,9.748208e-05,1.6090693e-08,0.9999024,7.646192e-08,6.049902e-09,9.865279e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET956.jpg,2,PET Plastic,2,PET Plastic,0.9999806,True,2.2636596e-06,2.3827825e-07,0.9999806,2.6374635e-06,1.4329217e-05,3.5926598e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,7.357748e-08,2.6500574e-10,8.0132556e-10,2.5494453e-13,8.8142675e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.686641e-12,6.6891395e-09,6.658214e-11,7.637873e-15,1.7115246e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_bE3HorNE.jpg,5,Unknown,5,Unknown,0.9849837,True,0.0016043321,0.012677534,3.4080315e-06,1.5991362e-05,0.0007151302,0.9849837
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0ad5bfb5-0f2b-4396-8c05-39ca0a9a2960.jpg,5,Unknown,5,Unknown,0.9998846,True,2.5551063e-08,0.00011490154,6.612586e-10,1.7283202e-07,2.396034e-07,0.9998846
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_172657.jpg,3,PP Plastic,3,PP Plastic,0.99975574,True,0.00023267593,8.148946e-08,1.1546641e-05,0.99975574,7.3445636e-09,6.3849814e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper439.jpg,5,Unknown,5,Unknown,0.9974731,True,5.170239e-05,0.0020656663,3.116675e-05,0.00030243697,7.598549e-05,0.9974731
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal188.jpg,5,Unknown,5,Unknown,0.9975264,True,2.175901e-06,9.891388e-05,1.7908136e-06,0.0023704877,6.829361e-08,0.9975264
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b27b2d0-f0ab-4f61-b39e-7c21682fdcea.jpg,5,Unknown,5,Unknown,0.97484964,True,2.21011e-14,0.025150467,4.0146175e-09,5.2851307e-10,2.0793641e-11,0.97484964
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_28.png,4,PS Plastic,4,PS Plastic,0.99999976,True,2.6041408e-07,2.2701334e-09,5.597292e-10,9.261414e-11,0.99999976,8.111065e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper522.jpg,5,Unknown,5,Unknown,0.9999993,True,3.6535027e-07,5.7043067e-08,2.4204064e-07,5.6033054e-09,4.82876e-08,0.9999993
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,7.927249e-09,1.8761757e-09,2.762365e-10,1.8591568e-11,5.1481983e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_212.png,4,PS Plastic,4,PS Plastic,0.99999905,True,7.959141e-07,2.3158686e-09,1.3762626e-07,3.2944037e-08,0.99999905,2.1701614e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999944,True,0.9999944,2.712526e-09,1.7964047e-07,5.4375046e-06,1.0784088e-09,6.5814945e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/teddygrey.jpg,3,PP Plastic,3,PP Plastic,0.99920464,True,8.638854e-09,1.4409349e-06,0.00078862725,0.99920464,5.233924e-06,9.027765e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM1,018.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.457395e-14,1.7405136e-11,1.0248039e-16,2.8889554e-13,9.538022e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999926,True,1.7643981e-07,8.6539815e-09,7.182841e-06,0.9999926,3.9765624e-10,2.3102254e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,291.jpg",2,PET Plastic,2,PET Plastic,0.9977606,True,0.002230855,6.2635995e-06,0.9977606,1.6494228e-06,7.6289876e-07,2.4689426e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal112.jpg,5,Unknown,5,Unknown,0.9999938,True,5.351779e-07,5.230426e-06,4.4449627e-07,1.4797083e-08,2.0246212e-08,0.9999938
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0032_a05b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99998146,True,3.3842805e-06,1.427808e-08,1.0056774e-08,0.99998146,1.5100051e-05,1.4798989e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-777_jpg.rf.b5bdc2841aa56bf0accf29b793f4c2a9.jpg,4,PS Plastic,4,PS Plastic,0.999997,True,3.085923e-08,2.4326716e-06,4.6508628e-08,4.63998e-07,0.999997,1.7650057e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/boywd_jpg.rf.10a6c014560477a1ccf71767e5afa85e.jpg,2,PET Plastic,2,PET Plastic,0.9998754,True,9.88215e-09,0.00012454395,0.9998754,9.796083e-10,3.739628e-08,5.992769e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-768_jpg.rf.1c59b3b55f7c92e5e286990b75fe78a3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999905,True,1.2799252e-09,0.99999905,5.763576e-10,5.6764685e-07,3.1834696e-07,3.07888e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9993348,True,0.00066490134,3.621216e-08,7.0206006e-08,0.9993348,3.9929664e-09,5.7748448e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-7_jpg.rf.ecd2db3c9c0d183efb6d279f06b8bdc6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999908,True,6.410083e-06,0.9999908,1.4880405e-06,8.7188545e-07,2.9482865e-07,3.1275125e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-774_jpg.rf.595fa8490f5825f8bb10c28bb893831f.jpg,4,PS Plastic,4,PS Plastic,0.9999876,True,3.4975294e-08,1.0202752e-05,4.8945327e-07,1.5861464e-06,0.9999876,6.1574575e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_100.png,4,PS Plastic,4,PS Plastic,0.9999999,True,6.1824466e-08,7.0663106e-09,1.4553426e-09,5.868737e-12,0.9999999,6.4380096e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper554.jpg,5,Unknown,5,Unknown,0.80524945,True,0.19267677,0.0006155204,0.0014567721,5.90935e-08,1.422846e-06,0.80524945
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/adrfp_jpg.rf.9b4728a76181136be3307a4f752c179d.jpg,2,PET Plastic,2,PET Plastic,0.9998851,True,3.503051e-05,6.0302074e-07,0.9998851,7.909244e-05,2.664645e-09,1.0635607e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d2e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,1.6992861e-10,1.947987e-08,0.99999905,4.874335e-07,4.9029984e-07,3.2293086e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/P_W (1371).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99982953,True,0.99982953,1.6663407e-09,0.00012942408,1.0218426e-06,2.3864714e-06,3.7679678e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99994516,True,5.5766066e-08,0.99994516,5.063919e-09,9.722459e-09,6.0580966e-08,5.4828382e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b9a7610-e6d9-4bb8-ace9-ed4870ae0d5b.jpg,5,Unknown,5,Unknown,0.99999654,True,3.0777772e-10,3.4713687e-06,1.1880891e-08,3.464078e-09,6.0008876e-10,0.99999654
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/IMG_20220209_182835.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99988985,True,0.99988985,2.4051431e-08,0.00011008683,4.659522e-10,1.8340263e-09,1.0108929e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_125.png,4,PS Plastic,4,PS Plastic,0.99999976,True,2.0384053e-07,6.222847e-08,1.4719254e-08,2.7144658e-09,0.99999976,2.2914801e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105640.jpg,3,PP Plastic,3,PP Plastic,0.9994358,True,6.4529554e-06,5.121743e-09,2.2510036e-05,0.9994358,0.0005353141,3.2792409e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/01a54355-b591-45e9-a248-175f483369cf.jpg,5,Unknown,5,Unknown,0.99991196,True,2.0303496e-07,8.723507e-05,8.68593e-08,2.8601872e-07,2.281508e-07,0.99991196
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,1.8581762e-09,1.721915e-07,1.1496447e-07,1.0340212e-10,7.1823567e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-741_jpg.rf.061f501ac543b56900b385dcef23dbf6.jpg,4,PS Plastic,4,PS Plastic,0.9999958,True,7.265076e-09,2.259387e-06,2.596401e-07,1.6085339e-06,0.9999958,2.4927314e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET457.jpg,2,PET Plastic,2,PET Plastic,0.9999989,True,9.051889e-07,3.932666e-10,0.9999989,1.6277004e-11,4.7021165e-11,1.6756212e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-774_jpg.rf.595fa8490f5825f8bb10c28bb893831f.jpg,4,PS Plastic,4,PS Plastic,0.99999714,True,7.9403e-09,2.2385063e-06,6.054427e-08,5.02831e-07,0.99999714,3.8849638e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174145.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.3779096e-09,2.6940397e-10,9.399155e-11,1.0,5.084194e-08,1.8845923e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-58_jpg.rf.cc839988df3dc7eb908590bcc88515c2.jpg,3,PP Plastic,3,PP Plastic,0.9999341,True,6.586137e-05,1.0088188e-08,3.1361305e-10,0.9999341,2.3494515e-08,1.023997e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-68_jpg.rf.bab23514005b35e67614029f4e48a73a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.7184114e-09,1.0,9.44901e-09,8.054005e-09,8.615376e-09,4.1045523e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper491.jpg,5,Unknown,5,Unknown,0.87902874,True,0.022871293,0.0980774,2.0675681e-05,9.1249564e-07,9.584584e-07,0.87902874
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET583.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,3.765465e-07,1.1094548e-10,0.99999964,5.844139e-12,9.781381e-12,1.3531842e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-29_jpg.rf.81e5e7255851ff24b2dda8df50c974ae.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.2725056e-11,1.0,2.1181462e-12,8.894456e-12,1.8918647e-09,1.08804155e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-12_jpg.rf.0fe63b03f152398e490b6ec96c82852f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999964,True,1.4576043e-08,0.99999964,1.3572367e-10,6.2060995e-11,3.3894472e-07,2.1877715e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995,True,0.999995,9.143315e-11,5.058589e-06,1.3563201e-09,1.2396539e-09,4.2649942e-10
