image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal66.jpg,5,UNKNOWN,5,UNKNOWN,0.9999976,True,1.2085191e-07,4.6663865e-07,7.3511774e-07,9.709146e-07,8.841259e-08,0.9999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_205.png,4,PS Plastic,4,PS Plastic,0.9999079,True,7.160392e-07,3.880402e-05,4.7081393e-08,3.5940902e-05,0.9999079,1.669502e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_205.png,4,PS Plastic,4,PS Plastic,0.999047,True,2.078765e-05,0.0006408682,3.8070274e-07,3.0194435e-05,0.999047,0.00026087294
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/IMG20240320143152_jpg.rf.347c7e79a84386df4839acaa8438bf1a.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,1.2230772e-08,1.981797e-11,2.4619011e-12,2.7357876e-09,1.0722272e-12,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,3,PP Plastic,0.99818367,False,0.00029839957,0.00093615823,4.321422e-06,0.99818367,0.0001233521,0.00045413777
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,4,PS Plastic,0.5390728,False,0.0015812153,0.32078326,0.0007166005,0.08641028,0.5390728,0.05143578
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0009_jpg.rf.936e98e51db710e02a9772d180c183fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99732983,True,4.3489326e-05,0.99732983,0.0023227287,1.2989155e-05,2.1889506e-05,0.00026897795
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8412693,True,7.250624e-05,3.9669114e-05,6.7347605e-06,0.8412693,0.15501682,0.003594917
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,3,PP Plastic,0.93617505,False,0.015135224,0.00019961907,0.032047894,0.93617505,0.0151498085,0.0012923637
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.7866174,True,0.0022507529,0.00038035447,0.7866174,0.121669725,0.0031406654,0.08594116
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_93.png,4,PS Plastic,4,PS Plastic,0.99999046,True,7.975739e-06,7.014659e-07,1.508485e-08,1.3686567e-07,0.99999046,7.497842e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_93.png,4,PS Plastic,4,PS Plastic,0.9999279,True,5.495883e-05,1.1448763e-05,4.8667795e-07,3.723379e-06,0.9999279,1.529238e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0059_l100_IZmpynFG3R8Y5jvytwql.jpg,5,UNKNOWN,5,UNKNOWN,0.99627674,True,7.2714124e-07,0.0006747233,0.0005656065,0.0024627368,1.9458e-05,0.99627674
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99981475,True,0.99981475,9.31876e-06,4.0721538e-05,0.00011181259,1.19696215e-05,1.1410333e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99979275,True,0.99979275,4.543732e-06,7.036003e-05,1.0855954e-05,2.2000063e-06,0.00011938367
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass106.jpg,5,UNKNOWN,5,UNKNOWN,0.999914,True,6.2002397e-07,5.038486e-07,8.445436e-05,2.1012828e-07,2.9322655e-07,0.999914
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET305.jpg,2,PET Plastic,2,PET Plastic,0.9999994,True,2.0178021e-07,1.2230485e-08,0.9999994,9.97477e-09,1.72678e-11,3.5354074e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET305.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,6.409138e-08,2.8896279e-09,0.9999999,1.2379329e-09,6.273887e-13,5.344839e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM78.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99498564,True,0.99498564,0.00013649721,0.0040440727,0.00053808594,0.00012921177,0.00016648369
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/ayrsl_jpg.rf.e56331d87434d3d162ba35ecccaa016f.jpg,2,PET Plastic,2,PET Plastic,0.99738,True,0.000104061226,0.0016383203,0.99738,2.5672832e-06,1.4602919e-06,0.00087355246
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM272.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999273,True,0.9999273,1.2463214e-06,2.6996246e-05,3.8069717e-05,5.8465157e-06,6.1281037e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997161,True,0.9997161,8.634589e-06,0.00026522888,2.5442066e-06,3.4522793e-06,4.094889e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.996155,True,0.996155,0.00033006482,0.0014213495,0.00029077605,3.5435023e-05,0.0017674933
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.98238784,True,0.98238784,0.00802766,4.955468e-05,0.004559135,0.0009485982,0.0040271576
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9855621,True,0.9855621,0.014198768,8.781952e-07,0.00016695505,1.5175321e-05,5.6031946e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,739.jpg",2,PET Plastic,2,PET Plastic,0.999963,True,2.29289e-06,1.6205718e-07,0.999963,1.1715883e-08,1.8074724e-08,3.451985e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,739.jpg",2,PET Plastic,2,PET Plastic,0.9999735,True,2.2597392e-06,2.7458004e-08,0.9999735,8.863193e-09,2.602677e-09,2.4331122e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,7.573558e-09,0.99999976,1.4267316e-08,8.9028575e-08,5.670394e-10,1.6023738e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,7.573558e-09,0.99999976,1.4267316e-08,8.9028575e-08,5.670394e-10,1.6023738e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0064_jpg.rf.ec3506dba251b2d9bbd1bab954524ce2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99735856,True,4.6598812e-05,0.99735856,0.00017039807,0.0019889898,0.00011549354,0.0003200105
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.03172d70e03f82ef456d413d379477ce.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,2.6645095e-08,2.2442995e-07,1.3347314e-08,8.1591285e-09,0.99999976,2.60371e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9388_JPG.rf.03172d70e03f82ef456d413d379477ce.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,3.078653e-08,2.3194e-07,8.115159e-09,1.8240346e-08,0.99999976,3.4359076e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/0167_jpg.rf.bfb27df2cd9cef80f5c4a029956180ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.82176816,True,3.4250577e-05,0.82176816,0.0027341326,0.048324887,0.11314256,0.013996041
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_218.png,4,PS Plastic,4,PS Plastic,0.99997145,True,5.308334e-06,5.05441e-06,3.5513258e-07,1.6110946e-05,0.99997145,1.8141519e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_218.png,4,PS Plastic,4,PS Plastic,0.99997956,True,4.7007957e-06,4.6356777e-06,2.1915095e-07,9.8719465e-06,0.99997956,1.1300937e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cbkrn_jpg.rf.c7177de05ad04d2d9a73ef329b13fa2b.jpg,2,PET Plastic,2,PET Plastic,0.99987996,True,3.14999e-05,7.770492e-05,0.99987996,1.6842192e-06,4.479127e-07,8.78419e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper507.jpg,5,UNKNOWN,5,UNKNOWN,0.999659,True,1.6507134e-06,0.00030332906,3.2138946e-06,2.388791e-05,8.836656e-06,0.999659
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,775.jpg",2,PET Plastic,2,PET Plastic,0.999812,True,2.114328e-06,5.266076e-07,0.999812,5.434703e-08,4.541564e-09,0.0001853127
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,775.jpg",2,PET Plastic,2,PET Plastic,0.9999275,True,1.4868754e-06,3.238776e-08,0.9999275,1.1817515e-08,9.471597e-10,7.0899114e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (33).jpg,5,UNKNOWN,5,UNKNOWN,0.919017,True,5.046778e-05,0.002034358,1.7761568e-05,0.00022480162,0.078655645,0.919017
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,2.3683496e-08,4.089112e-09,2.5192481e-09,2.7376578e-07,0.9999995,8.772941e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9999772,True,2.05824e-06,1.7837834e-07,1.0404111e-07,2.0355252e-05,0.9999772,2.442241e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal43.jpg,5,UNKNOWN,5,UNKNOWN,0.97908765,True,0.01409038,0.0017253968,0.0041638375,0.000498093,0.00043454766,0.97908765
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-289_jpg.rf.f5f7dc1460575048c53aeb2fbdb6bf05.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999835,True,3.6777334e-07,0.9999835,7.4327863e-06,1.6886817e-06,4.3199916e-06,2.7094009e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-289_jpg.rf.f5f7dc1460575048c53aeb2fbdb6bf05.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999743,True,2.8812195e-07,0.9999743,8.850654e-06,1.0766541e-06,5.542212e-06,1.0083472e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM52.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99945664,True,0.99945664,3.061709e-05,9.635624e-05,0.0002876954,7.1181803e-06,0.0001215714
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_115.png,4,PS Plastic,4,PS Plastic,0.99999857,True,1.3071614e-06,4.3037808e-08,1.2556164e-09,3.9215678e-08,0.99999857,1.5220366e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_115.png,4,PS Plastic,4,PS Plastic,0.99999857,True,1.3071614e-06,4.3037808e-08,1.2556164e-09,3.9215678e-08,0.99999857,1.5220366e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00002_jpg.rf.7515ea2dc2135c481bfb17e0d4112237.jpg,3,PP Plastic,3,PP Plastic,0.99997574,True,2.3440125e-06,4.1941166e-06,2.8124875e-08,0.99997574,1.7078468e-05,6.9606654e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,602.jpg",2,PET Plastic,2,PET Plastic,0.999995,True,4.561133e-06,1.6576939e-07,0.999995,1.9968907e-07,8.387894e-12,2.556461e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_26.png,3,PP Plastic,3,PP Plastic,1.0,True,1.0531836e-10,1.4685676e-10,3.0303252e-10,1.0,3.939865e-09,2.3137119e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal124.jpg,5,UNKNOWN,5,UNKNOWN,0.9999958,True,3.5988016e-08,5.761397e-08,3.1406375e-06,7.674343e-07,1.1391944e-07,0.9999958
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass141.jpg,5,UNKNOWN,5,UNKNOWN,0.99992895,True,1.817262e-05,3.527007e-06,2.3963552e-05,1.694527e-05,8.4137155e-06,0.99992895
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal190.jpg,5,UNKNOWN,5,UNKNOWN,0.9982709,True,3.0030005e-05,0.00017081015,0.00026399392,0.0011137519,0.00015057549,0.9982709
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,712.jpg",2,PET Plastic,5,UNKNOWN,0.9437431,False,0.001741645,0.0144665865,0.02096833,0.003671361,0.015408959,0.9437431
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,712.jpg",2,PET Plastic,5,UNKNOWN,0.9995775,False,4.017315e-09,2.2698882e-06,0.0004199768,2.8318522e-07,5.9811818e-09,0.9995775
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00063_jpg.rf.f339285c4666838d5901769cc0bc035f.jpg,3,PP Plastic,3,PP Plastic,0.9999964,True,5.9986814e-07,2.48232e-07,6.121421e-08,0.9999964,8.6557316e-07,1.7366667e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET445.jpg,2,PET Plastic,2,PET Plastic,0.9997863,True,7.998854e-05,2.9718964e-05,0.9997863,6.1729443e-06,7.2423404e-07,9.709983e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET445.jpg,2,PET Plastic,2,PET Plastic,0.9999894,True,4.07726e-07,2.602428e-07,0.9999894,2.7463312e-08,1.1443554e-10,9.931923e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,1.8437177e-10,0.9999994,4.9311755e-10,6.7984374e-10,1.22848896e-08,6.0008796e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.36498e-11,1.0,5.8922195e-10,7.3022094e-10,3.0921756e-09,5.43949e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997655,True,0.9997655,1.4585783e-08,1.1946718e-08,3.1978382e-07,0.00023395271,1.17215436e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987411,True,2.0400728e-05,0.9987411,1.5800026e-05,5.711402e-05,0.001078083,8.766094e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997797,True,3.465199e-05,0.997797,3.7394235e-05,3.7329562e-05,0.0019269557,0.00016674693
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-299_jpg.rf.cfc6a5c96a7cba8381ad71939900b173.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998648,True,2.1809642e-06,0.9998648,2.5305408e-05,1.54547e-05,4.8911417e-05,4.3402226e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/train_PP-53_jpg.rf.00d0539f9942f92acdb2fab0e3086ce4.jpg,3,PP Plastic,3,PP Plastic,0.9999895,True,6.819572e-08,5.6549317e-07,1.5179554e-09,0.9999895,1.5430132e-07,9.771195e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (151).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998856,True,1.2353809e-09,0.99998856,1.7257227e-09,1.9732456e-08,1.1450069e-05,1.8231193e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (151).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999737,True,8.064338e-09,0.9999737,6.97668e-09,5.89207e-08,2.6235162e-05,1.0690809e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_7.png,4,PS Plastic,4,PS Plastic,0.9999969,True,1.2680867e-06,1.6328024e-06,1.2288391e-09,1.5291576e-07,0.9999969,3.1217904e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_7.png,4,PS Plastic,4,PS Plastic,0.99999547,True,1.8272599e-06,2.486823e-06,1.7572963e-09,2.6994582e-07,0.99999547,3.3701737e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.b61c3ff7588f876d4a5b313d0197a30e.jpg,3,PP Plastic,3,PP Plastic,0.9999817,True,9.0842195e-06,1.618456e-06,7.340663e-09,0.9999817,7.4184045e-06,1.7926715e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_105.png,4,PS Plastic,4,PS Plastic,0.9999994,True,5.125971e-07,2.7434531e-08,2.040066e-10,3.1383416e-09,0.9999994,9.393545e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_105.png,4,PS Plastic,4,PS Plastic,0.9999994,True,5.1237475e-07,2.7441857e-08,2.0366525e-10,3.130259e-09,0.9999994,9.384734e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery53_png.rf.5392b05044fac55afbe8f5aba6541f3e.jpg,3,PP Plastic,3,PP Plastic,0.99974006,True,1.9315486e-05,0.0001229354,4.2253546e-06,0.99974006,6.238803e-05,5.1065956e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999575,True,0.9999575,7.0656047e-06,1.2291449e-05,2.1771793e-05,8.080435e-07,5.670325e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99993575,True,0.99993575,1.2611683e-05,2.126488e-05,1.0670446e-05,5.171795e-07,1.9104518e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-82_jpg.rf.97cc288b389a073071b1982c49dca5cd.jpg,3,PP Plastic,3,PP Plastic,0.99984473,True,4.617215e-08,1.7714727e-05,4.465449e-07,0.99984473,1.0058426e-05,0.00012699464
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-82_jpg.rf.97cc288b389a073071b1982c49dca5cd.jpg,3,PP Plastic,3,PP Plastic,1.0,True,2.189994e-12,5.7886723e-08,4.593241e-11,1.0,1.5026606e-09,4.2307375e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999557,True,0.9999557,5.180379e-07,3.82835e-05,2.2052113e-06,2.7994452e-06,5.8582884e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999318,True,0.9999318,7.9666825e-06,3.3696172e-06,2.5490366e-05,2.0902396e-05,1.0446511e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999845,True,4.2078496e-10,0.99999845,3.43686e-08,4.1289702e-08,1.1757827e-06,3.102785e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999416,True,1.096206e-09,0.99999416,3.49876e-08,6.2268256e-08,4.857131e-06,8.131847e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass107.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,8.7509094e-10,4.587911e-10,1.5696641e-10,1.5494518e-10,1.2528933e-09,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery105_png.rf.5e87ca6b53de0f0cd2d3df84eb9e9373.jpg,3,PP Plastic,3,PP Plastic,0.99998665,True,2.3965458e-07,1.0235013e-06,2.3915717e-10,0.99998665,1.1845652e-05,1.9309952e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM43.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999774,True,0.99999774,6.7795203e-10,8.813748e-08,1.0980797e-07,1.244447e-10,1.99332e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/IMG_20220209_220403.jpg,2,PET Plastic,0,HDPE Plastic,0.93588793,False,0.93588793,0.0001869322,0.024921715,0.02947886,0.008286519,0.0012378906
