image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990311861038208,8.747282845433801e-05,2.648913869052194e-05,3.610106068663299e-05,0.9990311861038208,0.000818737200461328
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9986351132392883,0.00010039902554126456,5.644306293106638e-05,0.0002035219076788053,0.9986351132392883,0.0010045606177300215
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,534.jpg",2,PET Plastic,2,PET Plastic,0.9999977350234985,2.1784642285638256e-06,1.4516447599532967e-08,0.9999977350234985,1.7723859002671816e-07,9.83437420387645e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,9.059772310138214e-08,1.3024547342865844e-06,0.9999982118606567,4.046565607040975e-07,8.393630679393027e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM23.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.71476829694484e-09,9.627368058318098e-08,6.528622087387248e-11,4.242777684737575e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_225.png,3,PP Plastic,3,PP Plastic,0.6063807606697083,0.0009107927908189595,0.3770093619823456,0.0034725212026387453,0.6063807606697083,0.012226548045873642
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_225.png,3,PP Plastic,1,LDPE Plastic,0.5016534328460693,0.002263395581394434,0.5016534328460693,0.005196508951485157,0.4660125970840454,0.02487412840127945
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_225.png,3,PP Plastic,0,HDPE Plastic,0.2975199222564697,0.2975199222564697,0.294009268283844,0.012214845977723598,0.26348036527633667,0.13277557492256165
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_225.png,3,PP Plastic,1,LDPE Plastic,0.6853346824645996,0.04591967165470123,0.6853346824645996,0.007864225655794144,0.14623168110847473,0.1146496832370758
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM414.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999122023582458,0.9999122023582458,3.0585899821744533e-06,6.708989531034604e-05,3.607885219025775e-06,1.4019595255376771e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9980547428131104,0.9980547428131104,2.460445830365643e-05,0.0015056879492476583,0.000376782234525308,3.819282937911339e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9969255924224854,0.9969255924224854,6.603608653676929e-06,0.0016719945706427097,0.0010308549972251058,0.0003649192221928388
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-238_jpg.rf.39ddc8a03e6c076e2457c169ba2a4d7f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998964667320251,2.383375249337405e-05,0.9998964667320251,2.0876201233477332e-05,2.9236891350592487e-05,2.9717986762989312e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-238_jpg.rf.39ddc8a03e6c076e2457c169ba2a4d7f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99982750415802,3.555874354788102e-05,0.99982750415802,4.9559897888684645e-05,2.9761258701910265e-05,5.756389145972207e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cpqvn_jpg.rf.3498c7bbb97dcd1102c212a4dfddfa94.jpg,2,PET Plastic,2,PET Plastic,0.9998068809509277,5.9242665884085e-06,9.286345448344946e-05,0.9998068809509277,8.868760778568685e-05,5.611294000118505e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999691843986511,0.9999691843986511,6.118140731814492e-07,9.981106813938823e-06,1.6598183719906956e-05,3.721988605320803e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999973773956299,0.9999973773956299,7.699455295551161e-07,2.3678194338572212e-07,1.428281734661141e-06,2.287020777202997e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996216297149658,0.9996216297149658,0.0001616975641809404,8.50524941142794e-07,0.0002131064102286473,2.696027422643965e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993500113487244,0.9993500113487244,4.09517961088568e-05,1.1521493661348359e-06,0.0005825255648232996,2.5339772037114017e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-250_jpg.rf.bba91f0e4e77b69c4ea683208ca56233.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999186396598816,2.3224591132020578e-05,0.9999186396598816,1.6278481780318543e-05,1.3464712537825108e-05,2.8330861823633313e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-605_jpg.rf.3c42cac86127e8bcb8101846d863c01f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999838471412659,9.483989742875565e-06,0.9999838471412659,4.217486548441229e-06,1.1595722071433556e-06,1.3363813877731445e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_215.png,4,PS Plastic,4,PS Plastic,0.382677286863327,0.07246951013803482,0.20227602124214172,0.0163565780967474,0.32622066140174866,0.382677286863327
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_215.png,4,PS Plastic,4,PS Plastic,0.38709089159965515,0.0712345689535141,0.20919306576251984,0.015889571979641914,0.3165920078754425,0.38709089159965515
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9998791217803955,1.380365262093619e-07,3.107488666387326e-08,1.4618580124192704e-08,0.00012066226918250322,0.9998791217803955
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999067187309265,1.5654285334676388e-07,3.649861213261829e-08,1.842581909272667e-08,9.316848445450887e-05,0.9999067187309265
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,0.991430401802063,1.6731861478547216e-06,0.008566002361476421,3.8774678046138433e-07,0.991430401802063,1.4780285937376902e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,0.9950799345970154,1.5780127569087199e-06,0.004906138405203819,8.767054850977729e-07,0.9950799345970154,1.1644978258118499e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1006_4_jpg.rf.6dd62c678c9ede095fb98c1a8f811707.jpg,4,PS Plastic,4,PS Plastic,0.9887048602104187,0.000515483261551708,0.002814738778397441,0.005630588158965111,0.002334374003112316,0.9887048602104187
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1006_4_jpg.rf.6dd62c678c9ede095fb98c1a8f811707.jpg,4,PS Plastic,4,PS Plastic,0.999987006187439,9.70531118582585e-07,1.928823394337087e-06,5.489403065439546e-07,9.556024451740086e-06,0.999987006187439
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105623.jpg,3,PP Plastic,3,PP Plastic,0.9903433322906494,0.0020899062510579824,0.00158300856128335,0.0007767209317535162,0.9903433322906494,0.0052071139216423035
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105623.jpg,3,PP Plastic,3,PP Plastic,0.9872557520866394,0.004536043386906385,0.005641362629830837,0.0010906518436968327,0.9872557520866394,0.0014762901701033115
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM248.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,5.980107520286992e-10,1.0055532584374305e-06,8.967073195087494e-10,3.002153192710466e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (185).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9830660223960876,0.0018772102193906903,0.9830660223960876,0.0017211586236953735,0.0008124542073346674,0.012523158453404903
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (185).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9607503414154053,0.0063876258209347725,0.9607503414154053,0.0038338422309607267,0.000660636811517179,0.02836756780743599
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/P_W (490).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9367198944091797,0.9367198944091797,0.00021392322378233075,0.06015641242265701,0.00010586967982817441,0.0028038551099598408
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/P_W (490).jpg,0,HDPE Plastic,0,HDPE Plastic,0.979373574256897,0.979373574256897,1.6946887626545504e-05,0.020587101578712463,7.98077235231176e-06,1.4340273992274888e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bzurp_jpg.rf.ded48ea92cf1f70339560f992942f6ca.jpg,2,PET Plastic,2,PET Plastic,0.9975210428237915,0.0022725751623511314,2.870603566407226e-05,0.9975210428237915,0.00013593985931947827,4.172642729827203e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET458.jpg,2,PET Plastic,2,PET Plastic,0.9995540976524353,0.0004361178434919566,4.007774805359077e-06,0.9995540976524353,4.575752427626867e-06,1.1454172863523127e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET458.jpg,2,PET Plastic,2,PET Plastic,0.9999843239784241,1.2257654816494323e-05,4.5679005467036404e-08,0.9999843239784241,3.3504204566270346e-06,1.1916473141582173e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999901056289673,9.796809763429337e-07,0.9999901056289673,8.25750873900688e-07,2.9340453693293966e-06,5.141391739016399e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999922513961792,9.180635629491007e-07,0.9999922513961792,1.151887545347563e-06,2.4261773887701565e-06,3.220118060198729e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.998793363571167,0.998793363571167,2.7564090487430803e-05,0.0003500703605823219,7.389544043689966e-05,0.0007550008012913167
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999862909317017,0.9999862909317017,9.56126289253234e-09,1.0401677172922064e-05,9.335733963666826e-09,3.33786783812684e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET384.jpg,2,PET Plastic,2,PET Plastic,0.9999204277992249,1.4026102689967956e-05,3.363055611771415e-06,0.9999204277992249,5.759867781307548e-05,4.653119958675234e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET778.jpg,2,PET Plastic,2,PET Plastic,0.9999627470970154,3.0108480132184923e-05,3.7005340800533304e-06,0.9999627470970154,4.086053309038107e-07,3.0611724923801376e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM22.jpg,0,HDPE Plastic,4,PS Plastic,0.6705114245414734,0.32128578424453735,0.0011699441820383072,9.933511319104582e-05,0.006933518219739199,0.6705114245414734
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM116.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999455213546753,0.9999455213546753,1.529736977090579e-07,4.296411498216912e-05,2.732548978201521e-07,1.1096928574261256e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9906178116798401,0.0006111682741902769,0.005731492768973112,0.0011142451548948884,0.9906178116798401,0.001925390912219882
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9969924688339233,0.0008349577547051013,0.0012379580875858665,0.00039270403794944286,0.9969924688339233,0.000541948655154556
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999764561653137,0.9999764561653137,1.0147790874270868e-07,2.311721254955046e-05,4.88612741378347e-08,3.0103265657999145e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C701_0112_2_jpg.rf.5306b1d944d9b381fd8cce519cb878a7.jpg,4,PS Plastic,4,PS Plastic,0.8791139125823975,0.002164748264476657,4.686943793785758e-05,8.377649646718055e-05,0.11859069019556046,0.8791139125823975
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cklog_jpg.rf.4aae70a1f9111e87f9a9bf5e5f43a287.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.6263483004763657e-08,1.0515490345142098e-07,0.9999997615814209,8.838546960987514e-08,5.477956754873503e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00011_jpg.rf.cf9df03a3ff880f393b5d460bd45ef41.jpg,3,PP Plastic,3,PP Plastic,0.9999887943267822,9.915246437230962e-07,8.379176506423391e-06,4.474465526982385e-07,0.9999887943267822,1.3622651522382512e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999852180480957,0.9999852180480957,2.795020748180832e-07,1.0307056982128415e-05,8.353076168532425e-07,3.5077928259852342e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999973773956299,0.9999973773956299,4.115677754157332e-08,2.598888613647432e-06,1.768666280099751e-08,5.792622204126019e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996988773345947,0.9996988773345947,1.0511957043490838e-05,3.9478924009017646e-05,5.5587413953617215e-05,0.0001955908228410408
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0036_jpg.rf.bc66ef850914d311fc6e2fde687c7af2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997106194496155,1.3403931006905623e-05,0.9997106194496155,3.744358764379285e-05,5.745378803112544e-05,0.0001811806723708287
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET972.jpg,2,PET Plastic,2,PET Plastic,0.999954879283905,4.417710078996606e-05,1.5133123554278427e-07,0.999954879283905,4.419943024913664e-07,3.631612059962208e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9999949932098389,4.745194019051269e-06,1.2143362937422353e-07,0.9999949932098389,4.559114685775967e-08,8.094641401612535e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.977691650390625,0.977691650390625,0.0016647581942379475,0.0013473036233335733,0.018649421632289886,0.0006468858337029815
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9679206013679504,0.9679206013679504,0.00035030677099712193,0.0012787235900759697,0.030108066275715828,0.0003421945439185947
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET914.jpg,2,PET Plastic,2,PET Plastic,0.9995360970497131,0.00014886964345350862,2.269022661494091e-05,0.9995360970497131,0.00029050299781374633,1.8452976746630156e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.af446a4940840c9a583fa57f300137cc.jpg,3,PP Plastic,3,PP Plastic,0.9994154572486877,0.0003148714604321867,1.2101953871024307e-05,2.4211362870119046e-06,0.9994154572486877,0.00025517266476526856
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.7beafba88fc5e069e3c04f78854181c1.jpg,3,PP Plastic,3,PP Plastic,0.9993921518325806,0.0003087131481152028,1.456915560993366e-05,2.5241406547138467e-06,0.9993921518325806,0.00028196393395774066
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.1dd14ac0c8fab9267ba6e50c386325d0.jpg,3,PP Plastic,3,PP Plastic,0.9994007349014282,0.00032539665699005127,1.1325886589474976e-05,2.4619753276056144e-06,0.9994007349014282,0.0002601269807200879
