image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bphik_jpg.rf.bbc19cde3cb6f66a2f65c778f45bec29.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.0076344203469034e-09,1.1240770447784598e-07,0.9999996423721313,1.791206614143448e-07,5.0537853013565837e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET819.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,1.4791191915719537e-07,2.61082931274359e-07,0.9999994039535522,2.3381724645332724e-07,7.883381947237922e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/birhd_jpg.rf.782360e5be41e7c1f52a890a2b11471d.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,6.299082144778367e-08,6.587026923909889e-09,0.9999996423721313,1.1765327911916756e-07,6.48301607952817e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/acorb_jpg.rf.e449613a8d8c4838cffe300f77a191d3.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.6248896672621527e-10,5.207968811760111e-08,0.9999998807907104,6.773183258701465e-08,2.1757737278527145e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM135.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.805392360753615e-11,5.142111625389134e-09,1.171712149528048e-08,2.8073258995231498e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM135.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998073577880859,0.9998073577880859,2.45298991785603e-07,0.00016654534556437284,2.532394319132436e-05,4.892204401585332e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_72.png,4,PS Plastic,4,PS Plastic,0.4798223674297333,0.04422517120838165,0.3214963376522064,0.007728881668299437,0.14672717452049255,0.4798223674297333
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_72.png,4,PS Plastic,4,PS Plastic,0.5052645802497864,0.040383465588092804,0.30017340183258057,0.006883662659674883,0.14729486405849457,0.5052645802497864
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET987.jpg,2,PET Plastic,2,PET Plastic,0.9993895292282104,1.722352571675856e-08,0.0006101340404711664,0.9993895292282104,3.5081430382888357e-07,8.155793262965005e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET987.jpg,2,PET Plastic,2,PET Plastic,0.9997408390045166,5.169300493435003e-06,0.0002283491485286504,0.9997408390045166,2.5346080292365514e-05,4.093277823358221e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_85.png,3,PP Plastic,1,LDPE Plastic,0.9996718764305115,5.20684479852207e-05,0.9996718764305115,0.00010985310655087233,0.00015359694953076541,1.2474923096306156e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_85.png,3,PP Plastic,1,LDPE Plastic,0.6789572238922119,0.015420730225741863,0.6789572238922119,0.002024187706410885,0.09124038368463516,0.2123575508594513
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_85.png,3,PP Plastic,1,LDPE Plastic,0.6789572238922119,0.015420730225741863,0.6789572238922119,0.002024187706410885,0.09124038368463516,0.2123575508594513
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997615814209,0.999997615814209,2.324889392113505e-09,2.248670625704108e-06,3.5955011412625026e-08,7.077264285726415e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,4.564539718421301e-12,6.873457891742873e-08,4.076744497538698e-10,1.1555402468221843e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,0.9999969005584717,3.068762907787459e-06,1.031339527668429e-10,5.484341869532727e-08,1.2812217953239724e-09,0.9999969005584717
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,4.15999153347002e-07,4.723565288911047e-12,4.207173720516266e-09,1.6904584676513679e-10,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/clxev_jpg.rf.06e5e02bf5366d2d7be3947593572ca2.jpg,2,PET Plastic,2,PET Plastic,0.9999926090240479,1.9720307165016493e-08,7.32404448200441e-09,0.9999926090240479,7.364601970039075e-06,1.2376221825149969e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.29538646476135e-09,2.3883972924410024e-11,5.071790765143191e-10,2.1578360076546232e-07,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d1e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.999994158744812,1.0851333165362576e-08,1.68789773824507e-10,6.12548956002712e-10,5.788358066638466e-06,0.999994158744812
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_172738.jpg,3,PP Plastic,3,PP Plastic,0.9434834718704224,0.05649081990122795,2.6236930352752097e-06,2.0843121092184447e-05,0.9434834718704224,2.2494259610539302e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_172738.jpg,3,PP Plastic,3,PP Plastic,0.9997503757476807,0.0002484016877133399,3.884314203617123e-09,1.2593667406690656e-06,0.9997503757476807,1.905050162065436e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET484.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,5.207677418184176e-07,5.7988667201414046e-09,0.9999995231628418,2.80415530795608e-08,1.0177187981241786e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET457.jpg,2,PET Plastic,2,PET Plastic,0.9999790787696838,1.5079911463544704e-05,1.7176553512854298e-08,0.9999790787696838,5.86838132221601e-06,1.697992746407806e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET457.jpg,2,PET Plastic,2,PET Plastic,0.9999922513961792,7.79576748755062e-06,1.3149203947904198e-09,0.9999922513961792,8.74557404273446e-09,4.941742015596162e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-63-_jpg.rf.6019f0c184592cbb3b8a4d3c1782eddd.jpg,3,PP Plastic,3,PP Plastic,1.0,4.8686947806686476e-09,1.2805612126243204e-09,2.671666360365421e-11,1.0,1.03527852957086e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-63-_jpg.rf.6019f0c184592cbb3b8a4d3c1782eddd.jpg,3,PP Plastic,3,PP Plastic,1.0,7.408408331244232e-10,5.224108645673908e-11,4.918144884402675e-12,1.0,3.2625839963690284e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery18_png.rf.2d6bdff07cc39b045f66a124bebe01ff.jpg,3,PP Plastic,3,PP Plastic,1.0,9.589506272389414e-12,5.342583404214889e-14,6.406250313215067e-13,1.0,2.2283981951365384e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery18_png.rf.2d6bdff07cc39b045f66a124bebe01ff.jpg,3,PP Plastic,3,PP Plastic,1.0,5.45573677381006e-13,1.8378435963161506e-15,7.08468792529407e-14,1.0,6.210784924548518e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/P_W (367).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9519273638725281,0.9519273638725281,3.299966192571446e-05,0.04561804607510567,5.324427547748201e-06,0.0024161655455827713
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/P_W (367).jpg,0,HDPE Plastic,2,PET Plastic,0.45152997970581055,0.35841599106788635,0.01587989740073681,0.45152997970581055,0.0020391352009028196,0.17213496565818787
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,1.0,1.6138450981400404e-13,1.910420979126925e-15,2.997564141349329e-10,1.0,2.533532845322428e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-95_jpg.rf.c3e70d28156ec5fd03c8b24b9653fc02.jpg,3,PP Plastic,3,PP Plastic,1.0,4.897052163123773e-17,3.1789464974989725e-18,3.6889447052601554e-10,1.0,7.873920868887042e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET716.jpg,2,PET Plastic,2,PET Plastic,1.0,1.44250664746437e-08,3.6328444252831105e-08,1.0,1.439054320151456e-09,2.47395881558532e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM94.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,1.955554385091318e-09,8.219282108257175e-07,6.729511881076178e-08,3.5459446490193613e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery61_png.rf.105c37bdcb73f79398e74830a822df33.jpg,3,PP Plastic,3,PP Plastic,0.9999701380729675,1.5220001614579814e-06,4.971172984369332e-07,4.928255066261045e-07,0.9999701380729675,2.7425974622019567e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery61_png.rf.105c37bdcb73f79398e74830a822df33.jpg,3,PP Plastic,3,PP Plastic,0.9999899864196777,8.20085404029669e-07,2.1039592468241608e-07,2.917257972967491e-07,0.9999899864196777,8.677657206135336e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.0460785015986573e-10,3.596337672107097e-09,2.8694004949869623e-09,4.210280457606075e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.319905958093955e-12,6.649371608880017e-10,2.3053321751564937e-10,4.744791781696733e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cfklg_jpg.rf.bb2bd11c0ad56a75e50c389e2a8ead15.jpg,2,PET Plastic,2,PET Plastic,0.9999856948852539,8.175127845788666e-07,7.590186612560501e-08,0.9999856948852539,1.32949598992127e-05,1.473976141141975e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_203.png,3,PP Plastic,3,PP Plastic,0.9868832230567932,6.20944265392609e-05,0.012659776024520397,0.00011351721332175657,0.9868832230567932,0.00028143273084424436
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_203.png,3,PP Plastic,3,PP Plastic,0.9976785182952881,1.0592329090286512e-05,0.0022914675064384937,8.031627658056095e-06,0.9976785182952881,1.1318699762341566e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_203.png,3,PP Plastic,4,PS Plastic,0.9695417881011963,0.00048264607903547585,0.006401658523827791,0.0002625974011607468,0.02331133559346199,0.9695417881011963
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_203.png,3,PP Plastic,4,PS Plastic,0.9862340688705444,9.381820564158261e-05,0.010292314924299717,7.586045830976218e-05,0.0033039269037544727,0.9862340688705444
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET362.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,7.698339743456017e-10,4.4293898326941417e-08,0.9999998807907104,7.389293443793576e-08,2.4628120723346747e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,4.6358147876013334e-10,9.535034983798596e-10,0.9999997615814209,2.0310547199642315e-07,9.409574508456586e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-97_jpg.rf.cf900bbf6562c70df187cb016fe6acf0.jpg,3,PP Plastic,3,PP Plastic,0.9736135601997375,6.859224413346965e-06,1.7042848412529565e-05,3.424180476940819e-07,0.9736135601997375,0.026362216100096703
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-97_jpg.rf.cf900bbf6562c70df187cb016fe6acf0.jpg,3,PP Plastic,3,PP Plastic,0.9980472326278687,5.027233100918238e-07,1.8079571191265131e-06,7.476869967604216e-08,0.9980472326278687,0.001950344885699451
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (105).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999942779541016,2.4465441583743086e-07,0.9999942779541016,1.581664491823176e-06,6.004337649301306e-08,3.7814425013493747e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (105).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999834895133972,4.944835723108554e-07,0.9999834895133972,1.2556262845464516e-05,1.1950576528363399e-08,3.578773203116725e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-673_jpg.rf.fddd5ce6f1abf3a0d5b4704101b89be3.jpg,4,PS Plastic,4,PS Plastic,0.999942421913147,5.6088898418238387e-05,1.6976214567421266e-07,1.1773673804782447e-06,1.3145829313998547e-07,0.999942421913147
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-673_jpg.rf.fddd5ce6f1abf3a0d5b4704101b89be3.jpg,4,PS Plastic,4,PS Plastic,0.9999927282333374,7.101935807440896e-06,4.241606621491201e-09,1.6587290474490146e-07,9.16322484556531e-09,0.9999927282333374
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET957.jpg,2,PET Plastic,2,PET Plastic,0.9999961853027344,8.259205515059875e-07,6.101207361552952e-08,0.9999961853027344,3.030585730812163e-06,2.3894312306538268e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET957.jpg,2,PET Plastic,2,PET Plastic,0.9999972581863403,5.559482474382094e-07,2.1295885943573012e-08,0.9999972581863403,2.087749862766941e-06,3.508340284952283e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cztuv_jpg.rf.5645345b7c029ab43e2ae98bc45b705f.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,9.594303129745185e-10,1.6317315276737077e-09,0.9999994039535522,9.125668753995342e-08,4.957002488481521e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/aukjz_jpg.rf.d404c4389f3e6f61d76bf3cef52ebd77.jpg,2,PET Plastic,2,PET Plastic,1.0,4.1572564076115814e-13,1.545759076293507e-10,1.0,3.8704872640238364e-11,3.022213729275691e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.085942879010872e-08,3.045048231342662e-07,1.011872470257913e-07,3.0573698239777514e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-791_jpg.rf.5e4f77251dd72bd862664be3a8d4301e.jpg,4,PS Plastic,4,PS Plastic,0.9998770952224731,0.0001198086902149953,4.7522917157039046e-08,2.9886873562645633e-06,2.431156387316946e-09,0.9998770952224731
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-791_jpg.rf.5e4f77251dd72bd862664be3a8d4301e.jpg,4,PS Plastic,4,PS Plastic,0.9998880624771118,0.00010587897850200534,5.326150542828145e-08,5.932510703132721e-06,3.2176934450234285e-09,0.9998880624771118
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9986873269081116,0.0012743782717734575,2.3108403183869086e-05,1.2972966032975819e-05,0.9986873269081116,2.2756746602681233e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9971009492874146,0.0028198256622999907,4.8460882680956274e-05,1.4664745322079398e-05,0.9971009492874146,1.6138590581249446e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,757.jpg",2,PET Plastic,2,PET Plastic,0.9976019859313965,0.0016043337527662516,0.0007010740810073912,0.9976019859313965,9.02985775610432e-05,2.263963551740744e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.871786571907343e-11,5.693318261279501e-09,6.80696921051549e-09,3.2442423747447435e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.3108832241925938e-08,3.184104002684762e-07,6.506477916445874e-07,1.1858529269659357e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (209).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988585114479065,2.0070078790013213e-06,0.9988585114479065,0.0011074363719671965,3.189116614521481e-05,6.626275705912121e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (209).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999959468841553,2.2443778107117396e-06,0.9999959468841553,1.3835297067998908e-06,4.270625311164622e-07,4.831929523163581e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM38.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997926354408264,0.9997926354408264,4.472257205634378e-05,3.412865771679208e-05,0.00010815026325872168,2.0395054889377207e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_235.png,3,PP Plastic,1,LDPE Plastic,0.7785962224006653,0.008028963580727577,0.7785962224006653,0.00033732992596924305,0.21114537119865417,0.0018920527072623372
