image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_100.png,3,PP Plastic,4,PS Plastic,0.5619456768035889,0.04304835945367813,0.1476144939661026,0.007189608179032803,0.2402018904685974,0.5619456768035889
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9767236709594727,0.9767236709594727,1.9554003301891498e-05,0.02315524034202099,1.6261517885141075e-05,8.527335739927366e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983184933662415,0.9983184933662415,4.063547385158017e-05,0.001394779421389103,9.54849601839669e-05,0.00015070119115989655
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,253.jpg",2,PET Plastic,2,PET Plastic,0.999997615814209,9.485987106927496e-07,2.3674158455833094e-07,0.999997615814209,1.160099259323033e-06,1.859967468931245e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,253.jpg",2,PET Plastic,2,PET Plastic,0.999990701675415,2.985929995702463e-06,1.1063508509323583e-07,0.999990701675415,6.181960088724736e-06,4.6235474115974284e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999778866767883,6.041643985099654e-08,1.9477496948638873e-07,1.3956308976048604e-05,0.9999778866767883,7.96924541646149e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999778866767883,6.041643985099654e-08,1.9477496948638873e-07,1.3956308976048604e-05,0.9999778866767883,7.96924541646149e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9997126460075378,1.8279935829923488e-05,1.4380930224433541e-06,0.00022593287576455623,0.9997126460075378,4.176150468993001e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,558.jpg",2,PET Plastic,2,PET Plastic,0.9999805092811584,1.3408846371021355e-06,7.295622253877809e-06,0.9999805092811584,9.108498488785699e-06,1.9044041437155101e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM95.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999905824661255,0.9999905824661255,1.4246219315339204e-08,1.9379683635634137e-06,1.1939435751173733e-07,7.352545253525022e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999889135360718,0.9999889135360718,4.519968044292e-08,6.3874554143694695e-06,4.6735027581235045e-07,4.209884991723811e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999971389770508,0.9999971389770508,1.501402380199579e-08,2.516940412533586e-06,8.63755147406664e-08,2.5825801230894285e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anqtx_jpg.rf.cbcf255b192a0ba133ddd650f350098b.jpg,2,PET Plastic,2,PET Plastic,0.9999797940254211,1.20676952519716e-06,1.2768040505761746e-05,0.9999797940254211,5.609465915767942e-06,7.215102755253611e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery114_png.rf.bb7f17d5d5e9a74ad430eb3f957a586e.jpg,3,PP Plastic,3,PP Plastic,0.9999983310699463,3.5482085536386876e-07,8.38642279177293e-07,1.6099782840228727e-07,0.9999983310699463,4.0095767417369643e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_140.png,4,PS Plastic,1,LDPE Plastic,0.5376015305519104,0.003669201862066984,0.5376015305519104,0.0007461566128768027,0.05130481347441673,0.40667837858200073
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_140.png,4,PS Plastic,1,LDPE Plastic,0.5376015305519104,0.003669201862066984,0.5376015305519104,0.0007461566128768027,0.05130481347441673,0.40667837858200073
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0163_jpg.rf.0aeb6e15ebadbb94be9ea641296c6e05.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999805092811584,8.320809683937114e-06,0.9999805092811584,4.258504873178026e-07,1.196909380496436e-07,1.0561660928942729e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9921459555625916,0.9921459555625916,0.00054085289593786,0.006642068270593882,0.0005486527807079256,0.00012246612459421158
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993687272071838,0.9993687272071838,9.784785652300343e-05,0.0004650324408430606,5.242630504653789e-05,1.594675450178329e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,210.jpg",2,PET Plastic,2,PET Plastic,0.9999301433563232,3.9139267755672336e-05,2.9589549740194343e-05,0.9999301433563232,7.55207906877331e-07,3.210077466064831e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,210.jpg",2,PET Plastic,2,PET Plastic,0.9999788403511047,1.6687703464413062e-05,3.6402968817128567e-06,0.9999788403511047,5.906111937292735e-07,2.4151114530468476e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,367.jpg",2,PET Plastic,2,PET Plastic,0.9998406767845154,4.964148274666513e-07,1.4225710742721276e-07,0.9998406767845154,0.0001585606369189918,1.8161399850669113e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9388_JPG.rf.03172d70e03f82ef456d413d379477ce.jpg,4,PS Plastic,4,PS Plastic,0.9999157786369324,3.1121744541451335e-05,4.857896419707686e-05,4.098821136722108e-06,5.156139764039835e-07,0.9999157786369324
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9388_JPG.rf.37bf614bce92b405bcedcaddc58e5b56.jpg,4,PS Plastic,4,PS Plastic,0.9998784065246582,6.98787480359897e-05,3.765058863791637e-05,1.2835856978199445e-05,1.2120596011300222e-06,0.9998784065246582
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9388_JPG.rf.afb5c4351af63b85b0fe1db7ead63e01.jpg,4,PS Plastic,4,PS Plastic,0.999914824962616,2.5952205760404468e-05,4.8569610953563824e-05,1.0028431461250875e-05,6.734905468874786e-07,0.999914824962616
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9388_JPG.rf.03172d70e03f82ef456d413d379477ce.jpg,4,PS Plastic,4,PS Plastic,0.9998650550842285,3.624062446760945e-05,9.459013381274417e-05,3.302918230474461e-06,8.232636901084334e-07,0.9998650550842285
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9388_JPG.rf.37bf614bce92b405bcedcaddc58e5b56.jpg,4,PS Plastic,4,PS Plastic,0.9999039769172668,4.0713715861784294e-05,4.545305637293495e-05,8.114424417726696e-06,1.7896222743729595e-06,0.9999039769172668
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9388_JPG.rf.afb5c4351af63b85b0fe1db7ead63e01.jpg,4,PS Plastic,4,PS Plastic,0.9997257590293884,2.75141228485154e-05,0.00023236738343257457,1.3027849490754306e-05,1.3561225387093145e-06,0.9997257590293884
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/test_PP-77-_jpg.rf.d34e17c0195d1633b036636ae900a19f.jpg,3,PP Plastic,3,PP Plastic,0.9983318448066711,0.0004421040357556194,0.0008580662542954087,5.819658690597862e-05,0.9983318448066711,0.0003098191518802196
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/test_PP-77-_jpg.rf.d34e17c0195d1633b036636ae900a19f.jpg,3,PP Plastic,3,PP Plastic,0.996626615524292,0.0008533858926966786,0.0020093738567084074,0.00018373016791883856,0.996626615524292,0.0003269420994911343
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-46_jpg.rf.9a534b9cba6ffaf0fd37d4c4bdf4aeed.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999251365661621,7.105530676199123e-05,0.9999251365661621,3.221551423848723e-06,1.6515276257678124e-08,5.811096457364329e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9978643655776978,0.002066597808152437,1.6059620975283906e-05,0.9978643655776978,4.863851427217014e-05,4.30108866567025e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998416304588318,0.00015180953778326511,6.747520728822565e-07,0.9998416304588318,5.055402198195225e-06,9.522128721073386e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9869276881217957,0.9869276881217957,3.9282847865251824e-05,0.011458833701908588,8.477637311443686e-05,0.0014894575579091907
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996800422668457,0.9996800422668457,1.550363208480121e-06,0.00030805819551460445,6.93761194270337e-06,3.4584454624564387e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997214674949646,0.9997214674949646,2.6370929617769434e-07,0.00026804496883414686,4.431654815562069e-06,5.8868386076937895e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_178.png,3,PP Plastic,3,PP Plastic,0.9920961260795593,0.0002860910608433187,0.0029765507206320763,9.067073551705107e-05,0.9920961260795593,0.004550599027425051
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_178.png,3,PP Plastic,1,LDPE Plastic,0.38628947734832764,0.039891667664051056,0.38628947734832764,0.01596086286008358,0.2560281455516815,0.30182981491088867
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_178.png,3,PP Plastic,4,PS Plastic,0.4611057639122009,0.031328234821558,0.3754197657108307,0.01031181775033474,0.1218344196677208,0.4611057639122009
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9945032596588135,0.9945032596588135,1.5662121768400539e-06,0.005454216618090868,8.24698474843899e-07,4.0218783396994695e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995146989822388,0.9995146989822388,1.1349630995027837e-06,0.0004685283056460321,8.619320510661055e-07,1.4802660189161543e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9965096712112427,0.0002020601968979463,0.0018447081092745066,0.0004406793159432709,0.9965096712112427,0.0010029074037447572
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9965560436248779,0.0003814251977019012,0.0017515815561637282,0.00021043678862042725,0.9965560436248779,0.001100553898140788
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,1.9553442598407855e-07,1.3879544269457256e-07,1.7471534219382079e-09,0.9999995231628418,8.942185303340011e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999963045120239,8.37234154005273e-07,2.1923415260971524e-06,1.6935038615883968e-07,0.9999963045120239,6.486615689027531e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-598_jpg.rf.bf94cc5f042d582ff2fb487a57b0adab.jpg,4,PS Plastic,4,PS Plastic,0.999916136264801,3.564120561350137e-05,1.8701042790780775e-05,2.123468220815994e-06,2.7453383154352196e-05,0.999916136264801
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-598_jpg.rf.bf94cc5f042d582ff2fb487a57b0adab.jpg,4,PS Plastic,4,PS Plastic,0.9999827742576599,4.311247266741702e-06,3.885167643602472e-06,2.3821604600016144e-07,8.873887054505758e-06,0.9999827742576599
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,2.076844918263987e-09,1.2395454405123019e-06,1.1783868991699364e-08,3.766121210446727e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM247.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999981701374054,0.999981701374054,5.466598551606694e-08,1.0600119821901899e-05,1.234845285580377e-06,6.547106750076637e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,587.jpg",2,PET Plastic,2,PET Plastic,0.9999831318855286,8.066579539445229e-06,2.7272405986877857e-06,0.9999831318855286,4.488875674724113e-06,1.5260183090504142e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,587.jpg",2,PET Plastic,2,PET Plastic,0.9999417066574097,4.071102011948824e-05,5.116144620842533e-06,0.9999417066574097,4.312496912461938e-06,8.178438292816281e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C509_0107_2_jpg.rf.008299f653a45726d2b1af42ab064345.jpg,4,PS Plastic,4,PS Plastic,0.9999873638153076,3.817163815256208e-06,3.0958535717218183e-06,1.5765732541694888e-07,5.53858535567997e-06,0.9999873638153076
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999869704246521,5.626412189485563e-07,1.4072277281229617e-06,4.6352985805242497e-07,0.999869704246521,0.00012781711120624095
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999407529830933,2.083499452965043e-07,6.512386789836455e-07,2.3586818542753463e-07,0.9999407529830933,5.821776721859351e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998868703842163,0.9998868703842163,3.712347051987308e-07,9.562703053234145e-05,4.66629671791452e-07,1.6638672605040483e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999811053276062,0.9999811053276062,3.16820063517298e-08,1.2795691873179749e-05,8.031735632130221e-08,6.08720256423112e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987027645111084,0.00021010138152632862,0.9987027645111084,0.00014215098053682595,0.000173086766153574,0.0007718343986198306
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982150793075562,0.00024557809229008853,0.9982150793075562,0.00012001323193544522,0.00017428630962967873,0.0012450473150238395
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM187.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939203262329,0.9999939203262329,7.424565069413802e-07,3.4269698971911566e-06,4.942963869325467e-07,1.4012686051501078e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-553_jpg.rf.2b55405fe1c5400324d71fefd8fa7800.jpg,4,PS Plastic,4,PS Plastic,0.9991708397865295,0.0001497037592343986,6.455260881921276e-05,1.4510692381008994e-05,0.0006004127790220082,0.9991708397865295
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-553_jpg.rf.2b55405fe1c5400324d71fefd8fa7800.jpg,4,PS Plastic,4,PS Plastic,0.9994347095489502,5.1109062042087317e-05,0.0001398631138727069,6.422772003134014e-06,0.0003678823995869607,0.9994347095489502
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (81).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998553395271301,4.3590138375293463e-05,0.9998553395271301,6.472225504694507e-05,3.4210930607514456e-05,2.1562132133112755e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvyed_jpg.rf.f98d05367c221ae2cfa3289bc865663c.jpg,2,PET Plastic,2,PET Plastic,0.9999789595603943,1.3092223525745794e-05,4.003643880423624e-06,0.9999789595603943,3.6863566492684186e-06,3.8793487533439475e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,618.jpg",2,PET Plastic,2,PET Plastic,0.996874213218689,0.002840113127604127,5.715363658964634e-05,0.996874213218689,0.00010818850569194183,0.00012039698049193248
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d1e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999890327453613,9.037426025315654e-06,7.941724078364132e-08,0.9999890327453613,3.12739501850956e-07,1.609253445167269e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999933242797852,5.6816984397300985e-06,6.358913395843047e-09,0.9999933242797852,6.932939555781559e-08,8.404427376262902e-07
