image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (75).jpg,5,UNKNOWN,5,UNKNOWN,0.99995965,True,5.4622234e-07,1.2478567e-06,4.9595e-07,5.3745944e-06,3.272217e-05,0.99995965
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET292.jpg,2,PET Plastic,2,PET Plastic,0.999854,True,0.00013817592,2.2703557e-06,0.999854,5.631413e-07,5.9946927e-09,5.057717e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET292.jpg,2,PET Plastic,2,PET Plastic,0.99948114,True,0.00051882496,5.194467e-08,0.99948114,5.916978e-08,4.2766635e-10,4.0394102e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999523,True,6.719597e-06,1.91315e-06,4.7948696e-08,0.9999523,5.896146e-07,3.8510363e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999951,True,1.7949905e-06,2.1318622e-06,5.1107827e-07,0.9999951,2.1341475e-07,2.8784558e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET723.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.2151127e-09,2.225218e-10,1.0,3.1498285e-12,5.1407323e-15,1.3946058e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass142.jpg,5,UNKNOWN,5,UNKNOWN,0.9999995,True,5.3154936e-10,1.17006515e-07,1.384432e-08,2.063631e-07,6.488421e-08,0.9999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-6_jpg.rf.e4dbd04b7817daefe90e70465425a44a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9979001,True,3.877475e-06,0.9979001,1.8763008e-05,0.00040445066,0.0016399235,3.2776454e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-6_jpg.rf.e4dbd04b7817daefe90e70465425a44a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99564207,True,6.6481356e-05,0.99564207,1.5995525e-06,9.148888e-05,0.0004471668,0.0037512174
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-600_jpg.rf.dc852cae2c8dc2a869b59cafee35ba42.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999547,True,7.0985453e-07,0.99999547,1.1445627e-07,8.935329e-08,2.611809e-06,1.0062327e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-600_jpg.rf.dc852cae2c8dc2a869b59cafee35ba42.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99975574,True,3.279098e-06,0.99975574,1.4563806e-06,2.6583173e-06,0.00014003085,9.683497e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996966,True,0.99996966,1.6210734e-06,1.2105836e-05,6.445135e-07,1.3936642e-05,2.0513503e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.999832,True,0.999832,1.4152543e-05,5.0783037e-05,5.47993e-06,6.771979e-05,2.9891782e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,486.jpg",2,PET Plastic,2,PET Plastic,0.8932775,True,0.0010211979,0.10397553,0.8932775,0.00013619919,0.00072968705,0.00085982576
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,486.jpg",2,PET Plastic,2,PET Plastic,0.9904163,True,0.00036403458,0.0019276234,0.9904163,3.0449342e-05,5.810785e-05,0.007203518
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C701_0112_0_jpg.rf.9aa4dbd93cb220deb3d56f73c75dd29a.jpg,4,PS Plastic,4,PS Plastic,0.9999735,True,1.231967e-05,1.2126918e-06,7.102147e-09,5.141831e-06,0.9999735,7.831053e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99384147,True,0.99384147,1.5670406e-05,0.006121011,8.208792e-06,1.2510981e-05,1.2912216e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,3.0011427e-07,1.4458715e-07,8.972797e-09,1.7568208e-09,1.7402334e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/crushedbox.jpg,3,PP Plastic,3,PP Plastic,0.99956536,True,3.0395038e-06,0.0003940142,5.7359407e-06,0.99956536,2.3128452e-07,3.170397e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper496.jpg,5,UNKNOWN,5,UNKNOWN,0.9999403,True,1.0618362e-06,5.2533887e-05,5.878832e-07,2.9982473e-07,5.2025366e-06,0.9999403
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0016_jpg.rf.c2f5a6e7674eafc6f40557c55a9addc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.95321864,True,0.0017464204,0.95321864,0.0011899873,0.0011225529,0.0039665583,0.038755823
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (52).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999852,True,3.2535322e-08,0.9999852,1.9745839e-07,5.5096357e-06,6.9332673e-06,2.1008445e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cnzoq_jpg.rf.7cf46d69d7ba14d91379304d5cd5e49f.jpg,2,PET Plastic,2,PET Plastic,0.9998396,True,9.94496e-05,5.4567654e-06,0.9998396,3.4014356e-05,8.4086956e-08,2.1468652e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0171_jpg.rf.3e00f89c787305f2d42f48d0726da75d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999686,True,1.1529786e-05,0.9999686,2.5499182e-07,1.3016307e-07,1.40738775e-05,5.4664492e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-71_jpg.rf.02a70bcaf7f2d9df1c71fb6ca68860e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.95347226,True,1.7274932e-06,0.95347226,0.00025830118,0.0012777089,0.044861037,0.00012891696
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-71_jpg.rf.02a70bcaf7f2d9df1c71fb6ca68860e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9959306,True,7.5683884e-06,0.9959306,1.722793e-05,2.383609e-05,0.0033093987,0.00071129296
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99931633,True,0.99931633,6.4380987e-07,0.0006753241,1.993137e-07,7.3530414e-06,1.698025e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988,True,0.9999988,1.0742901e-07,8.3892104e-07,1.08834755e-07,1.1520912e-07,2.6800016e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99975276,True,4.4589983e-06,0.99975276,4.4690132e-05,6.575863e-05,8.449777e-05,4.793354e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-94_jpg.rf.7e0c943462765e42beffe94456407b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999905,True,1.1117643e-08,0.99999905,3.2051685e-07,1.07849296e-07,2.8241445e-07,1.5816893e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper505.jpg,5,UNKNOWN,5,UNKNOWN,0.99999547,True,3.927887e-09,2.6196767e-06,9.788974e-08,1.7563925e-06,1.2911511e-08,0.99999547
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9370_JPG.rf.702ceb3fee1655a5b35754507e40284d.jpg,4,PS Plastic,4,PS Plastic,0.9999887,True,1.9242534e-06,2.7126932e-06,4.1223475e-06,6.3182625e-07,0.9999887,1.908902e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9370_JPG.rf.702ceb3fee1655a5b35754507e40284d.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,5.9818026e-09,9.6650474e-08,9.256726e-09,1.4231667e-07,0.99999976,2.4956718e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (35).jpg,5,UNKNOWN,5,UNKNOWN,0.99999976,True,1.5732304e-10,2.9702026e-08,1.4140797e-08,2.0652696e-07,2.447834e-09,0.99999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997661,True,1.0027901e-06,3.1636817e-05,6.2227076e-07,0.9997661,5.4507655e-07,0.00019998744
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99999964,True,3.6085204e-08,2.6024722e-07,5.96947e-09,0.99999964,8.8426555e-09,8.661462e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9940215,True,0.9940215,7.0489557e-07,0.0059656985,3.4287208e-08,1.19073375e-05,2.3097198e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995196,True,0.99995196,3.374482e-07,4.41381e-05,6.1504885e-08,3.1888483e-06,3.093812e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999811,True,0.9999811,2.3438327e-08,1.1155961e-05,3.927166e-06,5.7346683e-09,3.7839325e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9948785,True,0.9948785,0.00025385106,6.3034975e-05,0.0044526355,0.00029563447,5.64779e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9907271,True,0.9907271,0.0003603568,0.00029268707,0.007817149,5.376451e-05,0.00074898376
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (10).jpg,5,UNKNOWN,5,UNKNOWN,0.9997763,True,0.00014427194,2.443e-06,1.6145867e-05,4.025033e-05,2.0640227e-05,0.9997763
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/P_W (383).jpg,2,PET Plastic,2,PET Plastic,0.9178505,True,0.024269672,0.021102957,0.9178505,9.827484e-06,0.0035233172,0.033243738
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (383).jpg,2,PET Plastic,2,PET Plastic,0.94519794,True,0.010408293,0.0027861104,0.94519794,6.729828e-06,0.0016116046,0.03998927
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,719.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.808222e-08,5.3981655e-09,1.0,3.5913816e-09,5.8074058e-12,3.9673157e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,719.jpg",2,PET Plastic,2,PET Plastic,1.0,True,3.136182e-10,2.6617569e-12,1.0,1.2002542e-11,7.1536056e-16,3.2575737e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_88.png,4,PS Plastic,4,PS Plastic,0.9999995,True,3.7698553e-07,7.9939966e-08,3.8864534e-09,5.6575093e-08,0.9999995,1.2919521e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_88.png,4,PS Plastic,4,PS Plastic,0.9999993,True,5.1161396e-07,1.496884e-07,6.626214e-09,8.341631e-08,0.9999993,2.2239584e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994195,True,0.9994195,2.6179967e-07,0.0005799532,3.4252379e-09,1.9726784e-07,7.64252e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,9.5336055e-08,3.247554e-07,1.2700235e-09,3.5494155e-10,2.0530506e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9980565,True,0.0012752522,0.0005590911,0.9980565,1.5664353e-05,4.8188806e-05,4.5190864e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9999842,True,6.413012e-06,5.9095555e-06,0.9999842,1.7768367e-07,4.2664678e-07,3.0533952e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105904.jpg,3,PP Plastic,3,PP Plastic,0.9972966,True,4.4050184e-06,7.628677e-05,1.40284e-07,0.9972966,0.00015088843,0.0024716929
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220210_105904.jpg,3,PP Plastic,3,PP Plastic,0.99978954,True,4.594855e-07,1.0517804e-05,1.0279304e-07,0.99978954,3.744554e-05,0.00016200906
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM50.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999459,True,0.9999459,9.1275695e-07,5.0807037e-05,2.1321993e-07,2.057999e-06,1.04760076e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET552(1).jpg,2,PET Plastic,2,PET Plastic,0.99991053,True,8.935333e-05,3.8032045e-08,0.99991053,7.928343e-08,1.3334157e-09,2.1516403e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C323_0116_0_jpg.rf.a41f5beb992dd1f43b068a90f7dceece.jpg,4,PS Plastic,4,PS Plastic,0.99999535,True,1.47146e-10,8.739798e-09,2.7395668e-12,4.649915e-06,0.99999535,2.9535666e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal129.jpg,5,UNKNOWN,5,UNKNOWN,0.99998397,True,8.87724e-06,4.240433e-07,6.1285127e-06,1.8566645e-07,4.5768013e-07,0.99998397
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM412.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999882,True,0.9999882,1.0099959e-08,8.239813e-08,1.1151009e-05,4.7400619e-07,1.0714915e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182850.jpg,0,HDPE Plastic,0,HDPE Plastic,0.96960783,True,0.96960783,0.00063129,0.008783249,0.006952397,0.000544813,0.0134803755
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182850.jpg,0,HDPE Plastic,0,HDPE Plastic,0.98662114,True,0.98662114,0.0014434303,0.0026349896,0.007867819,0.00066873804,0.0007638587
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bjpmh_jpg.rf.59387c9a9942d566be033b1f6b023550.jpg,2,PET Plastic,2,PET Plastic,0.9999994,True,6.215197e-07,1.5138018e-12,0.9999994,3.0897934e-12,2.43212e-14,5.039178e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal133.jpg,5,UNKNOWN,5,UNKNOWN,0.9999963,True,2.7155443e-07,5.2960394e-07,2.474881e-07,4.1456136e-07,2.2832387e-06,0.9999963
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/P_W (1386).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999862,True,1.5377627e-10,0.9999862,1.1957449e-08,6.389554e-09,1.5824227e-08,1.3815853e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1386).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999529,True,8.2269036e-10,0.9999529,8.792076e-09,2.9485976e-08,7.415192e-08,4.6996778e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (206).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995861,True,6.2609035e-10,0.9995861,2.1757137e-08,1.3772248e-07,4.3481128e-07,0.00041326226
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-235_jpg.rf.1be7f457bb7a032ca7f0b89d470f7d38.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999718,True,3.357316e-08,0.9999718,6.145607e-07,1.13062754e-07,3.743628e-06,2.3770695e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998975,True,0.99998975,7.2055095e-06,1.306275e-06,2.4754289e-07,7.973912e-07,7.944749e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass182.jpg,5,UNKNOWN,5,UNKNOWN,0.9994559,True,0.00042072122,3.9177658e-06,2.5719557e-05,6.0214832e-05,3.3526812e-05,0.9994559
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper463.jpg,5,UNKNOWN,5,UNKNOWN,0.8652055,True,0.0053060977,0.00052574894,0.12740538,1.6113583e-05,0.0015411435,0.8652055
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d0e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.8518573e-13,8.916886e-14,4.7321017e-14,1.9149706e-11,1.0,1.0952019e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c1d0e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,7.506115e-12,1.8402667e-12,1.0769659e-12,6.1329486e-10,1.0,2.928509e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM72.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999737,True,0.9999737,4.45158e-07,1.3258804e-05,9.451714e-06,1.3237224e-07,2.9760656e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM72.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996704,True,0.99996704,4.8927964e-06,7.472807e-06,1.1258161e-05,3.5251205e-06,5.928799e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_242.png,3,PP Plastic,3,PP Plastic,0.99975467,True,2.4661414e-05,2.2237637e-05,6.244502e-05,0.99975467,0.000100188874,3.5851976e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_242.png,3,PP Plastic,3,PP Plastic,0.98294806,True,7.2712384e-05,0.00010796992,0.00020721735,0.98294806,0.003396064,0.013267907
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper453.jpg,5,UNKNOWN,5,UNKNOWN,0.99994886,True,2.4156645e-06,2.3773664e-05,2.2490158e-06,2.219915e-05,4.7497036e-07,0.99994886
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9511462,True,0.9511462,1.6280543e-05,0.0003345907,0.00060001336,0.047890928,1.1904853e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99906605,True,0.99906605,5.0958437e-07,1.0247806e-05,1.1654294e-06,0.0009168085,5.293841e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-54_jpg.rf.50fc13ad289d3716682a5c115cd3531d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99419737,True,2.1735175e-06,0.99419737,5.973609e-08,1.4635448e-05,8.768239e-05,0.0056980955
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (53).jpg,5,UNKNOWN,5,UNKNOWN,0.99998724,True,2.6359635e-07,7.0004594e-06,1.2326825e-06,3.0944864e-06,1.137098e-06,0.99998724
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0062_l114_zQjOMelZLtKVM2i1J9VS.jpg,5,UNKNOWN,5,UNKNOWN,0.99814624,True,2.3507293e-05,0.00027221505,4.632166e-05,0.0012921431,0.00021956775,0.99814624
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-775_jpg.rf.cd132bb8ffafc291a243c7960246852d.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,5.2800207e-08,2.3979413e-07,3.309291e-09,4.185411e-09,0.9999994,2.593159e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-775_jpg.rf.cd132bb8ffafc291a243c7960246852d.jpg,4,PS Plastic,4,PS Plastic,0.99999857,True,2.4555965e-07,6.145484e-07,3.0518958e-08,1.5868642e-08,0.99999857,5.2455744e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-301_jpg.rf.c5c75387dcc7b1879e02bf130568afb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998857,True,1.5776695e-06,0.9998857,2.7242235e-05,1.8361996e-05,2.785002e-05,3.927767e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-301_jpg.rf.c5c75387dcc7b1879e02bf130568afb9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99955565,True,4.9531654e-06,0.99955565,5.4754204e-05,4.410092e-05,9.029767e-05,0.00025013267
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993064,True,0.9993064,4.5621477e-05,7.065143e-05,0.0003577454,0.00010049545,0.00011920912
