image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6098496757877e-08,4.736506672986529e-11,3.744167198505011e-09,3.294301290091006e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.76761872694442e-07,1.5106236261885897e-08,3.3636470675446617e-07,1.1746116079791591e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-250_jpg.rf.bba91f0e4e77b69c4ea683208ca56233.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,8.947060337050061e-08,0.9999991655349731,2.732289203777327e-07,3.999806708065989e-09,5.086122882858035e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-605_jpg.rf.3c42cac86127e8bcb8101846d863c01f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,1.0945273061224725e-06,0.9999983310699463,4.507929531882837e-07,5.5248765562510016e-08,1.5401613495669153e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_215.png,4,PS Plastic,3,PP Plastic,0.8605392575263977,0.09613581746816635,0.013714196160435677,0.010963073000311852,0.8605392575263977,0.018647685647010803
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_215.png,4,PS Plastic,3,PP Plastic,0.6668689846992493,0.16822591423988342,0.06956350058317184,0.01288562547415495,0.6668689846992493,0.08245593309402466
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999885559082031,7.632294909853954e-06,3.722241672221571e-06,1.4143524573739796e-08,4.202214043402819e-08,0.9999885559082031
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999879598617554,5.874536782357609e-06,5.969853646092815e-06,1.3238743434840217e-08,1.343428408517866e-07,0.9999879598617554
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,1.0,2.3834703655190026e-10,2.6380285109151025e-11,4.0922553702898296e-14,1.0,1.6904179607740016e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154610.jpg,3,PP Plastic,3,PP Plastic,1.0,2.9519131583555236e-10,3.85667747737628e-11,6.320417821926994e-13,1.0,8.124142092565123e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C016_1006_4_jpg.rf.6dd62c678c9ede095fb98c1a8f811707.jpg,4,PS Plastic,4,PS Plastic,1.0,7.449144634463778e-10,1.0766990854449432e-08,1.4664600089808744e-10,3.711455320853929e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C016_1006_4_jpg.rf.6dd62c678c9ede095fb98c1a8f811707.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,2.8607656243906376e-09,1.271320684281818e-07,3.4136946047702565e-10,4.39961206355477e-10,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105623.jpg,3,PP Plastic,0,HDPE Plastic,0.8300454616546631,0.8300454616546631,0.00019260172848589718,0.002966672880575061,0.15509720146656036,0.011698100715875626
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105623.jpg,3,PP Plastic,0,HDPE Plastic,0.9920176863670349,0.9920176863670349,0.00010043114889413118,0.0006653069867752492,0.007143051363527775,7.371711399173364e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM248.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.0583804765929017e-07,2.791786002376284e-08,2.3435681839600875e-08,1.676502847658412e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (185).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998172521591187,5.612700988422148e-06,0.9998172521591187,6.080919774831273e-06,4.906315780317527e-07,0.0001705280737951398
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (185).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9979491233825684,9.720845991978422e-05,0.9979491233825684,0.00014440296217799187,1.18798770927242e-05,0.0017972978530451655
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/P_W (490).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9886027574539185,0.9886027574539185,1.424967103957897e-05,0.011099254712462425,1.458432308254487e-07,0.0002835555060300976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/P_W (490).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998856782913208,0.9998856782913208,4.098209046787815e-06,0.0001058206835296005,2.9797478262594268e-08,4.438516498339595e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bzurp_jpg.rf.ded48ea92cf1f70339560f992942f6ca.jpg,2,PET Plastic,2,PET Plastic,0.9511797428131104,0.04340767860412598,0.00012589935795404017,0.9511797428131104,0.005280991550534964,5.724275524698896e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET458.jpg,2,PET Plastic,2,PET Plastic,0.999803900718689,0.00018897514382842928,1.6736570387365646e-06,0.999803900718689,7.519283826695755e-07,4.704297225543996e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET458.jpg,2,PET Plastic,2,PET Plastic,0.9999648928642273,3.217183257220313e-05,5.461330374600948e-07,0.9999648928642273,3.934983965336869e-07,2.1720470613217913e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.276282457496336e-08,1.0,1.833052182265149e-10,2.4318250191335267e-10,2.9087445785336286e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.8040502425265004e-08,1.0,3.7745317982285087e-10,7.799165757660376e-10,1.6493562071673296e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.622627543440558e-08,6.469966784550252e-10,6.395016738380832e-10,8.795962180840888e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.929949939250946,0.929949939250946,0.0015626396052539349,0.00030796488863416016,0.06531976908445358,0.0028595656622201204
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET384.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7733054136215287e-08,4.8030872612514486e-09,1.0,8.290084174689127e-09,1.417301387363068e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET778.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,3.3843986102510826e-07,6.868581436947352e-08,0.9999996423721313,1.7479878877679766e-08,1.7136134289330585e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM22.jpg,0,HDPE Plastic,4,PS Plastic,0.5259107947349548,0.44001200795173645,0.01830780692398548,0.00048609558143652976,0.015283198095858097,0.5259107947349548
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM116.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,8.39667091412366e-09,4.120030894227966e-08,7.080966213379725e-08,1.684881425489948e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999722838401794,2.6112289219781815e-07,2.601102096377872e-06,2.453745764796622e-05,0.9999722838401794,3.702096194047044e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.999996542930603,4.252585128483588e-08,7.428110961882339e-07,2.5080255454668077e-06,0.999996542930603,8.977499277307288e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.203419473076565e-09,3.35498384629318e-08,2.9640569110256365e-08,6.396760343641006e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C701_0112_2_jpg.rf.5306b1d944d9b381fd8cce519cb878a7.jpg,4,PS Plastic,4,PS Plastic,0.9999362230300903,9.859987493143763e-09,8.26406733267504e-07,6.55748733091599e-10,6.298620428424329e-05,0.9999362230300903
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cklog_jpg.rf.4aae70a1f9111e87f9a9bf5e5f43a287.jpg,2,PET Plastic,2,PET Plastic,0.9999904632568359,1.2056998457410373e-06,5.028293799114181e-06,0.9999904632568359,1.992144461837597e-06,1.3081034921924584e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00011_jpg.rf.cf9df03a3ff880f393b5d460bd45ef41.jpg,3,PP Plastic,3,PP Plastic,0.9999986886978149,9.391867479280336e-07,3.392373741917254e-07,5.896970467489382e-09,0.9999986886978149,3.9200354962076744e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.6027322519439622e-08,1.0855759624561756e-09,1.077992035913855e-11,5.97090377141285e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.645870663149253e-07,1.523625137167528e-08,3.752363975095818e-10,1.4848738238981696e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9749465584754944,0.9749465584754944,3.6507048207568005e-05,0.00012631408753804862,0.0248719435185194,1.8761309547699057e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0036_jpg.rf.bc66ef850914d311fc6e2fde687c7af2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,3.3076915428864595e-07,0.9999992847442627,2.614773109144153e-07,9.279578883081285e-09,1.165507654832254e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9999035000801086,6.500547897303477e-05,2.4522014427930117e-05,0.9999035000801086,1.9462133877823362e-06,5.0861917770816945e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9998496174812317,0.00013782011228613555,9.205947208101861e-06,0.9998496174812317,2.6842789679903944e-07,3.049666929655359e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997760653495789,0.9997760653495789,0.0001744994369801134,8.057798368099611e-06,4.059437560499646e-05,8.884451290214201e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985809326171875,0.9985809326171875,0.0003771436167880893,0.00017624512838665396,0.0008634093101136386,2.29039574151102e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET914.jpg,2,PET Plastic,2,PET Plastic,0.999988317489624,2.412352614555857e-06,4.117749085708056e-06,0.999988317489624,2.946580025309231e-06,2.1086452761664987e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.af446a4940840c9a583fa57f300137cc.jpg,3,PP Plastic,3,PP Plastic,0.9999948740005493,2.9681468731723726e-06,2.1757196009275503e-06,2.855895431252975e-08,0.9999948740005493,3.231810907777799e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.7beafba88fc5e069e3c04f78854181c1.jpg,3,PP Plastic,3,PP Plastic,0.9999902248382568,5.281780431687366e-06,4.476194135349942e-06,4.896821437228027e-08,0.9999902248382568,5.392054447383998e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.1dd14ac0c8fab9267ba6e50c386325d0.jpg,3,PP Plastic,3,PP Plastic,0.9999951124191284,2.976484211103525e-06,1.8911259758169763e-06,2.9129068934707902e-08,0.9999951124191284,3.169550666370924e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET929.jpg,2,PET Plastic,2,PET Plastic,0.999997615814209,1.4452795085162506e-06,6.635328304582799e-07,0.999997615814209,1.6720857587415594e-08,1.9177659282831883e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999946355819702,0.9999946355819702,5.369162408896955e-06,1.560183449100805e-08,2.763507112035768e-08,8.577322851976987e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-676_jpg.rf.bfd99346ad89d7503e75af4e0fd45dc7.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,5.764481443293334e-07,1.4581048901618487e-07,8.48411758624934e-08,4.771608441700437e-09,0.9999991655349731
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-676_jpg.rf.bfd99346ad89d7503e75af4e0fd45dc7.jpg,4,PS Plastic,4,PS Plastic,0.9999990463256836,5.599805490419385e-07,3.0233184133976465e-07,8.243188176493277e-08,7.88590615030671e-09,0.9999990463256836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.7445903210955294e-07,1.6490478316200097e-08,1.3678362442703929e-08,1.724317466589298e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.585846831630988e-08,8.28663304641708e-10,1.168018792796488e-09,5.149536005943922e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-530_jpg.rf.512a24051b4cd93373e702be063c80f2.jpg,4,PS Plastic,4,PS Plastic,0.9999080300331116,1.8540393284638412e-05,2.4186421796912327e-05,1.0599945198919158e-05,3.873809691867791e-05,0.9999080300331116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-530_jpg.rf.512a24051b4cd93373e702be063c80f2.jpg,4,PS Plastic,4,PS Plastic,0.9998798370361328,1.747664464346599e-05,5.3003590437583625e-05,9.892467460304033e-06,3.982119960710406e-05,0.9998798370361328
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM437.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,5.743913789046928e-07,7.116365736692387e-07,1.7439861110801758e-08,3.490687845442153e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.906069522332302e-10,3.995463515593656e-09,6.965086640775553e-08,3.961632133453463e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.979782224940777e-10,1.4611754028948098e-09,2.7218350240332256e-08,5.278545656128841e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9998329281806946,2.966162355733104e-05,4.054562850797083e-06,0.9998329281806946,0.00013297106488607824,3.97452311062807e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182721.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.1608668632211447e-08,1.156081119724206e-09,3.547877724940918e-08,1.0389256295539884e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182721.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.729386411852829e-07,2.7265143476284948e-09,2.0598109529146313e-07,1.5748162773832064e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (63).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,6.10525816568952e-08,0.9999998807907104,3.2402840827172597e-11,5.25020249497743e-10,2.517595298900943e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (63).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.9970272546743217e-08,1.0,1.4011300453198317e-10,1.5602676095571866e-10,1.5950495368954876e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999312162399292,0.9999312162399292,1.2060050721629523e-05,4.213727152091451e-06,6.072024234526907e-07,5.195406993152574e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999818205833435,0.9999818205833435,4.911358701065183e-06,2.99456701213785e-06,1.0589476460154401e-06,9.255796612706035e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,093.jpg",2,PET Plastic,2,PET Plastic,0.9999668002128601,2.2585004444408696e-06,1.4357196960190777e-05,0.9999668002128601,1.0454999028297607e-05,6.15589715380338e-06
