image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9929337501525879,0.9929337501525879,0.00045911577763035893,0.0007707330514676869,0.005242911633104086,0.0005936180823482573
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973451495170593,0.9973451495170593,0.00016751387738622725,0.00015975951100699604,0.002093748888000846,0.00023391774448100477
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvqta_jpg.rf.f335203c97f3b4fea939043f9059bed5.jpg,2,PET Plastic,2,PET Plastic,0.9998793601989746,8.039094609557651e-06,3.248235225328244e-05,0.9998793601989746,2.1465059035108425e-05,5.864637569175102e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9484913349151611,0.02017541415989399,0.022965241223573685,0.00326302507892251,0.9484913349151611,0.00510504050180316
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9680331945419312,0.02121645025908947,0.007084192708134651,0.001534570474177599,0.9680331945419312,0.0021315645426511765
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET621.jpg,2,PET Plastic,2,PET Plastic,0.999889612197876,4.318278297432698e-05,3.1873844363872195e-06,0.999889612197876,5.5215659813256934e-05,8.758401236264035e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.9371704459190369,0.012995881028473377,0.003342635231092572,0.04528363421559334,0.9371704459190369,0.0012074076803401113
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997174143791199,3.088431913056411e-05,9.78059324552305e-05,6.144804501673207e-05,0.9997174143791199,9.241438237950206e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9984123706817627,0.00016445138317067176,0.0009694548789411783,9.370130283059552e-05,0.9984123706817627,0.0003600342315621674
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-103_jpg.rf.96c2f04858204e0c14cdfb9b90940315.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978845715522766,0.00024568059598095715,0.9978845715522766,0.0010644667781889439,0.00025263585848733783,0.0005525964079424739
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET369.jpg,2,PET Plastic,2,PET Plastic,0.9994494318962097,0.00022949710546527058,9.674069588072598e-05,0.9994494318962097,5.332007276592776e-05,0.00017110542103182524
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopvy_jpg.rf.ffe1b7ad7808793b727849504ef2afc5.jpg,2,PET Plastic,2,PET Plastic,0.9990240335464478,6.114025018177927e-05,0.000492293736897409,0.9990240335464478,0.00023387529654428363,0.00018867237668018788
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET357.jpg,2,PET Plastic,2,PET Plastic,0.9964900612831116,0.0011434665648266673,0.001648853998631239,0.9964900612831116,0.00020114335347898304,0.0005163894966244698
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9731069207191467,0.9731069207191467,0.0014578425325453281,0.0036523169837892056,0.021258249878883362,0.0005245280917733908
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9742270112037659,0.9742270112037659,0.0014233028050512075,0.0023137046955525875,0.0215745959430933,0.00046146337990649045
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-726_jpg.rf.dede50d3cb1bcb7e1d6b62ec52385e8e.jpg,4,PS Plastic,4,PS Plastic,0.9984543323516846,0.0005303854704834521,0.00016988439892884344,0.000336354918545112,0.0005090823979116976,0.9984543323516846
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET688.jpg,2,PET Plastic,2,PET Plastic,0.9997755885124207,2.0754792785737664e-05,3.41103041137103e-05,0.9997755885124207,0.00010425476648379117,6.52473681839183e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cxpzh_jpg.rf.f007d946330c3641a018f29996f561fd.jpg,2,PET Plastic,2,PET Plastic,0.9999182224273682,3.534088682499714e-05,1.6516694813617505e-05,0.9999182224273682,4.209478447592119e-06,2.5664397981017828e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,0.9999328851699829,1.062646242644405e-05,2.6288762455806136e-05,1.3574574040831067e-05,1.661557143961545e-05,0.9999328851699829
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (69).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973328113555908,1.690346653049346e-05,0.9973328113555908,6.381741695804521e-05,0.0022947401739656925,0.0002917326055467129
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM367.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998012900352478,0.998012900352478,0.0007227232563309371,0.00015182838251348585,0.0004523566458374262,0.0006601719651371241
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dorzj_jpg.rf.20f8aedc75fe662eb9e536b4db2a95e9.jpg,2,PET Plastic,2,PET Plastic,0.999822199344635,5.2862292250210885e-06,9.497384598944336e-05,0.999822199344635,5.631834937958047e-05,2.1340185412555e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET726.jpg,2,PET Plastic,2,PET Plastic,0.9999790191650391,5.9142148529645056e-06,5.908977527724346e-06,0.9999790191650391,1.021554680846748e-06,8.182237252185587e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9936051964759827,0.0001688574266154319,0.003411269513890147,0.0013539541978389025,0.9936051964759827,0.0014607645571231842
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970627427101135,0.9970627427101135,0.00047006740351207554,5.316896204021759e-05,0.0021435848902910948,0.00027046885224990547
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9796053171157837,0.003749268362298608,0.0003866394399665296,0.008389497175812721,0.9796053171157837,0.007869337685406208
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.928681492805481,0.010319286026060581,0.02514793537557125,0.002135185059159994,0.928681492805481,0.033716101199388504
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM455.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9815495610237122,0.9815495610237122,6.37041957816109e-05,0.017824877053499222,0.0002871380129363388,0.0002747907710727304
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996273517608643,0.9996273517608643,6.882589786982862e-06,6.395514355972409e-05,0.00015659684140700847,0.0001451998541597277
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_93.png,4,PS Plastic,4,PS Plastic,0.5069179534912109,0.06083866208791733,0.3190414309501648,0.008439555764198303,0.10476241260766983,0.5069179534912109
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987078905105591,0.9987078905105591,0.0003862678131554276,6.91706663928926e-05,0.000727333826944232,0.00010930793359875679
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM296.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999151229858398,0.9999151229858398,1.4531190117850201e-06,2.0017740098410286e-05,2.18418881559046e-05,4.1578714444767684e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991415739059448,0.9991415739059448,0.00012578413588926196,0.00043526379158720374,0.0002453324559610337,5.1996867114212364e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995037317276001,0.9995037317276001,0.00015902167069725692,0.0001279973948840052,9.261111699743196e-05,0.00011666683712974191
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0009_jpg.rf.936e98e51db710e02a9772d180c183fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.6969602108001709,0.018113045021891594,0.6969602108001709,0.2749738395214081,0.004500719718635082,0.005452187266200781
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-283_jpg.rf.35020eea5e4e971826145f838699956b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989365935325623,0.000125797902001068,0.9989365935325623,0.0002840805100277066,0.000204712720005773,0.0004488734412007034
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978857636451721,0.9978857636451721,0.0001836961309891194,0.0002836120256688446,0.0015909443609416485,5.6029821280390024e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bnwef_jpg.rf.9acd7e68b3df25dbabb28be61f37dee2.jpg,2,PET Plastic,2,PET Plastic,0.9997922778129578,8.272398190456443e-06,0.00011079868272645399,0.9997922778129578,2.149668216588907e-05,6.71798552502878e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.967673659324646,0.967673659324646,0.0007754773250781,0.001820875215344131,0.028330285102128983,0.0013997796922922134
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-89_jpg.rf.210f48b8a1be730229bb5d7cad8a1c49.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9979671835899353,0.00023967624292708933,0.9979671835899353,0.0005749704432673752,0.0004514925240073353,0.0007666224264539778
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.999911904335022,2.147480881831143e-05,1.2321846952545457e-05,0.999911904335022,4.67615645902697e-05,7.486260983569082e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET400.jpg,2,PET Plastic,2,PET Plastic,0.9998757839202881,7.64761061873287e-05,5.718956344935577e-06,0.9998757839202881,9.847715773503296e-06,3.213508171029389e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1379).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995174407958984,7.285184983629733e-05,0.9995174407958984,2.3193118977360427e-05,0.00016559883079025894,0.00022092681319918483
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM126.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990774393081665,0.9990774393081665,0.00011674237612169236,0.00010156430653296411,0.0006259618676267564,7.820405880920589e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM126.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993517994880676,0.9993517994880676,6.45543186692521e-05,7.861943595344201e-05,0.0004302264715079218,7.482457294827327e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-121_jpg.rf.5f8b4dffd0311282f813589376a62fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990460276603699,0.00014191883383318782,0.9990460276603699,0.0003448888019192964,0.00011340674245730042,0.00035373898572288454
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET930.jpg,2,PET Plastic,2,PET Plastic,0.9998672008514404,8.12428115750663e-05,1.998691186599899e-05,0.9998672008514404,1.1806613656517584e-05,1.9679839169839397e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM20.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997081458568573,0.997081458568573,0.0002556520630605519,0.00011921545228688046,0.0005210117087699473,0.002022703178226948
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_98.png,1,LDPE Plastic,1,LDPE Plastic,0.9972317814826965,0.0016530754510313272,0.9972317814826965,0.0005893345223739743,0.00017672112153377384,0.00034901651088148355
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_98.png,1,LDPE Plastic,3,PP Plastic,0.427862286567688,0.11103688925504684,0.333084374666214,0.010050185956060886,0.427862286567688,0.11796631664037704
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_98.png,1,LDPE Plastic,1,LDPE Plastic,0.36886048316955566,0.12838198244571686,0.36886048316955566,0.012051848694682121,0.366070955991745,0.1246347650885582
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_98.png,1,LDPE Plastic,4,PS Plastic,0.6887444257736206,0.01593908853828907,0.1177840605378151,0.004840870853513479,0.17269156873226166,0.6887444257736206
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM565.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9987964630126953,0.9987964630126953,8.494428766425699e-05,0.0009876308031380177,5.8038280258188024e-05,7.287119660759345e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-206_jpg.rf.17a507cb8887bfb7b8c83858de43ea0f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987169504165649,0.00033664656803011894,0.9987169504165649,0.00036215357249602675,0.0002679138269741088,0.0003163582878187299
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (79).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9868284463882446,0.0007276599062606692,0.9868284463882446,0.0008610027725808322,0.006596301682293415,0.004986613057553768
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (106).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9922962784767151,0.0008199902367778122,0.9922962784767151,0.0002137629344360903,0.001337023451924324,0.005332923959940672
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (106).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982089996337891,0.00033753030584193766,0.9982089996337891,3.157985702273436e-05,0.0006560412584803998,0.0007658434915356338
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (157).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999734103679657,4.629086106433533e-05,0.999734103679657,3.425300383241847e-05,9.598470205673948e-05,8.9388428023085e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993532299995422,0.9993532299995422,0.00025855470448732376,5.8345689467387274e-05,0.00028902487247250974,4.0864146285457537e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105904.jpg,3,PP Plastic,3,PP Plastic,0.9959051609039307,0.0010501017095521092,0.002039990620687604,0.0006494556437246501,0.9959051609039307,0.0003552934213075787
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997943103313446,0.997943103313446,0.00021528798970393836,0.0005777649930678308,0.0006858738488517702,0.000577937753405422
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ctfps_jpg.rf.f91e05319e3877bbc31fe368795a879c.jpg,2,PET Plastic,2,PET Plastic,0.999992847442627,5.091561888548313e-06,2.1131486960257462e-07,0.999992847442627,7.426015145028941e-07,1.1006424074366805e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9997037053108215,7.231134077301249e-05,0.00011261384497629479,0.9997037053108215,5.233974297880195e-05,5.89611881878227e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (64).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980461597442627,0.0008137071272358298,0.9980461597442627,0.00026737331063486636,0.00036225703661330044,0.0005104347364977002
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9965852499008179,0.0021231973078101873,0.0003812577633652836,0.0004351422830950469,0.9965852499008179,0.00047513816389255226
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM564.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9998113512992859,0.9998113512992859,5.422665344667621e-05,7.260986603796482e-05,4.455358794075437e-05,1.730032090563327e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM120.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995689988136292,0.9995689988136292,6.150540139060467e-05,5.726322342525236e-05,0.00023952605261001736,7.274014933500439e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (148).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9816691279411316,0.010290290229022503,0.9816691279411316,0.0016247587045654655,0.0029457597993314266,0.003470059484243393
