image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,350.jpg",2,PET Plastic,2,PET Plastic,0.99861485,True,0.00022289174,0.00029024412,0.99861485,3.7040547e-05,1.1637854e-05,0.00082342327
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,350.jpg",2,PET Plastic,2,PET Plastic,0.9670033,True,0.00095477386,0.0025150746,0.9670033,0.0016908422,9.623228e-06,0.02782641
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass13.jpg,5,UNKNOWN,5,UNKNOWN,0.9998301,True,7.0505234e-06,9.943959e-06,1.2854347e-05,5.7100173e-05,8.2879655e-05,0.9998301
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET318.jpg,2,PET Plastic,2,PET Plastic,0.9970307,True,0.0019651176,0.0005153587,0.9970307,0.00021601931,0.00015606143,0.00011683512
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET318.jpg,2,PET Plastic,2,PET Plastic,0.99999106,True,2.7928133e-06,4.7643152e-06,0.99999106,6.755632e-07,6.892337e-09,7.114285e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.6897393e-09,5.455496e-10,2.3099604e-08,4.474895e-09,3.412354e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,1.2267903e-07,3.2935174e-10,5.77768e-10,1.5160333e-08,2.296457e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9722235,True,0.0006324225,0.0007926816,0.025789086,0.9722235,5.2568805e-05,0.0005097498
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.98309684,True,0.0001024827,0.0006177475,0.014587534,0.98309684,1.569348e-05,0.001579673
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET811.jpg,2,PET Plastic,2,PET Plastic,0.99999714,True,2.8768495e-06,7.817421e-09,0.99999714,2.8765377e-09,1.0832418e-09,3.0509062e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET811.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.2244937e-09,2.7193883e-10,1.0,5.227186e-12,4.949979e-13,4.557018e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00002_jpg.rf.1b62973ca2dbd65fd088cc588c00f8b3.jpg,3,PP Plastic,3,PP Plastic,0.99997133,True,2.4156427e-06,4.676455e-06,2.6524622e-08,0.99997133,2.091465e-05,7.299533e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C323_0116_2_jpg.rf.8e4839f13a635a47d147188140727511.jpg,4,PS Plastic,4,PS Plastic,0.9999847,True,5.926786e-07,4.1494555e-08,1.0940902e-09,4.2109955e-06,0.9999847,1.0501663e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C205_1224_3_jpg.rf.517e1b455b8bbb04c99d9b2990292c8f.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,4.3859686e-07,1.30579565e-08,8.542361e-09,2.8631954e-08,0.9999995,3.9772086e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/drcmk_jpg.rf.1e65689b0180dd42915b3ebe6bcc02de.jpg,2,PET Plastic,2,PET Plastic,0.99949485,True,0.0003017522,8.668068e-06,0.99949485,4.635232e-05,1.1571581e-05,0.0001368497
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220443.jpg,2,PET Plastic,2,PET Plastic,0.47076297,True,0.4201352,0.0020417683,0.47076297,0.0040092086,0.00024231656,0.102808595
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997661,True,1.0027901e-06,3.1636817e-05,6.2227076e-07,0.9997661,5.4507655e-07,0.00019998744
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99989164,True,4.804844e-07,6.297e-05,6.00308e-06,0.99989164,1.0045141e-05,2.8900211e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999275,True,2.85566e-06,4.4519227e-05,6.4934698e-06,0.9999275,1.3378549e-05,5.3547346e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/IMG_20240322_150048_419_jpg.rf.ca4e8a3e7af07b3afc8aa092b2b68287.jpg,5,UNKNOWN,5,UNKNOWN,0.9998408,True,1.4227355e-05,9.989134e-05,1.6648508e-07,6.5077597e-06,3.855428e-05,0.9998408
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,777.jpg",2,PET Plastic,2,PET Plastic,0.9999675,True,1.76767e-07,1.6961938e-08,0.9999675,3.8626713e-10,2.2563458e-09,3.2335833e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,777.jpg",2,PET Plastic,2,PET Plastic,0.9999876,True,4.2807469e-07,1.231879e-08,0.9999876,1.5589276e-10,8.5895036e-10,1.1956538e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,672.jpg",2,PET Plastic,2,PET Plastic,0.9974129,True,6.302148e-06,0.002522603,0.9974129,1.0342705e-05,6.5403503e-07,4.7143167e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,672.jpg",2,PET Plastic,2,PET Plastic,1.0,True,8.306663e-11,1.8595113e-11,1.0,1.460629e-13,3.1903692e-16,2.1812495e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_202.png,4,PS Plastic,4,PS Plastic,0.99860144,True,2.1476446e-05,0.0011060617,1.670409e-06,0.00026219068,0.99860144,7.199954e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_202.png,4,PS Plastic,4,PS Plastic,0.99789584,True,2.87022e-05,0.0016482398,2.6156877e-06,0.00041543457,0.99789584,9.120256e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00006_jpg.rf.009b21f95ca89f1619e2e636ebd4b419.jpg,3,PP Plastic,3,PP Plastic,0.99998486,True,7.759447e-06,2.2869158e-07,6.322879e-09,0.99998486,7.1489035e-06,5.9456244e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET360.jpg,2,PET Plastic,2,PET Plastic,0.9999995,True,1.6322026e-08,4.3532398e-07,0.9999995,7.4960477e-10,1.1302492e-11,3.3591365e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET360.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.7778053e-09,5.8302105e-09,1.0,3.453493e-10,1.0056248e-12,2.1782791e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM569.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,1.788556e-09,1.5127425e-09,1.0056273e-07,1.9473745e-09,2.4130083e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET687.jpg,2,PET Plastic,2,PET Plastic,0.9999648,True,1.8232622e-05,1.1884374e-05,0.9999648,3.7617679e-06,3.1574594e-08,1.2680364e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET687.jpg,2,PET Plastic,2,PET Plastic,0.99880284,True,0.00023702443,0.00041308496,0.99880284,9.071858e-06,2.0565622e-06,0.00053604064
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.4653052e-10,1.05012015e-11,7.7684915e-14,6.0701565e-12,1.0,9.204749e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c1d2e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.3913524e-08,3.6187603e-10,8.6539985e-12,3.5845638e-10,1.0,6.086083e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1cab0eb2-60f6-4d0a-a380-9a07b834d855.jpg,5,UNKNOWN,5,UNKNOWN,0.9997898,True,2.2602057e-06,6.8268215e-05,4.2219276e-06,7.8258774e-05,5.7217025e-05,0.9997898
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999956,True,1.1794871e-09,0.9999956,9.1069246e-08,2.0779783e-07,3.9784222e-06,1.8258023e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99682087,True,1.5786916e-06,0.99682087,3.0003044e-08,1.3898436e-06,5.7595107e-06,0.0031704723
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bezcr_jpg.rf.863ffb272f01d80b66d48e3c448b6d62.jpg,2,PET Plastic,2,PET Plastic,0.9999792,True,3.092538e-06,1.3090516e-05,0.9999792,1.00599785e-07,1.6145353e-09,4.531397e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-260_jpg.rf.d9a58aa2304085d1e4862b5dc4b802a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998783,True,2.0063464e-07,0.9998783,8.536773e-07,3.6067584e-06,9.356527e-05,2.3485758e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,241.jpg",2,PET Plastic,2,PET Plastic,0.99994886,True,2.6266353e-05,2.0399e-05,0.99994886,1.1075065e-06,1.6373029e-07,3.3203987e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,241.jpg",2,PET Plastic,2,PET Plastic,0.9993937,True,9.1877766e-05,1.4628154e-05,0.9993937,2.4261536e-07,3.4947654e-08,0.00049947214
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999398,True,0.9999398,1.9201678e-05,3.8662227e-05,6.3503137e-07,1.2222924e-06,4.4979734e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991763,True,0.9991763,0.00010737348,0.0003036169,2.3885952e-06,3.569338e-05,0.00037460605
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery82_png.rf.fcb184784e28e431e381dfac97d0dbce.jpg,3,PP Plastic,3,PP Plastic,0.9999657,True,4.3744456e-07,8.876841e-06,4.5487687e-07,0.9999657,2.3104336e-05,1.4426183e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X002_C708_0107_3_jpg.rf.f6b084954c2709b6ce7731e6790081b2.jpg,4,PS Plastic,4,PS Plastic,0.99743426,True,3.2204924e-05,8.973676e-05,2.4390807e-05,0.0010209553,0.99743426,0.0013984446
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X002_C708_0107_3_jpg.rf.f6b084954c2709b6ce7731e6790081b2.jpg,4,PS Plastic,4,PS Plastic,0.9948268,True,7.022481e-05,0.00014140364,4.5088203e-05,0.004857474,0.9948268,5.90254e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.99245965,True,2.9575701e-06,1.2740759e-06,9.4013023e-07,0.99245965,0.0075184507,1.6693284e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.9987336,True,1.0939626e-06,2.3974127e-07,3.6854595e-07,0.9987336,0.0012624019,2.3181685e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-284_jpg.rf.b1f03d66dd220fb47fc66de07bab4a54.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998486,True,1.8773947e-07,0.99998486,1.6741937e-07,1.6119823e-06,1.1571072e-05,1.5837688e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-284_jpg.rf.b1f03d66dd220fb47fc66de07bab4a54.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99992836,True,1.0497572e-06,0.99992836,3.9617402e-07,5.515757e-06,5.637969e-05,8.279666e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00015_jpg.rf.50d7670af77ca6aa9464562743534726.jpg,3,PP Plastic,3,PP Plastic,0.9999852,True,1.898546e-09,7.566142e-07,3.3246656e-07,0.9999852,1.3076171e-05,6.635733e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9979335,True,7.4746995e-06,6.0947845e-05,0.0007689086,0.9979335,4.9540984e-05,0.0011796701
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99929863,True,2.6354587e-06,1.818914e-05,0.00059226726,0.99929863,6.0381073e-05,2.7880213e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999067,True,0.9999067,1.7698043e-05,3.5268647e-06,6.598701e-05,9.243929e-07,5.3247827e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995476,True,0.99995476,5.8808105e-06,1.624839e-05,2.1285372e-05,1.7548796e-06,1.9648347e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (92).jpg,1,LDPE Plastic,4,PS Plastic,0.66068065,False,0.0015269733,0.24236362,0.002191971,0.06608768,0.66068065,0.027149094
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (92).jpg,1,LDPE Plastic,4,PS Plastic,0.7685704,False,0.0012663833,0.028311603,8.6957145e-05,0.0018403571,0.7685704,0.19992435
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cukvq_jpg.rf.9655df3fd824b4d510853a85f46cfb93.jpg,2,PET Plastic,2,PET Plastic,0.998283,True,0.0016927765,2.0795785e-06,0.998283,7.258878e-06,5.9427816e-07,1.42404815e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_43.png,3,PP Plastic,3,PP Plastic,1.0,True,5.049371e-13,1.4680032e-12,4.6113276e-13,1.0,3.5305033e-11,1.2111703e-12
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,702.jpg",2,PET Plastic,2,PET Plastic,0.9999927,True,6.555963e-08,5.2866167e-06,0.9999927,5.094398e-08,3.5345272e-11,1.8501328e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,702.jpg",2,PET Plastic,2,PET Plastic,0.999998,True,7.648571e-08,1.9270361e-07,0.999998,4.2930544e-08,1.703659e-10,1.7749159e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_84.png,3,PP Plastic,3,PP Plastic,0.9999963,True,2.6042285e-11,2.6937858e-08,1.7850461e-09,0.9999963,1.0981258e-06,2.6238042e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM363.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99982965,True,0.99982965,5.987472e-06,4.627518e-06,1.0290025e-05,0.0001214537,2.8016228e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_6.png,4,PS Plastic,4,PS Plastic,0.9999962,True,2.153459e-06,2.2700125e-07,2.660639e-09,1.1970383e-06,0.9999962,2.7538155e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_6.png,4,PS Plastic,4,PS Plastic,0.9999834,True,3.5272326e-06,1.7904729e-06,5.5011977e-08,9.909158e-06,0.9999834,1.3829002e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milk2.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9916285,True,0.9916285,9.6811535e-05,5.231478e-05,0.00035016797,0.0077586537,0.00011350226
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/milk2.JPG,0,HDPE Plastic,0,HDPE Plastic,0.84446675,True,0.84446675,0.000131995,0.0011919041,0.0037138236,0.15037592,0.0001195697
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (83).jpg,5,UNKNOWN,5,UNKNOWN,0.9999294,True,1.2689423e-08,3.9816267e-05,1.2329426e-08,3.0205547e-05,5.112987e-07,0.9999294
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,0.99999595,True,8.5690644e-08,2.7590762e-08,2.8310726e-10,0.99999595,3.71865e-06,2.3371189e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970726,True,0.9970726,1.7195505e-07,0.0029236362,2.477753e-08,3.5824037e-06,4.3909317e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99994826,True,0.99994826,5.403738e-07,2.948909e-05,1.565164e-05,4.1566714e-06,1.8201197e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal185.jpg,5,UNKNOWN,5,UNKNOWN,0.9999968,True,2.8110749e-06,8.747265e-09,3.7502878e-07,2.1364623e-09,1.0173108e-08,0.9999968
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery37_png.rf.9cb6651066472923f8b6f80b7498b77d.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.6635994e-15,1.3445939e-13,7.509468e-19,1.0,7.809182e-14,2.0641687e-15
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9946418,True,0.005356229,1.4064241e-06,0.9946418,1.5074761e-08,5.0692336e-07,2.7767479e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9973265,True,0.002671077,1.3105607e-06,0.9973265,3.8618317e-08,1.9361323e-07,8.792271e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM245.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996763,True,0.99996763,3.5135902e-06,3.2619691e-06,3.873684e-06,2.0238995e-05,1.5215436e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (72).jpg,5,UNKNOWN,5,UNKNOWN,0.99993587,True,1.7493949e-07,3.6376925e-05,6.3891385e-08,4.5232778e-06,2.302782e-05,0.99993587
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983354,True,0.9983354,0.0006767629,1.6249669e-05,0.0006851313,0.000112365706,0.00017413718
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00032_jpg.rf.2e9a34ab6b404a7e2532c44ac09e2af5.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,1.1976853e-08,4.156592e-08,3.4037937e-09,0.99999976,1.8831861e-07,7.048371e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9931042,True,1.8923598e-05,0.00024561168,0.9931042,0.0064028823,4.365595e-05,0.00018481999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.95770645,True,8.371143e-05,0.0008537938,0.95770645,0.026726468,4.33374e-05,0.014586215
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_225.png,4,PS Plastic,4,PS Plastic,0.9910228,True,0.0078996755,0.00105997,5.93304e-08,4.515864e-07,0.9910228,1.7070062e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_225.png,4,PS Plastic,4,PS Plastic,0.9751042,True,0.0044795326,0.019946843,6.4460005e-06,3.421609e-05,0.9751042,0.0004287538
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99918455,True,1.7179618e-05,8.917443e-05,3.09155e-05,0.99918455,7.9037476e-05,0.0005990429
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.98622465,True,0.0029735244,5.9216065e-05,0.0041634375,0.98622465,0.00024841822,0.0063307723
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9996898,True,0.0001009866,3.7456753e-06,0.00019218448,0.9996898,4.6633113e-06,8.539175e-06
