image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,3,PP Plastic,0.7471961379051208,0.06439565122127533,0.11986584961414337,0.0035476223565638065,0.7471961379051208,0.0649947077035904
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998779296875,0.9998779296875,8.597768896834168e-07,6.147113253973657e-06,0.00011013622861355543,4.8898550630838145e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999967813491821,0.9999967813491821,3.921186575439606e-08,2.11823660833943e-08,3.069555532420054e-06,1.3915766317040834e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cbkrn_jpg.rf.c7177de05ad04d2d9a73ef329b13fa2b.jpg,2,PET Plastic,2,PET Plastic,0.9963704347610474,0.0002306700625922531,0.0002735127054620534,0.9963704347610474,0.0031200554221868515,5.343986686057178e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_85.png,3,PP Plastic,1,LDPE Plastic,0.949181854724884,0.0004633107746485621,0.949181854724884,0.0004111517046112567,0.049324892461299896,0.0006187556427903473
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_85.png,3,PP Plastic,4,PS Plastic,0.7177472710609436,0.01715799607336521,0.14254385232925415,0.003021331038326025,0.11952947080135345,0.7177472710609436
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.6639505624771118,0.6639505624771118,0.0003588226099964231,0.2951339781284332,0.04048042744398117,7.61037808842957e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997429251670837,6.472181848948821e-05,0.9997429251670837,5.209203663980588e-06,8.566487849748228e-06,0.00017851700249593705
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM316.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.537224319532072e-10,1.1840712232924488e-07,7.485048136857131e-10,9.977090265067545e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997774958610535,0.0002022631815634668,1.3844064596924e-05,2.072708866762696e-06,0.9997774958610535,4.354222255642526e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174727.jpg,3,PP Plastic,3,PP Plastic,0.9999641180038452,8.305058258883946e-07,3.303987250546925e-05,9.12830046218005e-07,0.9999641180038452,1.0769407481348026e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-593_jpg.rf.d577c0585d4e247ff3252d31a542e9e5.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,2.1617493928260956e-07,3.1812181333634726e-08,7.334399310110484e-09,2.4739070791923723e-09,0.9999997615814209
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bezcr_jpg.rf.863ffb272f01d80b66d48e3c448b6d62.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.0268137629054763e-07,3.919388547046765e-08,0.9999997615814209,7.110917010777484e-08,5.520438861594812e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,495.jpg",2,PET Plastic,2,PET Plastic,0.9903253316879272,0.006336119957268238,0.0008231415995396674,0.9903253316879272,0.0024475848767906427,6.782035779906437e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET632.jpg,2,PET Plastic,2,PET Plastic,0.9998946189880371,2.598627543193288e-05,5.064007382316049e-06,0.9998946189880371,6.55276671750471e-05,8.874508239387069e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,6.584976404155896e-07,8.650985705571657e-07,0.9999935626983643,4.834339961234946e-06,5.245509271389892e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.6c5624fb50280e103a64eb8ae92686f8.jpg,4,PS Plastic,4,PS Plastic,0.9999685287475586,1.5526735452908724e-08,3.097789522144012e-05,4.819063406102941e-07,5.006114411898466e-10,0.9999685287475586
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.06f04499e280662a91ac988fa7455ec5.jpg,4,PS Plastic,4,PS Plastic,1.0,1.7838604204900577e-10,2.8187905343202146e-08,2.3410485994190822e-08,3.1490953508045427e-12,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.da61851c20c9387f9bc95fbfbcda30de.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,7.335013041398497e-09,3.7341234815357893e-07,1.7562963705586299e-07,9.372319587086508e-10,0.9999995231628418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999845027923584,0.9999845027923584,6.196789399837144e-06,3.205361309710497e-08,9.073809451365378e-06,1.8544849922363937e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-557_jpg.rf.2007575672f8941f14edd424f5b05371.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.1675563627022711e-07,1.622150591629179e-08,4.398347019929361e-09,1.493328571910979e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dhtju_jpg.rf.25e4caafea9a3b6cd7b3a5da0bdd040d.jpg,2,PET Plastic,2,PET Plastic,0.9999749660491943,8.429810804955196e-06,1.5432134432558087e-06,0.9999749660491943,1.3282104191603139e-05,1.8501509657653514e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,4.9323951145652245e-08,5.8532545921252677e-08,0.9999998807907104,7.6328170450779e-08,4.376564444186215e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM248.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999830722808838,0.9999830722808838,4.131230113557649e-08,1.623399293748662e-05,5.168656684872985e-07,1.7534225094095746e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173132.jpg,3,PP Plastic,3,PP Plastic,0.9999021291732788,7.587087748106569e-05,1.830216933740303e-05,2.054498736470123e-06,0.9999021291732788,1.5309786931538838e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/boywd_jpg.rf.10a6c014560477a1ccf71767e5afa85e.jpg,2,PET Plastic,2,PET Plastic,0.9999970197677612,3.3115560427177115e-07,2.0269806100259302e-06,0.9999970197677612,3.5830234423883667e-07,2.7753895892601577e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175304.jpg,3,PP Plastic,3,PP Plastic,1.0,8.399170248196697e-09,5.52884349414029e-10,7.689901493357354e-10,1.0,9.457117311484353e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ambxg_jpg.rf.e266b6562fc02a7f076ebade5a34dffe.jpg,2,PET Plastic,2,PET Plastic,0.9999877214431763,8.59784813656006e-06,4.2673289613048837e-07,0.9999877214431763,2.2509225345856976e-06,1.0175489251196268e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acrfu_jpg.rf.1a3fcbf2cce29ccda3a236456bc521e9.jpg,2,PET Plastic,2,PET Plastic,0.9981180429458618,0.00022115277533885092,0.0009446561452932656,0.9981180429458618,0.00042163513717241585,0.0002945495361927897
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_49.png,3,PP Plastic,3,PP Plastic,0.781049907207489,0.09413618594408035,0.09488827735185623,0.004222310613840818,0.781049907207489,0.0257033109664917
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_49.png,3,PP Plastic,3,PP Plastic,0.4742657244205475,0.04595397040247917,0.220521479845047,0.030589282512664795,0.4742657244205475,0.22866955399513245
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_133.png,3,PP Plastic,3,PP Plastic,0.5836417078971863,0.02369282953441143,0.35495445132255554,0.005295712035149336,0.5836417078971863,0.03241531550884247
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_133.png,3,PP Plastic,3,PP Plastic,0.48216646909713745,0.02364937961101532,0.4621320366859436,0.00587460258975625,0.48216646909713745,0.02617747150361538
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM200.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.636881184045706e-09,1.1872525185196992e-08,2.0730098526655638e-08,6.808620867104764e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bloxz_jpg.rf.13ea3bff70d82d02031bf85897bfd553.jpg,2,PET Plastic,2,PET Plastic,0.9999923706054688,3.739244675671216e-06,1.240805659108446e-06,0.9999923706054688,1.94635640582419e-06,6.404363261935941e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,7.976977967061316e-10,1.2780972724613093e-08,1.0,3.822956529120347e-08,9.623576380235477e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM507.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6990275505945895e-11,9.406090489827434e-12,3.1685636753264745e-11,3.8438453808797846e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174535.jpg,3,PP Plastic,3,PP Plastic,0.9999881982803345,4.652156803786056e-06,6.1608147916558664e-06,9.34516720008105e-07,0.9999881982803345,5.237421163428735e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994864463806152,0.9994864463806152,3.465720226358826e-07,3.013060450030025e-07,0.0005112288636155427,1.493276045039238e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.695694874601308e-11,2.1271727435046017e-10,8.865975731353615e-10,1.5165380062853728e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvqta_jpg.rf.f335203c97f3b4fea939043f9059bed5.jpg,2,PET Plastic,2,PET Plastic,0.9999909400939941,3.4731538107735105e-06,1.8139068060918362e-06,0.9999909400939941,2.7008065899281064e-06,1.1027721029677195e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9813346862792969,0.013780481182038784,0.001901383395306766,0.0011683653574436903,0.9813346862792969,0.0018150544492527843
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9906147718429565,0.006947026122361422,0.0018271896988153458,0.00035766229848377407,0.9906147718429565,0.00025338216801173985
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET621.jpg,2,PET Plastic,2,PET Plastic,0.9996954202651978,0.0001825746730901301,3.382594513823278e-05,0.9996954202651978,2.8226242648088373e-05,5.9948968555545434e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.9789121150970459,0.0004381845355965197,4.854177404922666e-06,0.020616335794329643,0.9789121150970459,2.8461890906328335e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99994957447052,4.960982550983317e-05,5.471411554935912e-07,4.76680703798138e-08,0.99994957447052,1.7030332344347698e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.761328935623169,0.23816142976284027,0.00022172745957504958,6.285424024099484e-05,0.761328935623169,0.00022505038941744715
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-103_jpg.rf.96c2f04858204e0c14cdfb9b90940315.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,5.121137292007916e-08,0.9999997615814209,6.031320509691795e-08,1.9325373301626314e-08,1.0540308892359462e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET369.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,3.1043245485307125e-07,6.426355447786136e-09,0.9999996423721313,1.0859652732619907e-08,1.466642540748353e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopvy_jpg.rf.ffe1b7ad7808793b727849504ef2afc5.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.7488791570485773e-07,3.615471655393776e-08,0.9999996423721313,2.397007392573869e-08,3.034502782384152e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET357.jpg,2,PET Plastic,2,PET Plastic,0.9999973773956299,8.006306728702839e-08,2.4751652745180763e-06,0.9999973773956299,3.154057237608754e-09,1.9735525214059635e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999932050704956,0.9999932050704956,6.302550303871612e-08,1.2486959022339761e-08,6.788547580072191e-06,1.5952645426864365e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,8.525757877464457e-09,3.083369790601864e-07,1.2169682150897643e-08,9.298218195397112e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-726_jpg.rf.dede50d3cb1bcb7e1d6b62ec52385e8e.jpg,4,PS Plastic,4,PS Plastic,0.9999905824661255,6.8393196670513134e-06,9.478260949435935e-07,5.993082368149771e-07,1.1244039797020378e-06,0.9999905824661255
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET688.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,5.784932000096887e-06,1.282786001866043e-07,0.9999935626983643,3.758800914965832e-07,1.7388832418419042e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cxpzh_jpg.rf.f007d946330c3641a018f29996f561fd.jpg,2,PET Plastic,2,PET Plastic,0.9999387264251709,4.808558742297464e-07,5.53579957340844e-05,0.9999387264251709,2.6789462026499677e-06,2.7820658488053596e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,1.0,2.3147411098989323e-08,8.174214083389586e-11,2.1936710781211843e-10,1.1649677056357888e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (69).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983162879943848,1.733148019411601e-05,0.9983162879943848,0.0003062568430323154,0.001325631863437593,3.449508949415758e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM367.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6836519733942623e-08,1.3591838765592001e-08,1.6066499242128884e-08,1.2747521260791927e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dorzj_jpg.rf.20f8aedc75fe662eb9e536b4db2a95e9.jpg,2,PET Plastic,2,PET Plastic,0.9999700784683228,1.0440932783239987e-05,9.2717837105738e-06,0.9999700784683228,5.783891538158059e-06,4.49418348580366e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET726.jpg,2,PET Plastic,2,PET Plastic,1.0,5.412025688711353e-11,4.016923252359028e-11,1.0,5.1226349551125594e-11,3.605452741917148e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999877214431763,1.1398034985177219e-05,6.132317054152736e-08,7.583606702610268e-07,0.9999877214431763,3.865103792577429e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,7.779378279337834e-07,1.0774522252177121e-07,2.5268855097237974e-07,5.07032993368739e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9515681266784668,0.04556836560368538,0.00024079938884824514,0.00027386515284888446,0.9515681266784668,0.002348835812881589
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9166564345359802,0.032147012650966644,0.039733365178108215,0.0043286485597491264,0.9166564345359802,0.007134607993066311
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM455.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.6453197138055486e-10,6.305550215301992e-08,1.2845532415539651e-09,9.344049978210478e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.4210682630633187e-09,1.5888430482391414e-07,6.492145043779374e-09,1.2178833941334233e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_93.png,4,PS Plastic,4,PS Plastic,0.45852136611938477,0.08124861121177673,0.3663158416748047,0.01536604855209589,0.0785481408238411,0.45852136611938477
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,1.161749736411366e-07,1.1784330178343794e-09,1.816592771319847e-06,4.455035007566721e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM296.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,3.5736846371037245e-08,6.42532995698275e-08,4.1127442784727464e-08,3.807905812891477e-08
